timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-19T17:00:00Z,46729.3355045476,46561.0,43297.48848512515,50161.18252397005,24,2020-08-20T12:00:00Z
2020-08-19T18:00:00Z,45500.707138960905,44993.0,41749.685873098366,49251.72840482344,24,2020-08-20T12:00:00Z
2020-08-19T19:00:00Z,45522.62131861428,44667.0,41476.517571353674,49568.72506587488,24,2020-08-20T12:00:00Z
2020-08-19T20:00:00Z,46255.47380072498,44888.0,41934.80311495763,50576.14448649234,24,2020-08-20T12:00:00Z
2020-08-19T21:00:00Z,46288.09382238247,44819.0,41709.123015815254,50867.06462894969,24,2020-08-20T12:00:00Z
2020-08-19T22:00:00Z,42660.061144837426,40746.0,37836.67168589343,47483.45060378142,24,2020-08-20T12:00:00Z
2020-08-19T23:00:00Z,40134.60067258215,38394.0,35078.566009440634,45190.635335723666,24,2020-08-20T12:00:00Z
2020-08-20T00:00:00Z,38407.93532811992,37082.0,33129.51110353364,43686.359552706206,24,2020-08-20T12:00:00Z
2020-08-20T01:00:00Z,36444.29145023609,34909.0,30952.470975294884,41936.11192517729,24,2020-08-20T12:00:00Z
2020-08-20T02:00:00Z,35825.73824102227,34307.0,30128.510971361553,41522.96551068299,24,2020-08-20T12:00:00Z
2020-08-20T03:00:00Z,36796.661439965705,35747.0,30901.17883664687,42692.14404328454,24,2020-08-20T12:00:00Z
2020-08-20T04:00:00Z,38547.83700196395,37744.0,32460.552935636068,44635.12106829183,24,2020-08-20T12:00:00Z
2020-08-20T05:00:00Z,40235.23210825664,39610.0,33962.007946714504,46508.45626979878,24,2020-08-20T12:00:00Z
2020-08-20T06:00:00Z,43167.83368688276,42802.0,36714.024374872795,49621.64299889273,24,2020-08-20T12:00:00Z
2020-08-20T07:00:00Z,45844.96964330486,45701.0,39215.49242059305,52474.44686601667,24,2020-08-20T12:00:00Z
2020-08-20T08:00:00Z,47589.48275332723,47345.0,40788.87383183534,54390.09167481912,24,2020-08-20T12:00:00Z
2020-08-20T09:00:00Z,48947.45723351922,48706.0,41979.91855573743,55914.99591130101,24,2020-08-20T12:00:00Z
2020-08-20T10:00:00Z,50627.021389413814,50352.0,43496.45979015501,57757.58298867262,24,2020-08-20T12:00:00Z
2020-08-20T11:00:00Z,49632.47510690337,49529.0,42342.53531100916,56922.41490279757,24,2020-08-20T12:00:00Z
2020-08-20T12:00:00Z,48741.899571781534,48826.0,41295.99225774055,56187.806885822516,24,2020-08-20T12:00:00Z
2020-08-20T13:00:00Z,47679.576415176176,47720.0,46041.509391232255,49317.6434391201,24,2020-08-21T12:00:00Z
2020-08-20T14:00:00Z,46587.35074605305,46899.0,44393.31994385144,48781.38154825466,24,2020-08-21T12:00:00Z
2020-08-20T15:00:00Z,46308.236545850676,46626.0,43629.452746192364,48987.02034550899,24,2020-08-21T12:00:00Z
2020-08-20T16:00:00Z,47150.35402440957,47684.0,44078.51255950069,50222.19548931845,24,2020-08-21T12:00:00Z
2020-08-20T17:00:00Z,47726.18741246662,47890.0,44299.76812366265,51152.60670127059,24,2020-08-21T12:00:00Z
2020-08-20T18:00:00Z,46363.93156019982,45893.0,42618.873492426974,50108.98962797266,24,2020-08-21T12:00:00Z
2020-08-20T19:00:00Z,46243.95279703379,45578.0,42204.29897265251,50283.60662141506,24,2020-08-21T12:00:00Z
2020-08-20T20:00:00Z,46806.578340159744,45737.0,42492.81217389269,51120.344506426794,24,2020-08-21T12:00:00Z
2020-08-20T21:00:00Z,46794.108116014606,45354.0,42222.46738440529,51365.74884762392,24,2020-08-21T12:00:00Z
2020-08-20T22:00:00Z,43004.06125810815,41412.0,38188.4044820844,47819.7180341319,24,2020-08-21T12:00:00Z
2020-08-20T23:00:00Z,40539.92104185982,38830.0,35492.00154444809,45587.84053927156,24,2020-08-21T12:00:00Z
2020-08-21T00:00:00Z,38987.88828497764,37199.0,33717.94456930014,44257.832000655144,24,2020-08-21T12:00:00Z
2020-08-21T01:00:00Z,36964.0374777997,35173.0,31481.047721955514,42447.02723364388,24,2020-08-21T12:00:00Z
2020-08-21T02:00:00Z,36347.521910421994,34049.0,30659.462223352388,42035.581597491604,24,2020-08-21T12:00:00Z
2020-08-21T03:00:00Z,37466.702156162646,35502.0,31580.712048506884,43352.69226381841,24,2020-08-21T12:00:00Z
2020-08-21T04:00:00Z,39280.86630004638,38113.0,33203.38888981111,45358.343710281646,24,2020-08-21T12:00:00Z
2020-08-21T05:00:00Z,41014.023988012785,40212.0,34750.9108874386,47277.13708858697,24,2020-08-21T12:00:00Z
2020-08-21T06:00:00Z,44025.96598711843,43083.0,37582.563243215,50469.36873102185,24,2020-08-21T12:00:00Z
2020-08-21T07:00:00Z,46770.55981254286,45895.0,40151.77650374501,53389.34312134071,24,2020-08-21T12:00:00Z
2020-08-21T08:00:00Z,48481.69117452407,47484.0,41692.05599272309,55271.32635632505,24,2020-08-21T12:00:00Z
2020-08-21T09:00:00Z,49840.25354083405,48732.0,42883.96146944619,56796.545612221904,24,2020-08-21T12:00:00Z
2020-08-21T10:00:00Z,51522.048576569425,50431.0,44402.99998607825,58641.0971670606,24,2020-08-21T12:00:00Z
2020-08-21T11:00:00Z,50581.14600913694,49599.0,43302.979598719015,57859.31241955486,24,2020-08-21T12:00:00Z
2020-08-21T12:00:00Z,49744.51650503177,49002.0,42310.63731875077,57178.39569131276,24,2020-08-21T12:00:00Z
2020-08-21T13:00:00Z,47847.35604055151,47940.0,46210.42106676398,49484.29101433904,24,2020-08-22T12:00:00Z
2020-08-21T14:00:00Z,46870.092024541496,46756.0,44676.079195140526,49064.10485394247,24,2020-08-22T12:00:00Z
2020-08-21T15:00:00Z,46599.8395335675,45936.0,43921.016060537135,49278.66300659787,24,2020-08-22T12:00:00Z
2020-08-21T16:00:00Z,47508.600286525034,46208.0,44436.409263831825,50580.79130921824,24,2020-08-22T12:00:00Z
2020-08-21T17:00:00Z,47963.11640965811,45882.0,44536.21383086312,51390.01898845311,24,2020-08-22T12:00:00Z
2020-08-21T18:00:00Z,46398.176459652204,44138.0,42652.47207711646,50143.88084218795,24,2020-08-22T12:00:00Z
2020-08-21T19:00:00Z,46233.17330760193,44173.0,42192.75211732939,50273.59449787447,24,2020-08-22T12:00:00Z
2020-08-21T20:00:00Z,46669.415785425095,44669.0,42354.76433067525,50984.06724017494,24,2020-08-22T12:00:00Z
2020-08-21T21:00:00Z,46535.26397433527,44653.0,41962.634621659556,51107.893327010985,24,2020-08-22T12:00:00Z
2020-08-21T22:00:00Z,42711.8076310427,40939.0,37895.065070387864,47528.55019169753,24,2020-08-22T12:00:00Z
2020-08-21T23:00:00Z,40199.45683599846,38319.0,35150.36179929358,45248.55187270334,24,2020-08-22T12:00:00Z
2020-08-22T00:00:00Z,38589.36307779723,36570.0,33318.15918446004,43860.566971134416,24,2020-08-22T12:00:00Z
2020-08-22T01:00:00Z,36566.323907685524,34254.0,31081.99413638687,42050.65367898418,24,2020-08-22T12:00:00Z
2020-08-22T02:00:00Z,35772.68154850217,33334.0,30083.205933058372,41462.15716394597,24,2020-08-22T12:00:00Z
2020-08-22T03:00:00Z,36999.406411569784,33480.0,31111.927971304744,42886.884851834824,24,2020-08-22T12:00:00Z
2020-08-22T04:00:00Z,39095.82813253183,34170.0,33016.793034500515,45174.86323056315,24,2020-08-22T12:00:00Z
2020-08-22T05:00:00Z,40959.30235672943,34456.0,34694.56493947994,47224.03977397892,24,2020-08-22T12:00:00Z
2020-08-22T06:00:00Z,43917.61678602492,36697.0,37472.525530428175,50362.70804162166,24,2020-08-22T12:00:00Z
2020-08-22T07:00:00Z,46682.97122761016,39375.0,40062.437410461716,53303.50504475861,24,2020-08-22T12:00:00Z
2020-08-22T08:00:00Z,48354.37441989347,41138.0,41562.928726539496,55145.82011324745,24,2020-08-22T12:00:00Z
2020-08-22T09:00:00Z,49674.4738945374,42378.0,42716.31312806333,56632.63466101146,24,2020-08-22T12:00:00Z
2020-08-22T10:00:00Z,51357.0301133423,44293.0,44236.056312624816,58478.00391405978,24,2020-08-22T12:00:00Z
2020-08-22T11:00:00Z,50451.52877516552,43189.0,43171.382176299274,57731.675374031765,24,2020-08-22T12:00:00Z
2020-08-22T12:00:00Z,49698.14826211628,42095.0,42262.23533052264,57134.06119370992,24,2020-08-22T12:00:00Z
2020-08-22T13:00:00Z,41018.31986184368,40938.0,39385.87780538811,42650.76191829925,24,2020-08-23T12:00:00Z
2020-08-22T14:00:00Z,39932.340908956976,40201.0,37746.06972171736,42118.61209619659,24,2020-08-23T12:00:00Z
2020-08-22T15:00:00Z,39471.9365203537,40184.0,36802.40839145441,42141.464649252994,24,2020-08-23T12:00:00Z
2020-08-22T16:00:00Z,40149.05324859987,41133.0,37087.908393989725,43210.198103210016,24,2020-08-23T12:00:00Z
2020-08-22T17:00:00Z,40340.26770232052,41361.0,36925.7202605709,43754.81514407013,24,2020-08-23T12:00:00Z
2020-08-22T18:00:00Z,38727.390847467985,40464.0,34995.32486083017,42459.4568341058,24,2020-08-23T12:00:00Z
2020-08-22T19:00:00Z,38629.395348553575,41081.0,34603.73856784479,42655.05212926236,24,2020-08-23T12:00:00Z
2020-08-22T20:00:00Z,39096.4070110348,41989.0,34797.588257078634,43395.22576499096,24,2020-08-23T12:00:00Z
2020-08-22T21:00:00Z,39014.58856935043,42323.0,34458.78251153807,43570.394627162794,24,2020-08-23T12:00:00Z
2020-08-22T22:00:00Z,35225.83603736623,38803.0,30426.856987908734,40024.81508682373,24,2020-08-23T12:00:00Z
2020-08-22T23:00:00Z,32683.879930986004,36216.0,27653.439227654944,37714.32063431706,24,2020-08-23T12:00:00Z
2020-08-23T00:00:00Z,31043.931153215945,34589.0,25792.2327978914,36295.62950854049,24,2020-08-23T12:00:00Z
2020-08-23T01:00:00Z,28917.580592688748,32437.0,23453.571537201777,34381.589648175715,24,2020-08-23T12:00:00Z
2020-08-23T02:00:00Z,28099.61481889551,31376.0,22431.24386185933,33767.98577593169,24,2020-08-23T12:00:00Z
2020-08-23T03:00:00Z,28936.632937151437,31291.0,23071.014935674102,34802.25093862877,24,2020-08-23T12:00:00Z
2020-08-23T04:00:00Z,30503.50160403938,31566.0,24447.05751265727,36559.945695421484,24,2020-08-23T12:00:00Z
2020-08-23T05:00:00Z,31795.555462635155,31552.0,25554.116719131853,38036.99420613846,24,2020-08-23T12:00:00Z
2020-08-23T06:00:00Z,34508.91586183017,33474.0,28087.810096704998,40930.02162695535,24,2020-08-23T12:00:00Z
2020-08-23T07:00:00Z,37242.35951936174,36012.0,30646.478888516114,43838.240150207355,24,2020-08-23T12:00:00Z
2020-08-23T08:00:00Z,38949.80556518365,38128.0,32183.663150531633,45715.94797983566,24,2020-08-23T12:00:00Z
2020-08-23T09:00:00Z,40246.34974127552,39863.0,33314.12606278906,47178.573419761975,24,2020-08-23T12:00:00Z
2020-08-23T10:00:00Z,42013.442055541804,42002.0,34919.02403505132,49107.86007603229,24,2020-08-23T12:00:00Z
2020-08-23T11:00:00Z,41035.33394573377,40543.0,33782.347734218696,48288.32015724885,24,2020-08-23T12:00:00Z
2020-08-23T12:00:00Z,40152.68668167523,38838.0,32744.525579669826,47560.847783680634,24,2020-08-23T12:00:00Z
2020-08-23T13:00:00Z,37779.81804238796,37572.0,36143.47219538639,39416.16388938953,24,2020-08-24T12:00:00Z
2020-08-23T14:00:00Z,36812.41452972351,36792.0,34620.147704275914,39004.6813551711,24,2020-08-24T12:00:00Z
2020-08-23T15:00:00Z,36543.181378529654,36765.0,33866.32036473443,39220.04239232488,24,2020-08-24T12:00:00Z
2020-08-23T16:00:00Z,37339.919182265054,38061.0,34270.206494572034,40409.63186995807,24,2020-08-24T12:00:00Z
2020-08-23T17:00:00Z,37572.065390328215,39518.0,34147.919534247485,40996.211246408944,24,2020-08-24T12:00:00Z
2020-08-23T18:00:00Z,36210.31828733912,39682.0,32467.700831661496,39952.935743016744,24,2020-08-24T12:00:00Z
2020-08-23T19:00:00Z,36359.54012048368,40643.0,32322.468237162215,40396.612003805145,24,2020-08-24T12:00:00Z
2020-08-23T20:00:00Z,36974.79487803101,41555.0,32663.753450112705,41285.83630594931,24,2020-08-24T12:00:00Z
2020-08-23T21:00:00Z,37029.77214980495,42182.0,32460.988093731146,41598.556205878755,24,2020-08-24T12:00:00Z
2020-08-23T22:00:00Z,33333.83514436471,38670.0,28521.163360947616,38146.50692778181,24,2020-08-24T12:00:00Z
2020-08-23T23:00:00Z,30776.05736724812,36097.0,25731.245110829244,35820.86962366699,24,2020-08-24T12:00:00Z
2020-08-24T00:00:00Z,29136.263689418873,34416.0,23869.545391418862,34402.98198741888,24,2020-08-24T12:00:00Z
2020-08-24T01:00:00Z,27012.86237083011,32623.0,21533.21191337269,32492.51282828753,24,2020-08-24T12:00:00Z
2020-08-24T02:00:00Z,26103.483201922925,32400.0,20418.873098055457,31788.093305790393,24,2020-08-24T12:00:00Z
2020-08-24T03:00:00Z,26662.99123453076,34138.0,20780.557585656294,32545.424883405227,24,2020-08-24T12:00:00Z
2020-08-24T04:00:00Z,27848.116517836443,37251.0,21774.29938374131,33921.93365193158,24,2020-08-24T12:00:00Z
2020-08-24T05:00:00Z,28750.439571218427,39761.0,22491.087723918055,35009.7914185188,24,2020-08-24T12:00:00Z
2020-08-24T06:00:00Z,31208.9504450664,43013.0,24769.407321717576,37648.49356841522,24,2020-08-24T12:00:00Z
2020-08-24T07:00:00Z,33877.638833901365,45614.0,27262.811087867594,40492.466579935135,24,2020-08-24T12:00:00Z
2020-08-24T08:00:00Z,35723.9905555991,47051.0,28938.40462545903,42509.57648573917,24,2020-08-24T12:00:00Z
2020-08-24T09:00:00Z,37176.41874666602,48534.0,30224.26751173166,44128.56998160038,24,2020-08-24T12:00:00Z
2020-08-24T10:00:00Z,39064.42051456478,49928.0,31949.602376343388,46179.23865278617,24,2020-08-24T12:00:00Z
2020-08-24T11:00:00Z,37925.95507955426,48960.0,30652.106888930655,45199.803270177865,24,2020-08-24T12:00:00Z
2020-08-24T12:00:00Z,36771.49604792179,48148.0,29342.021109909714,44200.97098593387,24,2020-08-24T12:00:00Z
2020-08-24T13:00:00Z,46951.92609489379,47017.0,45317.18843895886,48586.66375082872,24,2020-08-25T12:00:00Z
2020-08-24T14:00:00Z,46058.009737972374,45911.0,43867.82185574819,48248.19762019656,24,2020-08-25T12:00:00Z
2020-08-24T15:00:00Z,45829.90004192103,45245.0,43155.58420122676,48504.215882615295,24,2020-08-25T12:00:00Z
2020-08-24T16:00:00Z,46783.14712690877,45814.0,43716.336181204744,49849.9580726128,24,2020-08-25T12:00:00Z
2020-08-24T17:00:00Z,47429.56318887012,46666.0,44008.65257550834,50850.47380223189,24,2020-08-25T12:00:00Z
2020-08-24T18:00:00Z,46577.747076230255,45337.0,42838.65986338772,50316.83428907279,24,2020-08-25T12:00:00Z
2020-08-24T19:00:00Z,46986.32219242706,44926.0,42953.05594650245,51019.588438351675,24,2020-08-25T12:00:00Z
2020-08-24T20:00:00Z,47692.03130538098,44994.0,43385.050852278844,51999.01175848312,24,2020-08-25T12:00:00Z
2020-08-24T21:00:00Z,47936.83631519081,44889.0,43372.35408018799,52501.31855019363,24,2020-08-25T12:00:00Z
2020-08-24T22:00:00Z,44295.98656031903,41296.0,39487.84437266691,49104.12874797115,24,2020-08-25T12:00:00Z
2020-08-24T23:00:00Z,41734.81987277128,38962.0,36694.75419639554,46774.885549147024,24,2020-08-25T12:00:00Z
2020-08-25T00:00:00Z,40082.39719958126,37384.0,34820.63291509069,45344.16148407183,24,2020-08-25T12:00:00Z
2020-08-25T01:00:00Z,38070.41868911794,35400.0,32595.921360816443,43544.91601741944,24,2020-08-25T12:00:00Z
2020-08-25T02:00:00Z,37415.86547019653,34744.0,31736.60018747428,43095.130752918776,24,2020-08-25T12:00:00Z
2020-08-25T03:00:00Z,38403.98542530898,36110.0,32527.08165373717,44280.889196880795,24,2020-08-25T12:00:00Z
2020-08-25T04:00:00Z,40283.505322587545,38816.0,34215.39712440363,46351.61352077146,24,2020-08-25T12:00:00Z
2020-08-25T05:00:00Z,41769.28045596176,41229.0,35515.8111564352,48022.749755488316,24,2020-08-25T12:00:00Z
2020-08-25T06:00:00Z,44527.342598917094,44380.0,38093.85065588308,50960.83454195111,24,2020-08-25T12:00:00Z
2020-08-25T07:00:00Z,47178.218669726644,46742.0,40569.60616314065,53786.83117631264,24,2020-08-25T12:00:00Z
2020-08-25T08:00:00Z,48866.463232072136,47985.0,42087.25237991347,55645.6740842308,24,2020-08-25T12:00:00Z
2020-08-25T09:00:00Z,50311.28587305669,49219.0,43365.665644040244,57256.90610207313,24,2020-08-25T12:00:00Z
2020-08-25T10:00:00Z,52015.48068279333,50366.0,44907.34584148889,59123.61552409777,24,2020-08-25T12:00:00Z
2020-08-25T11:00:00Z,50952.14027135849,49530.0,43685.12427494021,58219.15626777677,24,2020-08-25T12:00:00Z
2020-08-25T12:00:00Z,49942.77919300256,49416.0,42520.28217001068,57365.27621599445,24,2020-08-25T12:00:00Z
2020-08-25T13:00:00Z,48179.55366180054,48488.0,46546.90813413736,49812.199189463725,24,2020-08-26T12:00:00Z
2020-08-25T14:00:00Z,47245.23090909707,47397.0,45057.86062985541,49432.601188338725,24,2020-08-26T12:00:00Z
2020-08-25T15:00:00Z,46855.81028491396,46470.0,44184.95016273907,49526.67040708885,24,2020-08-26T12:00:00Z
2020-08-25T16:00:00Z,47671.62526081432,47024.0,44608.777775724695,50734.47274590394,24,2020-08-26T12:00:00Z
2020-08-25T17:00:00Z,48345.23890487542,47190.0,44928.75504190756,51761.722767843276,24,2020-08-26T12:00:00Z
2020-08-25T18:00:00Z,47277.59196671341,45550.0,43543.34448210757,51011.83945131925,24,2020-08-26T12:00:00Z
2020-08-25T19:00:00Z,47376.22095906508,45395.0,43348.17768328121,51404.26423484895,24,2020-08-26T12:00:00Z
2020-08-25T20:00:00Z,47852.539104087096,45679.0,43551.13731610562,52153.940892068575,24,2020-08-26T12:00:00Z
2020-08-25T21:00:00Z,47956.04519140875,45669.0,43397.47654143034,52514.61384138717,24,2020-08-26T12:00:00Z
2020-08-25T22:00:00Z,44329.579390529856,41955.0,39527.667467295025,49131.49131376469,24,2020-08-26T12:00:00Z
2020-08-25T23:00:00Z,41848.38413250432,39561.0,36814.8501826644,46881.91808234424,24,2020-08-26T12:00:00Z
2020-08-26T00:00:00Z,40223.225153119056,38029.0,34968.28069145436,45478.16961478375,24,2020-08-26T12:00:00Z
2020-08-26T01:00:00Z,38210.35752972944,36036.0,32742.95645785435,43677.758601604524,24,2020-08-26T12:00:00Z
2020-08-26T02:00:00Z,37520.47218874921,35403.0,31848.569213447772,43192.37516405065,24,2020-08-26T12:00:00Z
2020-08-26T03:00:00Z,38586.787154495156,36903.0,32717.502461565935,44456.07184742438,24,2020-08-26T12:00:00Z
2020-08-26T04:00:00Z,40670.80667374459,39800.0,34610.565947527495,46731.04739996169,24,2020-08-26T12:00:00Z
2020-08-26T05:00:00Z,42409.29981182261,41947.0,36163.93877270225,48654.66085094297,24,2020-08-26T12:00:00Z
2020-08-26T06:00:00Z,45263.4570069816,45068.0,38838.30716510954,51688.60684885367,24,2020-08-26T12:00:00Z
2020-08-26T07:00:00Z,47812.45215512309,47383.0,41212.409212139,54412.495098107174,24,2020-08-26T12:00:00Z
2020-08-26T08:00:00Z,49367.93750800152,48788.0,42597.51779841137,56138.35721759168,24,2020-08-26T12:00:00Z
2020-08-26T09:00:00Z,50746.71361723728,50281.0,43810.100660610195,57683.32657386436,24,2020-08-26T12:00:00Z
2020-08-26T10:00:00Z,52280.004577782485,51475.0,45181.088072772145,59378.921082792825,24,2020-08-26T12:00:00Z
2020-08-26T11:00:00Z,51282.47610414355,50364.0,44024.88478238704,58540.06742590006,24,2020-08-26T12:00:00Z
2020-08-26T12:00:00Z,50562.67079808135,49820.0,43149.80036643955,57975.54122972315,24,2020-08-26T12:00:00Z
2020-08-26T13:00:00Z,48723.932048195835,48706.0,47089.67326354342,50358.19083284825,24,2020-08-27T12:00:00Z
2020-08-26T14:00:00Z,47724.866261027724,47717.0,45535.548805863815,49914.183716191634,24,2020-08-27T12:00:00Z
2020-08-26T15:00:00Z,47167.96974936178,46942.0,44494.7402453687,49841.199253354855,24,2020-08-27T12:00:00Z
2020-08-26T16:00:00Z,47908.3324743197,47674.0,44842.81147135049,50973.85347728891,24,2020-08-27T12:00:00Z
2020-08-26T17:00:00Z,48418.43724316408,47925.0,44998.9843128145,51837.89017351366,24,2020-08-27T12:00:00Z
2020-08-26T18:00:00Z,47193.46375379427,46219.0,43455.98794870991,50930.93955887863,24,2020-08-27T12:00:00Z
2020-08-26T19:00:00Z,47247.27498154348,45787.0,43215.759350511245,51278.790612575714,24,2020-08-27T12:00:00Z
2020-08-26T20:00:00Z,47684.43624230917,45851.0,43379.33584886635,51989.536635751996,24,2020-08-27T12:00:00Z
2020-08-26T21:00:00Z,47771.746212831655,45849.0,43209.26499817292,52334.22742749039,24,2020-08-27T12:00:00Z
2020-08-26T22:00:00Z,44113.97305467541,42182.0,39307.94603433789,48920.000075012926,24,2020-08-27T12:00:00Z
2020-08-26T23:00:00Z,41654.49154046751,39668.0,36616.6493215741,46692.333759360925,24,2020-08-27T12:00:00Z
2020-08-27T00:00:00Z,40058.7919913731,38279.0,34799.35444304115,45318.229539705055,24,2020-08-27T12:00:00Z
2020-08-27T01:00:00Z,38057.561650633615,36266.0,32585.489950886273,43529.63335038096,24,2020-08-27T12:00:00Z
2020-08-27T02:00:00Z,37406.040490665895,35676.0,31729.29586115069,43082.7851201811,24,2020-08-27T12:00:00Z
2020-08-27T03:00:00Z,38638.45844286069,37112.0,32764.166900441298,44512.74998528008,24,2020-08-27T12:00:00Z
2020-08-27T04:00:00Z,41020.40186528647,40057.0,34954.994373778725,47085.80935679421,24,2020-08-27T12:00:00Z
2020-08-27T05:00:00Z,42903.63621830383,42474.0,36652.953298724555,49154.3191378831,24,2020-08-27T12:00:00Z
2020-08-27T06:00:00Z,45857.981753598215,45691.0,39427.35931015408,52288.60419704235,24,2020-08-27T12:00:00Z
2020-08-27T07:00:00Z,48336.56264736668,48005.0,41730.90042173292,54942.224873000436,24,2020-08-27T12:00:00Z
2020-08-27T08:00:00Z,49844.85692309686,49449.0,43068.67498169559,56621.03886449812,24,2020-08-27T12:00:00Z
2020-08-27T09:00:00Z,51268.384490281474,50771.0,44325.8698134069,58210.89916715605,24,2020-08-27T12:00:00Z
2020-08-27T10:00:00Z,52691.85327180912,51939.0,45586.89877913069,59796.80776448755,24,2020-08-27T12:00:00Z
2020-08-27T11:00:00Z,51652.7162615631,51144.0,44388.95369241042,58916.47883071579,24,2020-08-27T12:00:00Z
2020-08-27T12:00:00Z,50972.04890789615,50570.0,43552.8767860815,58391.221029710796,24,2020-08-27T12:00:00Z
2020-08-27T13:00:00Z,49471.778655648195,49351.0,47839.81060857843,51103.74670271796,24,2020-08-28T12:00:00Z
