timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-25T23:00:00Z,5016.890923951694,5132.0,4063.95455546942,5969.827292433969,24,2020-08-26T12:00:00Z
2020-08-26T00:00:00Z,4957.984320713214,5034.0,3953.736952085234,5962.231689341194,24,2020-08-26T12:00:00Z
2020-08-26T01:00:00Z,4844.799140101126,4928.0,3791.7224313472493,5897.875848855003,24,2020-08-26T12:00:00Z
2020-08-26T02:00:00Z,4912.435562385756,5023.0,3812.687937099854,6012.183187671659,24,2020-08-26T12:00:00Z
2020-08-26T03:00:00Z,5253.463450934557,5460.0,4108.942830138276,6397.984071730838,24,2020-08-26T12:00:00Z
2020-08-26T04:00:00Z,5946.22170319842,6380.0,4758.613070644598,7133.830335752242,24,2020-08-26T12:00:00Z
2020-08-26T05:00:00Z,6571.2226110992215,7118.0,5342.034588178225,7800.410634020218,24,2020-08-26T12:00:00Z
2020-08-26T06:00:00Z,6935.138145171318,7482.0,5665.7315136759225,8204.544776666713,24,2020-08-26T12:00:00Z
2020-08-26T07:00:00Z,7101.1236846964375,7562.0,5792.733935573508,8409.513433819367,24,2020-08-26T12:00:00Z
2020-08-26T08:00:00Z,7234.459906156475,7651.0,5888.215297221972,8580.704515090978,24,2020-08-26T12:00:00Z
2020-08-26T09:00:00Z,7372.891609255548,7802.0,5989.827801711846,8755.95541679925,24,2020-08-26T12:00:00Z
2020-08-26T10:00:00Z,7164.289708038973,7576.0,5745.361762869101,8583.217653208845,24,2020-08-26T12:00:00Z
2020-08-26T11:00:00Z,7057.4733145351065,7487.0,5603.565626153953,8511.38100291626,24,2020-08-26T12:00:00Z
2020-08-26T12:00:00Z,6938.633536556237,7390.0,5450.568135880089,8426.698937232384,24,2020-08-26T12:00:00Z
2020-08-26T13:00:00Z,7338.638309654653,7330.0,7215.291959426209,7461.984659883097,24,2020-08-27T12:00:00Z
2020-08-26T14:00:00Z,7290.248954773235,7302.0,7038.635131763308,7541.862777783162,24,2020-08-27T12:00:00Z
2020-08-26T15:00:00Z,7338.902616683795,7251.0,6971.510877880762,7706.294355486828,24,2020-08-27T12:00:00Z
2020-08-26T16:00:00Z,7370.882689565409,7239.0,6901.509785147131,7840.2555939836875,24,2020-08-27T12:00:00Z
2020-08-26T17:00:00Z,7253.919874803842,7145.0,6694.463967297148,7813.375782310535,24,2020-08-27T12:00:00Z
2020-08-26T18:00:00Z,7109.507063361102,6956.0,6469.59216735307,7749.421959369134,24,2020-08-27T12:00:00Z
2020-08-26T19:00:00Z,6775.063657429934,6538.0,6062.359398991432,7487.767915868437,24,2020-08-27T12:00:00Z
2020-08-26T20:00:00Z,6512.130167654063,6229.0,5732.772906609247,7291.48742869888,24,2020-08-27T12:00:00Z
2020-08-26T21:00:00Z,6074.944755082958,5777.0,5233.902885935409,6915.986624230507,24,2020-08-27T12:00:00Z
2020-08-26T22:00:00Z,5783.482602246836,5466.0,4884.839483696852,6682.12572079682,24,2020-08-27T12:00:00Z
2020-08-26T23:00:00Z,5536.9070558498215,5116.0,4584.071343821013,6489.74276787863,24,2020-08-27T12:00:00Z
2020-08-27T00:00:00Z,5443.522983353969,5079.0,4439.382986193108,6447.6629805148295,24,2020-08-27T12:00:00Z
2020-08-27T01:00:00Z,5329.195601270583,4986.0,4276.232607560249,6382.158594980918,24,2020-08-27T12:00:00Z
2020-08-27T02:00:00Z,5407.308638489266,5084.0,4307.680751391978,6506.936525586553,24,2020-08-27T12:00:00Z
2020-08-27T03:00:00Z,5805.991196168796,5564.0,4661.596057763467,6950.386334574125,24,2020-08-27T12:00:00Z
2020-08-27T04:00:00Z,6608.0188295488415,6382.0,5420.5411785780925,7795.4964805195905,24,2020-08-27T12:00:00Z
2020-08-27T05:00:00Z,7289.666362170881,7114.0,6060.614602981186,8518.718121360576,24,2020-08-27T12:00:00Z
2020-08-27T06:00:00Z,7669.465213122575,7511.0,6400.199933715231,8938.730492529918,24,2020-08-27T12:00:00Z
2020-08-27T07:00:00Z,7811.8544135754855,7641.0,6503.610930617078,9120.097896533893,24,2020-08-27T12:00:00Z
2020-08-27T08:00:00Z,7929.559837499604,7719.0,6583.4662510475355,9275.653423951673,24,2020-08-27T12:00:00Z
2020-08-27T09:00:00Z,8073.169877225139,7812.0,6690.261704836645,9456.078049613634,24,2020-08-27T12:00:00Z
2020-08-27T10:00:00Z,7860.1653317054215,7601.0,6441.39750287461,9278.933160536233,24,2020-08-27T12:00:00Z
2020-08-27T11:00:00Z,7755.321498895374,7490.0,6301.57828709955,9209.064710691198,24,2020-08-27T12:00:00Z
2020-08-27T12:00:00Z,7646.15883330884,7355.0,6158.2621577503805,9134.0555088673,24,2020-08-27T12:00:00Z
2020-08-27T13:00:00Z,7274.383563642841,7295.0,7151.037279831709,7397.729847453973,24,2020-08-28T12:00:00Z
2020-08-27T14:00:00Z,7230.2810444736815,7243.0,6978.684012581425,7481.878076365938,24,2020-08-28T12:00:00Z
2020-08-27T15:00:00Z,7220.694948070042,7260.0,6853.339497531123,7588.050398608962,24,2020-08-28T12:00:00Z
2020-08-27T16:00:00Z,7217.06165271689,7273.0,6747.744576849597,7686.378728584184,24,2020-08-28T12:00:00Z
2020-08-27T17:00:00Z,7101.960567624961,7123.0,6542.5789449382655,7661.342190311657,24,2020-08-28T12:00:00Z
2020-08-27T18:00:00Z,6929.588698146247,6982.0,6289.765110574367,7569.412285718127,24,2020-08-28T12:00:00Z
2020-08-27T19:00:00Z,6571.690527599515,6539.0,5859.0931677715835,7284.287887427447,24,2020-08-28T12:00:00Z
2020-08-27T20:00:00Z,6295.545572254167,6189.0,5516.309500949025,7074.7816435593095,24,2020-08-28T12:00:00Z
2020-08-27T21:00:00Z,5832.783902357996,5678.0,4991.876386047383,6673.69141866861,24,2020-08-28T12:00:00Z
2020-08-27T22:00:00Z,5531.885104190539,5424.0,4633.388539271555,6430.3816691095235,24,2020-08-28T12:00:00Z
2020-08-27T23:00:00Z,5207.535838505882,5180.0,4254.858063961785,6160.213613049978,24,2020-08-28T12:00:00Z
2020-08-28T00:00:00Z,5152.736952389671,5076.0,4148.765581506736,6156.708323272606,24,2020-08-28T12:00:00Z
2020-08-28T01:00:00Z,5046.509379735828,4954.0,3993.7251061495854,6099.29365332207,24,2020-08-28T12:00:00Z
2020-08-28T02:00:00Z,5126.105564873627,5043.0,4026.6659784184635,6225.545151328792,24,2020-08-28T12:00:00Z
2020-08-28T03:00:00Z,5534.358529770922,5535.0,4390.160825738092,6678.556233803753,24,2020-08-28T12:00:00Z
2020-08-28T04:00:00Z,6278.190858878449,6373.0,5090.919383711427,7465.462334045471,24,2020-08-28T12:00:00Z
2020-08-28T05:00:00Z,6950.573069206193,7091.0,5721.735879884747,8179.41025852764,24,2020-08-28T12:00:00Z
2020-08-28T06:00:00Z,7337.287835508365,7498.0,6068.245210029731,8606.330460987,24,2020-08-28T12:00:00Z
2020-08-28T07:00:00Z,7497.43891645437,7633.0,6189.425892826911,8805.451940081828,24,2020-08-28T12:00:00Z
2020-08-28T08:00:00Z,7608.856908454333,7728.0,6263.001334611455,8954.712482297213,24,2020-08-28T12:00:00Z
2020-08-28T09:00:00Z,7725.0671971456195,7826.0,6342.4043611774305,9107.730033113809,24,2020-08-28T12:00:00Z
2020-08-28T10:00:00Z,7517.659660896668,7576.0,6099.144282335981,8936.175039457356,24,2020-08-28T12:00:00Z
2020-08-28T11:00:00Z,7405.101413057161,7408.0,5951.617572342535,8858.585253771787,24,2020-08-28T12:00:00Z
2020-08-28T12:00:00Z,7277.471594815822,7275.0,5789.84103289713,8765.102156734512,24,2020-08-28T12:00:00Z
2020-08-28T13:00:00Z,7218.0221895309805,7198.0,7094.675953820867,7341.368425241094,24,2020-08-29T12:00:00Z
2020-08-28T14:00:00Z,7169.621177952245,7159.0,6918.027944175481,7421.214411729008,24,2020-08-29T12:00:00Z
2020-08-28T15:00:00Z,7204.320800935653,7216.0,6836.973400656808,7571.668201214498,24,2020-08-29T12:00:00Z
2020-08-28T16:00:00Z,7223.260950360079,7208.0,6753.956127689745,7692.565773030413,24,2020-08-29T12:00:00Z
2020-08-28T17:00:00Z,7086.30670132341,7050.0,6526.941272011116,7645.672130635705,24,2020-08-29T12:00:00Z
2020-08-28T18:00:00Z,6942.128224154483,6867.0,6302.324449574292,7581.931998734674,24,2020-08-29T12:00:00Z
2020-08-28T19:00:00Z,6567.419603575244,6437.0,5854.845364654604,7279.993842495884,24,2020-08-29T12:00:00Z
2020-08-28T20:00:00Z,6269.347818376501,6106.0,5490.137897395951,7048.557739357051,24,2020-08-29T12:00:00Z
2020-08-28T21:00:00Z,5789.368579162876,5612.0,4948.49000265978,6630.247155665972,24,2020-08-29T12:00:00Z
2020-08-28T22:00:00Z,5515.999330270791,5131.0,4617.53429088361,6414.4643696579715,24,2020-08-29T12:00:00Z
2020-08-28T23:00:00Z,5260.8257357718585,4821.0,4308.1818999441075,6213.4695715996095,24,2020-08-29T12:00:00Z
2020-08-29T00:00:00Z,5165.877544592909,4694.0,4161.942379006088,6169.812710179729,24,2020-08-29T12:00:00Z
2020-08-29T01:00:00Z,5046.141989960177,4615.0,3993.3960628311024,6098.8879170892515,24,2020-08-29T12:00:00Z
2020-08-29T02:00:00Z,5124.820401372517,4599.0,4025.4211943319915,6224.219608413043,24,2020-08-29T12:00:00Z
2020-08-29T03:00:00Z,5550.65384972819,4791.0,4406.498463871769,6694.809235584611,24,2020-08-29T12:00:00Z
2020-08-29T04:00:00Z,6338.116589641531,4996.0,5150.889288676096,7525.343890606967,24,2020-08-29T12:00:00Z
2020-08-29T05:00:00Z,7019.388157215172,5434.0,5790.596924829306,8248.179389601039,24,2020-08-29T12:00:00Z
2020-08-29T06:00:00Z,7410.62078000159,5781.0,6141.625828755102,8679.61573124808,24,2020-08-29T12:00:00Z
2020-08-29T07:00:00Z,7560.926405399956,6063.0,6252.962714454015,8868.890096345896,24,2020-08-29T12:00:00Z
2020-08-29T08:00:00Z,7675.169078818519,6247.0,6329.364442839791,9020.973714797246,24,2020-08-29T12:00:00Z
2020-08-29T09:00:00Z,7797.527898242923,6416.0,6414.917556821693,9180.138239664151,24,2020-08-29T12:00:00Z
2020-08-29T10:00:00Z,7569.176367268292,6274.0,6150.71499554329,8987.637738993293,24,2020-08-29T12:00:00Z
2020-08-29T11:00:00Z,7432.612068184695,6090.0,5979.183705763975,8886.040430605415,24,2020-08-29T12:00:00Z
2020-08-29T12:00:00Z,7310.192250863407,5959.0,5822.618600981415,8797.7659007454,24,2020-08-29T12:00:00Z
2020-08-29T13:00:00Z,5896.812678040853,5961.0,5773.466479614717,6020.158876466989,24,2020-08-30T12:00:00Z
2020-08-29T14:00:00Z,5860.613253441598,5971.0,5609.0331483632135,6112.193358519983,24,2020-08-30T12:00:00Z
2020-08-29T15:00:00Z,5898.7971952164335,6046.0,5531.478003166276,6266.116387266591,24,2020-08-30T12:00:00Z
2020-08-29T16:00:00Z,5900.705484302928,6019.0,5431.443891799358,6369.967076806498,24,2020-08-30T12:00:00Z
2020-08-29T17:00:00Z,5764.89142871161,5904.0,5205.583371615764,6324.199485807457,24,2020-08-30T12:00:00Z
2020-08-29T18:00:00Z,5592.895276112791,5815.0,4953.161894580648,6232.628657644935,24,2020-08-30T12:00:00Z
2020-08-29T19:00:00Z,5215.387441598936,5542.0,4502.8955088965895,5927.879374301282,24,2020-08-30T12:00:00Z
2020-08-29T20:00:00Z,4922.317947616929,5397.0,4143.201248498212,5701.434646735645,24,2020-08-30T12:00:00Z
2020-08-29T21:00:00Z,4449.237353097669,5008.0,3608.4620509182855,5290.0126552770525,24,2020-08-30T12:00:00Z
2020-08-29T22:00:00Z,4064.680834564926,4767.0,3166.328387086656,4963.033282043196,24,2020-08-30T12:00:00Z
2020-08-29T23:00:00Z,3758.600087338152,4499.0,2806.0775378550566,4711.122636821248,24,2020-08-30T12:00:00Z
2020-08-30T00:00:00Z,3663.775950434447,4404.0,2659.9702357727947,4667.5816650961,24,2020-08-30T12:00:00Z
2020-08-30T01:00:00Z,3567.938619499126,4254.0,2515.329854464941,4620.547384533311,24,2020-08-30T12:00:00Z
2020-08-30T02:00:00Z,3599.793735093897,4237.0,2500.5390101367793,4699.048460051014,24,2020-08-30T12:00:00Z
2020-08-30T03:00:00Z,3893.2709207582884,4413.0,2749.2669964812385,5037.274845035338,24,2020-08-30T12:00:00Z
2020-08-30T04:00:00Z,4380.733813117867,4598.0,3193.6646542230837,5567.80297201265,24,2020-08-30T12:00:00Z
2020-08-30T05:00:00Z,4935.616612384307,4872.0,3706.9899377599977,6164.243287008616,24,2020-08-30T12:00:00Z
2020-08-30T06:00:00Z,5300.507685082357,5215.0,4031.6834709283607,6569.331899236353,24,2020-08-30T12:00:00Z
2020-08-30T07:00:00Z,5519.5081088291445,5536.0,4211.721121808364,6827.295095849925,24,2020-08-30T12:00:00Z
2020-08-30T08:00:00Z,5670.372920779082,5790.0,4324.750763261198,7015.995078296966,24,2020-08-30T12:00:00Z
2020-08-30T09:00:00Z,5818.771276156403,6027.0,4436.349012686683,7201.193539626122,24,2020-08-30T12:00:00Z
2020-08-30T10:00:00Z,5643.073518091852,5862.0,4224.805663619152,7061.341372564551,24,2020-08-30T12:00:00Z
2020-08-30T11:00:00Z,5500.000275630119,5739.0,4046.7707224626674,6953.229828797571,24,2020-08-30T12:00:00Z
2020-08-30T12:00:00Z,5374.505410297452,5599.0,3887.1357256346287,6861.8750949602745,24,2020-08-30T12:00:00Z
2020-08-30T13:00:00Z,5550.887309063364,5568.0,5427.541217754406,5674.233400372323,24,2020-08-31T12:00:00Z
2020-08-30T14:00:00Z,5522.239033127369,5618.0,5270.64991183634,5773.828154418398,24,2020-08-31T12:00:00Z
2020-08-30T15:00:00Z,5566.163110566538,5704.0,5198.821728111919,5933.504493021158,24,2020-08-31T12:00:00Z
2020-08-30T16:00:00Z,5559.701073321449,5840.0,5090.402830989611,6028.999315653287,24,2020-08-31T12:00:00Z
2020-08-30T17:00:00Z,5437.499206266695,5837.0,4878.1402042809395,5996.858208252451,24,2020-08-31T12:00:00Z
2020-08-30T18:00:00Z,5315.377347914298,5788.0,4675.579517199125,5955.175178629472,24,2020-08-31T12:00:00Z
2020-08-30T19:00:00Z,5000.840498607919,5496.0,4288.271598049775,5713.409399166062,24,2020-08-31T12:00:00Z
2020-08-30T20:00:00Z,4785.059272357141,5424.0,4005.854065704556,5564.264479009726,24,2020-08-31T12:00:00Z
2020-08-30T21:00:00Z,4354.3572697055015,5066.0,3513.4828115104574,5195.231727900546,24,2020-08-31T12:00:00Z
2020-08-30T22:00:00Z,4097.544984370984,5054.0,3199.083512723205,4996.006456018763,24,2020-08-31T12:00:00Z
2020-08-30T23:00:00Z,3826.5602696095543,4801.0,2873.919499857853,4779.201039361255,24,2020-08-31T12:00:00Z
2020-08-31T00:00:00Z,3739.7822500460684,4712.0,2735.8496950934186,4743.714804998718,24,2020-08-31T12:00:00Z
2020-08-31T01:00:00Z,3606.415092403039,4668.0,2553.6713617577743,4659.158823048304,24,2020-08-31T12:00:00Z
2020-08-31T02:00:00Z,3642.6500915011466,4809.0,2543.252702733261,4742.047480269032,24,2020-08-31T12:00:00Z
2020-08-31T03:00:00Z,3949.663269017266,5326.0,2805.509354165094,5093.817183869438,24,2020-08-31T12:00:00Z
2020-08-31T04:00:00Z,4464.530277581381,6292.0,3277.3041269249647,5651.756428237797,24,2020-08-31T12:00:00Z
2020-08-31T05:00:00Z,4958.422586424416,7058.0,3729.6322065215227,6187.21296632731,24,2020-08-31T12:00:00Z
2020-08-31T06:00:00Z,5326.029740735713,7483.0,4057.035363920363,6595.024117551063,24,2020-08-31T12:00:00Z
2020-08-31T07:00:00Z,5554.404585269491,7620.0,4246.4412079039275,6862.367962635054,24,2020-08-31T12:00:00Z
2020-08-31T08:00:00Z,5733.1871622550425,7762.0,4387.382594066811,7078.991730443274,24,2020-08-31T12:00:00Z
2020-08-31T09:00:00Z,5909.320705246217,7929.0,4526.710199099964,7291.93121139247,24,2020-08-31T12:00:00Z
2020-08-31T10:00:00Z,5712.909728580217,7771.0,4294.447971389656,7131.371485770778,24,2020-08-31T12:00:00Z
2020-08-31T11:00:00Z,5591.774833566295,7701.0,4138.345875448089,7045.2037916845,24,2020-08-31T12:00:00Z
2020-08-31T12:00:00Z,5461.782492570177,7597.0,3974.2080461906,6949.356938949754,24,2020-08-31T12:00:00Z
2020-08-31T13:00:00Z,7555.962140840201,7492.0,7432.616085651836,7679.308196028565,24,2020-09-01T12:00:00Z
2020-08-31T14:00:00Z,7560.038551986324,7395.0,7308.458261903479,7811.618842069169,24,2020-09-01T12:00:00Z
2020-08-31T15:00:00Z,7617.933459362472,7362.0,7250.60958213752,7985.257336587423,24,2020-09-01T12:00:00Z
2020-08-31T16:00:00Z,7688.240802858722,7359.0,7218.9679754226145,8157.51363029483,24,2020-09-01T12:00:00Z
2020-08-31T17:00:00Z,7616.61917811611,7227.0,7057.292663261371,8175.9456929708485,24,2020-09-01T12:00:00Z
2020-08-31T18:00:00Z,7504.581062898316,7007.0,6864.822042845131,8144.340082951501,24,2020-09-01T12:00:00Z
2020-08-31T19:00:00Z,7169.811657587657,6521.0,6457.287263581007,7882.336051594306,24,2020-09-01T12:00:00Z
2020-08-31T20:00:00Z,6978.296561855677,6176.0,6199.14104249918,7757.452081212175,24,2020-09-01T12:00:00Z
2020-08-31T21:00:00Z,6557.21229729164,5691.0,5716.392285531406,7398.032309051875,24,2020-09-01T12:00:00Z
2020-08-31T22:00:00Z,6369.817722853147,5353.0,5471.415109697511,7268.220336008782,24,2020-09-01T12:00:00Z
2020-08-31T23:00:00Z,6095.083513488779,5067.0,5142.505725669778,7047.66130130778,24,2020-09-01T12:00:00Z
2020-09-01T00:00:00Z,6006.697463265216,4989.0,5002.8317708344275,7010.563155696005,24,2020-09-01T12:00:00Z
2020-09-01T01:00:00Z,5931.471309289826,4890.0,4878.798114905595,6984.144503674058,24,2020-09-01T12:00:00Z
2020-09-01T02:00:00Z,6029.012001510987,4957.0,4929.688644464983,7128.335358556991,24,2020-09-01T12:00:00Z
2020-09-01T03:00:00Z,6463.734412801251,5500.0,5319.657869776238,7607.810955826264,24,2020-09-01T12:00:00Z
2020-09-01T04:00:00Z,7266.163512068018,6467.0,6079.0179365959375,8453.309087540098,24,2020-09-01T12:00:00Z
2020-09-01T05:00:00Z,7963.818800718588,7272.0,6735.1120778934965,9192.52552354368,24,2020-09-01T12:00:00Z
2020-09-01T06:00:00Z,8363.686712507466,7733.0,7094.7789658995125,9632.594459115418,24,2020-09-01T12:00:00Z
2020-09-01T07:00:00Z,8522.227925599653,7901.0,7214.35405347488,9830.101797724426,24,2020-09-01T12:00:00Z
2020-09-01T08:00:00Z,8655.275929569589,8039.0,7309.563652611123,10000.988206528054,24,2020-09-01T12:00:00Z
2020-09-01T09:00:00Z,8802.385776639167,8133.0,7419.8702664197535,10184.90128685858,24,2020-09-01T12:00:00Z
2020-09-01T10:00:00Z,8622.43123497988,7884.0,7204.067103817868,10040.795366141892,24,2020-09-01T12:00:00Z
2020-09-01T11:00:00Z,8518.567619872169,7776.0,7065.238849118322,9971.896390626014,24,2020-09-01T12:00:00Z
2020-09-01T12:00:00Z,8404.678891546017,7658.0,6917.207130211373,9892.15065288066,24,2020-09-01T12:00:00Z
2020-09-01T13:00:00Z,7576.286455065034,7597.0,7452.942203902854,7699.6307062272135,24,2020-09-02T12:00:00Z
2020-09-01T14:00:00Z,7507.603858197429,7478.0,7256.0596839965065,7759.1480323983515,24,2020-09-02T12:00:00Z
2020-09-01T15:00:00Z,7509.601021987404,7424.0,7142.31695232528,7876.8850916495285,24,2020-09-02T12:00:00Z
2020-09-01T16:00:00Z,7503.006063836841,7401.0,7033.758753357983,7972.2533743157,24,2020-09-02T12:00:00Z
2020-09-01T17:00:00Z,7368.598021210862,7254.0,6809.274379668597,7927.921662753126,24,2020-09-02T12:00:00Z
2020-09-01T18:00:00Z,7186.186788304306,7010.0,6546.405176890859,7825.968399717753,24,2020-09-02T12:00:00Z
2020-09-01T19:00:00Z,6775.890420030042,6531.0,6063.317935190666,7488.462904869419,24,2020-09-02T12:00:00Z
2020-09-01T20:00:00Z,6473.662634586093,6162.0,5694.4347245410645,7252.890544631122,24,2020-09-02T12:00:00Z
2020-09-01T21:00:00Z,6003.133801097491,5669.0,5162.21873070098,6844.048871494003,24,2020-09-02T12:00:00Z
2020-09-01T22:00:00Z,5677.433110966375,5330.0,4778.914452016923,6575.951769915828,24,2020-09-02T12:00:00Z
2020-09-01T23:00:00Z,5392.930309379843,5046.0,4440.217053857503,6345.643564902182,24,2020-09-02T12:00:00Z
2020-09-02T00:00:00Z,5309.98886917614,4962.0,4305.9696807973405,6314.008057554939,24,2020-09-02T12:00:00Z
2020-09-02T01:00:00Z,5196.6985358112815,4848.0,4143.855033441239,6249.542038181324,24,2020-09-02T12:00:00Z
2020-09-02T02:00:00Z,5248.842424393888,5018.0,4149.333000976719,6348.351847811057,24,2020-09-02T12:00:00Z
2020-09-02T03:00:00Z,5671.752664716577,5494.0,4527.475209564625,6816.030119868528,24,2020-09-02T12:00:00Z
2020-09-02T04:00:00Z,6416.198513192485,6461.0,5228.83797324345,7603.55905314152,24,2020-09-02T12:00:00Z
2020-09-02T05:00:00Z,7080.6553080681715,7238.0,5851.720262145646,8309.590353990698,24,2020-09-02T12:00:00Z
2020-09-02T06:00:00Z,7492.168547667834,7577.0,6223.019729977826,8761.317365357841,24,2020-09-02T12:00:00Z
2020-09-02T07:00:00Z,7683.132522383509,7685.0,6375.005372422929,8991.25967234409,24,2020-09-02T12:00:00Z
2020-09-02T08:00:00Z,7830.850097960551,7771.0,6484.872819396422,9176.82737652468,24,2020-09-02T12:00:00Z
2020-09-02T09:00:00Z,7957.2178598751025,7887.0,6574.426058073877,9340.009661676328,24,2020-09-02T12:00:00Z
2020-09-02T10:00:00Z,7733.83874383616,7673.0,6315.187423076969,9152.490064595351,24,2020-09-02T12:00:00Z
2020-09-02T11:00:00Z,7613.630609918049,7605.0,6160.004107679369,9067.25711215673,24,2020-09-02T12:00:00Z
2020-09-02T12:00:00Z,7489.97265704701,7487.0,6002.192947555205,8977.752366538816,24,2020-09-02T12:00:00Z
2020-09-02T13:00:00Z,7426.617307722506,7404.0,7303.273868605711,7549.960746839301,24,2020-09-03T12:00:00Z
2020-09-02T14:00:00Z,7361.329562170605,7326.0,7109.769353359699,7612.88977098151,24,2020-09-03T12:00:00Z
2020-09-02T15:00:00Z,7362.184975215273,7322.0,6994.898218026997,7729.471732403549,24,2020-09-03T12:00:00Z
2020-09-02T16:00:00Z,7370.781917787394,7270.0,6901.561694349275,7840.002141225514,24,2020-09-03T12:00:00Z
2020-09-02T17:00:00Z,7249.562842949301,7171.0,6690.302765686976,7808.822920211625,24,2020-09-03T12:00:00Z
2020-09-02T18:00:00Z,7070.366172427909,6968.0,6430.6859634938,7710.046381362018,24,2020-09-03T12:00:00Z
2020-09-02T19:00:00Z,6671.551980351804,6450.0,5959.117552476457,7383.986408227151,24,2020-09-03T12:00:00Z
2020-09-02T20:00:00Z,6384.652712030998,6103.0,5605.597315524831,7163.708108537166,24,2020-09-03T12:00:00Z
2020-09-02T21:00:00Z,5923.161158526405,5596.0,5082.450609647527,6763.871707405284,24,2020-09-03T12:00:00Z
2020-09-02T22:00:00Z,5638.9369738746345,5306.0,4740.652491042189,6537.2214567070805,24,2020-09-03T12:00:00Z
2020-09-02T23:00:00Z,5358.094995702144,5091.0,4405.64344588223,6310.546545522058,24,2020-09-03T12:00:00Z
2020-09-03T00:00:00Z,5271.525078216037,4992.0,4267.793259946144,6275.256896485931,24,2020-09-03T12:00:00Z
2020-09-03T01:00:00Z,5166.433895409773,4893.0,4113.901809260365,6218.965981559181,24,2020-09-03T12:00:00Z
2020-09-03T02:00:00Z,5284.536889081094,4988.0,4185.361527383711,6383.712250778477,24,2020-09-03T12:00:00Z
2020-09-03T03:00:00Z,5705.099130081169,5469.0,4561.17716682382,6849.021093338519,24,2020-09-03T12:00:00Z
2020-09-03T04:00:00Z,6515.109190007526,6436.0,5328.124511995888,7702.093868019165,24,2020-09-03T12:00:00Z
