timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-08-26T01:00:00Z,6606.41,5905.491784902523,4553.63088054566,7257.352689259386,1.805879137593172,0,1,700.9182150974766,,1.5235852771609041e-07,0
2020-08-26T02:00:00Z,6780.92,5913.495192313642,4509.929592486173,7317.060792141112,2.1359071583901637,0,1,867.4248076863578,,3.2704811635286765e-14,0
2020-08-26T03:00:00Z,6628.53,5763.854941681373,4310.422837554072,7217.287045808674,2.1101589224441004,0,1,864.6750583186267,,6.94376467733364e-20,0
2020-08-26T04:00:00Z,6477.0,5724.937793015235,4223.2942369084485,7226.581349122021,1.860144757700732,0,1,752.062206984765,,3.9518889799693796e-21,0
2020-08-26T05:00:00Z,6582.02,5958.330306081074,4409.975741426672,7506.684870735476,1.5848042180583144,0,1,623.6896939189264,,9.833268388948079e-23,0
2020-08-26T06:00:00Z,6958.3,6382.935695150953,4789.238626641629,7976.632763660276,1.478499212409225,0,1,575.3643048490476,,3.7272842010142853e-23,0
2020-08-26T07:00:00Z,7377.83,6716.828077685561,5079.043343825735,8354.612811545387,1.647461236142444,0,1,661.0019223144391,,2.0518351299187404e-11,0
2020-08-26T08:00:00Z,7440.05,6848.093953971001,5167.3776415751845,8528.810266366818,1.500112762408349,0,1,591.9560460289995,,0.017701518420098664,0
2020-08-26T09:00:00Z,7593.63,7072.3962304757715,5349.817985215928,8794.974475735615,1.3502784836932655,0,1,521.2337695242286,,0.9957671052705513,1
2020-08-26T10:00:00Z,7829.1,7314.0105252252415,5550.5638151340145,9077.457235316468,1.3333854570749246,0,1,515.0894747747589,,0.5399030301778175,1
2020-08-26T11:00:00Z,7379.87,7117.041046161439,5313.651795993672,8920.430296329207,0.8180706076186067,0,1,262.82895383856066,,0.12880955141377426,0
2020-08-26T12:00:00Z,7374.79,7194.928979131715,5352.462893715283,9037.395064548147,0.6486069338547802,0,1,179.86102086828487,,0.0013465161262345513,0
2020-08-26T13:00:00Z,7272.07,7415.237319121575,7078.135885521453,7752.338752721696,-0.0084022187385358,0,1,-143.16731912157502,,7.082124117978144e-15,0
2020-08-26T14:00:00Z,7174.25,7325.173287958205,6815.251741775878,7835.094834140532,-0.0241570920444284,0,1,-150.92328795820504,,1.31611423560219e-19,0
2020-08-26T15:00:00Z,7141.2,7100.779804990648,6467.695320953533,7733.864289027762,0.3643166039398688,0,1,40.42019500935203,,1.2439468892721019e-17,0
2020-08-26T16:00:00Z,7056.55,6881.7647982424905,6145.234967626666,7618.294628858315,0.636245509936027,0,1,174.78520175750964,,9.448463864687098e-13,0
2020-08-26T17:00:00Z,7098.27,6814.4939528710975,5987.445477234949,7641.542428507246,0.856142338499609,0,1,283.776047128903,,2.3768077073710898e-12,0
2020-08-26T18:00:00Z,6867.44,6558.212314952244,5649.605629952051,7466.818999952437,0.9052306123810584,0,1,309.2276850477556,,6.405891266197043e-16,0
2020-08-26T19:00:00Z,6747.29,6403.385852161214,5419.963693376727,7386.8080109457005,0.9721098238775374,0,1,343.90414783878623,,2.9192424041168974e-16,0
2020-08-26T20:00:00Z,6485.55,6299.163366818363,5246.228036549326,7352.0986970874,0.6505430922293985,0,1,186.38663318163708,,1.5047375268512865e-08,0
2020-08-26T21:00:00Z,6166.72,6127.886344881584,5009.751123121903,7246.021566641264,0.3496795221256997,0,1,38.83365511841657,,6.328444506324443e-09,0
2020-08-26T22:00:00Z,5722.78,5790.353873757422,4610.616633823086,6970.0911136917575,0.1323883772568587,0,1,-67.573873757422,,4.4427481222516304e-11,0
2020-08-26T23:00:00Z,5492.87,6038.567500746484,4800.289045101514,7276.845956391455,-0.8363317630730907,0,1,-545.6975007464844,,1.0476847749978255e-06,0
2020-08-27T00:00:00Z,5408.6,6285.185987958092,4991.0116903522085,7579.360285563975,-1.501550975843961,0,1,-876.5859879580912,,0.0016275301152295168,0
2020-08-27T01:00:00Z,5308.18,6395.882102612973,5048.128159424195,7743.636045801751,-1.9124144500871163,0,1,-1087.7021026129723,,1.3845465756777468e-08,0
2020-08-27T02:00:00Z,5549.63,6456.961991401303,5057.678506831496,7856.24547597111,-1.54040991681585,0,1,-907.3319914013027,,1.9085593238968596e-09,0
2020-08-27T03:00:00Z,5429.61,6312.4777044400635,4863.496045136937,7761.45936374319,-1.484420354500806,0,1,-882.8677044400638,,3.663832997127075e-05,0
2020-08-27T04:00:00Z,5311.64,6203.783419172744,4706.75254848097,7700.814289864518,-1.5025106480395494,0,1,-892.143419172744,,6.207159499301505e-06,0
2020-08-27T05:00:00Z,6133.0,6257.915596805948,4714.330482012647,7801.500711599248,0.0296972445954432,0,1,-124.91559680594764,,2.608153707020975e-09,0
2020-08-27T06:00:00Z,6850.23,6628.147697560888,5039.37188410616,8216.923511015617,0.7227127309923197,0,1,222.08230243911112,,1.9496617910998263e-10,0
2020-08-27T07:00:00Z,7243.03,6983.285745007664,5350.569552821766,8616.001937193563,0.7978946747349279,0,1,259.7442549923353,,1.2254391386997676e-07,0
2020-08-27T08:00:00Z,7295.94,7121.948004839363,5446.443381439802,8797.452628238925,0.6265111333183195,0,1,173.99199516063618,,4.110368985852503e-08,0
2020-08-27T09:00:00Z,7449.22,7340.622275697265,5623.395056648897,9057.849494745631,0.4961833749146672,0,1,108.59772430273551,,1.7246847689994546e-06,0
2020-08-27T10:00:00Z,7671.94,7570.743733830499,5812.783864934773,9328.703602726224,0.4818271428848676,0,1,101.19626616950063,,0.0008047375592352586,0
2020-08-27T11:00:00Z,7304.94,7348.033111851018,5550.263249089056,9145.80297461298,0.1940090861433181,0,1,-43.093111851017966,,1.9893714241471577e-13,0
2020-08-27T12:00:00Z,7324.94,7421.606309780308,5584.889113731214,9258.3235058294,0.087757863970913,0,1,-96.66630978030844,,1.7068823647219955e-14,0
2020-08-27T13:00:00Z,7232.9,7286.558899448813,6949.479332856529,7623.638466041098,0.1735735580816275,0,1,-53.65889944881292,,6.555893624853889e-15,0
2020-08-27T14:00:00Z,7112.84,7179.167589742947,6668.3703375372825,7689.964841948611,0.1482866325752443,0,1,-66.32758974294666,,2.6755995385868206e-11,0
2020-08-27T15:00:00Z,7047.27,7046.107715162581,6411.687564509496,7680.527865815667,0.2824707542384407,0,1,1.1622848374190653,,6.433490733231106e-14,0
2020-08-27T16:00:00Z,6948.14,6838.310594566449,6100.085152054763,7576.536037078135,0.4982986452263481,0,1,109.82940543355107,,2.599425963061205e-15,0
2020-08-27T17:00:00Z,7022.63,6767.584119066082,5938.537978223794,7596.63025990837,0.7864125400568128,0,1,255.04588093391794,,1.0178747294467762e-11,0
2020-08-27T18:00:00Z,6848.91,6514.802878198189,5603.934118723815,7425.6716376725635,0.9412043403202804,0,1,334.10712180181054,,1.8169242946460333e-10,0
2020-08-27T19:00:00Z,6744.25,6362.468683032779,5376.5465385534735,7348.390827512085,1.0322785503212644,0,1,381.78131696722085,,1.7474068285081312e-14,0
2020-08-27T20:00:00Z,6505.77,6240.808294597008,5185.155099973851,7296.461489220165,0.7965329189999132,0,1,264.96170540299227,,9.430118085961378e-14,0
2020-08-27T21:00:00Z,6218.07,6053.19339118762,4932.138191504642,7174.2485908705985,0.5946134308658225,0,1,164.87660881237935,,6.016796856805937e-13,0
2020-08-27T22:00:00Z,6194.92,5696.7417340615275,4513.895222427995,6879.58824569506,1.2497085546635942,0,1,498.1782659384726,,1.3455894095750465e-12,0
2020-08-27T23:00:00Z,6286.12,5683.18905022244,4441.622710123761,6924.755390321118,1.4477171777742803,0,1,602.9309497775603,,1.599863566908807e-11,0
2020-08-28T00:00:00Z,6311.42,5886.422840318499,4588.791119042598,7184.054561594399,1.0892861129820486,0,1,424.9971596815012,,1.7865025048909315e-12,0
2020-08-28T01:00:00Z,6493.04,5988.4806133185475,4637.107537077061,7339.853689560034,1.2421757900732262,0,1,504.55938668145245,,5.0192049888719706e-15,0
2020-08-28T02:00:00Z,6388.67,6060.779072381438,4657.7215901911995,7463.836554571676,0.8855825815768765,0,1,327.8909276185623,,7.986188138516373e-19,0
2020-08-28T03:00:00Z,6450.23,5921.381994705023,4468.4775224605755,7374.286466949471,1.2795200089779175,0,1,528.8480052949762,,2.316728139686419e-18,0
2020-08-28T04:00:00Z,6170.16,5832.665679566282,4331.568576575904,7333.76278255666,0.8920190702072455,0,1,337.4943204337178,,3.442997680076453e-21,0
2020-08-28T05:00:00Z,6063.24,6085.766373689721,4537.976459087535,7633.556288291908,0.1688296989895373,0,1,-22.526373689721368,,1.3376370397450428e-18,0
2020-08-28T06:00:00Z,6756.52,6542.205857824129,4949.091070094635,8135.320645553624,0.6411307025618619,0,1,214.31414217587098,,7.565261088627122e-13,0
2020-08-28T07:00:00Z,7212.62,6891.84979954041,5254.664460606378,8529.03513847444,0.8517863053027598,0,1,320.77020045959034,,3.539932698368905e-10,0
2020-08-28T08:00:00Z,7355.55,7020.567226094907,5340.466948980864,8700.66750320895,0.8775762267950765,0,1,334.9827739050934,,0.6787489843980699,1
2020-08-28T09:00:00Z,7552.73,7235.293215427682,5513.347209219349,8957.239221636017,0.8398120115944192,0,1,317.43678457231726,,0.9999938338838167,1
2020-08-28T10:00:00Z,7878.12,7465.814976807912,5703.016305536863,9228.61364807896,1.0248699536683812,0,1,412.3050231920879,,0.924304445188063,1
2020-08-28T11:00:00Z,7508.91,7248.57214159837,5445.846354748599,9051.29792844814,0.7187141012214271,0,1,260.33785840163,,0.0372790525129986,0
2020-08-28T12:00:00Z,7581.35,7322.509583574757,5480.722036187363,9164.29713096215,0.7120984929310644,0,1,258.84041642524335,,2.107784209373007e-08,0
2020-08-28T13:00:00Z,7527.46,7564.047254083701,7227.002003302931,7901.092504864471,0.1235704759389002,0,1,-36.58725408370083,,1.1478616008278183e-17,0
2020-08-28T14:00:00Z,7373.25,7454.749009794945,6944.79311041359,7964.7049091763,0.0337496172405976,0,1,-81.49900979494487,,5.0012136350198414e-20,0
2020-08-28T15:00:00Z,7219.12,7305.1306439868285,6671.9843918137885,7938.276896159869,0.0241254589557484,0,1,-86.01064398682865,,7.728365860334127e-17,0
2020-08-28T16:00:00Z,7140.21,7103.164655890409,6366.54810178321,7839.781209997609,0.2684593625707951,0,1,37.04534410959059,,1.908777354465455e-09,0
2020-08-28T17:00:00Z,7195.63,7050.379329029379,6223.2244576448975,7877.53420041386,0.4827372759889914,0,1,145.2506709706213,,6.925816780043922e-11,0
2020-08-28T18:00:00Z,7010.8,6811.906760489246,5903.176544213827,7720.636976764666,0.5881699960999847,0,1,198.89323951075403,,1.666107559521468e-16,0
2020-08-28T19:00:00Z,6728.52,6665.265495377184,5681.704572082918,7648.826418671451,0.3181738851246897,0,1,63.25450462281606,,5.721445695734915e-14,0
2020-08-28T20:00:00Z,6326.52,6539.975484606447,5486.887541627904,7593.06342758499,-0.2309365979951558,0,1,-213.4554846064466,,2.412385406662161e-08,0
2020-08-28T21:00:00Z,6086.07,6351.257628834959,5232.957026631606,7469.558231038312,-0.3325488033764102,0,1,-265.18762883495947,,4.473339379176528e-09,0
2020-08-28T22:00:00Z,5816.57,6085.2812480280445,4905.36672774919,7265.195768306899,-0.3381188917298191,0,1,-268.7112480280448,,1.6138513038328066e-06,0
2020-08-28T23:00:00Z,6367.86,6177.608020577814,4939.1411010896845,7416.074940065944,0.5717292208190978,0,1,190.2519794221853,,2.6985500928588996e-06,0
2020-08-29T00:00:00Z,6725.99,6388.267468300431,5093.894127019024,7682.640809581837,0.8597058330484629,0,1,337.7225316995691,,2.2214079817860983e-06,0
2020-08-29T01:00:00Z,6738.3,6537.480702268394,5189.51765288613,7885.443751650659,0.5829448552246632,0,1,200.81929773160573,,2.9550235343134508e-08,0
2020-08-29T02:00:00Z,6541.93,6545.298101631274,5145.795897848849,7944.8003054137,0.1721271696619899,0,1,-3.3681016312739303,,1.1057559008186771e-13,0
2020-08-29T03:00:00Z,6664.46,6447.390272700813,4998.180676306334,7896.599869095291,0.6080795653778596,0,1,217.06972729918743,,1.94048495158359e-15,0
2020-08-29T04:00:00Z,6692.16,6315.255049812451,4817.987374955299,7812.522724669603,0.9237479457180336,0,1,376.9049501875488,,6.904391215013516e-15,0
2020-08-29T05:00:00Z,6798.76,6370.233447411182,4826.4029754802805,7914.063919342084,1.0215750232013658,0,1,428.52655258881805,,1.5985398838260627e-12,0
2020-08-29T06:00:00Z,6888.24,6826.892538896575,5237.863098655569,8415.921979137582,0.2838243503433665,0,1,61.34746110342439,,1.4768539478653326e-08,0
2020-08-29T07:00:00Z,6377.99,7195.811883381508,5562.8340519817975,8828.789714781218,-1.482394621558356,0,1,-817.8218833815081,,8.121378328974506e-08,0
2020-08-29T08:00:00Z,6249.01,7340.106619254493,5664.332579076894,9015.880659432092,-2.031123041815499,0,1,-1091.096619254493,,1.0594248690488782e-05,0
2020-08-29T09:00:00Z,6547.44,7559.934910992349,5842.430713144959,9277.43910883974,-1.869484058629585,0,1,-1012.4949109923491,,0.004476565952677334,0
2020-08-29T10:00:00Z,7082.35,7812.613405298092,6054.369194298477,9570.857616297708,-1.3031873444044932,0,1,-730.263405298092,,1.261799117733711e-06,0
2020-08-29T11:00:00Z,7981.06,7580.271000122008,5782.209615907354,9378.332384336662,0.9614753283964372,0,1,400.78899987799196,,4.2327760313961626e-08,0
2020-08-29T12:00:00Z,8090.66,7660.821355976916,5823.805630052347,9497.837081901484,1.017133922382435,0,1,429.83864402308427,,3.028027505416877e-06,0
2020-08-29T13:00:00Z,8015.42,8026.240781565115,7689.218761001356,8363.262802128875,0.1336567599491664,0,1,-10.820781565114885,,1.1448227044109005e-08,0
2020-08-29T14:00:00Z,8020.66,7916.377389451918,7405.527589704579,8427.227189199257,0.3612642215440007,0,1,104.28261054808172,,5.663877174641113e-13,0
2020-08-29T15:00:00Z,7888.05,7756.837454330779,7122.324941274836,8391.349967386723,0.4130320230251763,0,1,131.21254566922107,,3.268925166209741e-20,0
2020-08-29T16:00:00Z,6915.87,7566.025982347976,6827.674431167018,8304.377533528934,-1.1477920968339663,0,1,-650.1559823479765,,2.0061076292970315e-09,0
2020-08-29T17:00:00Z,6445.18,7515.5555558199185,6686.356129453644,8344.754982186192,-1.9871213876968632,0,1,-1070.3755558199182,,3.9639497820606174e-05,0
2020-08-29T18:00:00Z,6289.59,7276.485702849386,6365.440013902142,8187.5313917966305,-1.81904973588207,0,1,-986.895702849386,,3.125784258506404e-14,0
2020-08-29T19:00:00Z,6100.42,7094.018723410385,6107.898570294068,8080.138876526702,-1.8281917073094096,0,1,-993.598723410385,,3.759796883201909e-18,0
2020-08-29T20:00:00Z,5822.52,6925.207820111214,5869.337427545266,7981.078212677161,-2.0357910335338416,0,1,-1102.6878201112131,,5.9307849691798966e-21,0
2020-08-29T21:00:00Z,5678.88,6738.531090126373,5617.240978066726,7859.82120218602,-1.941444496153275,0,1,-1059.6510901263728,,8.520359466588023e-24,0
2020-08-29T22:00:00Z,5406.2,6418.611632165754,5235.513681433122,7601.709582898386,-1.8381484103789316,0,1,-1012.4116321657539,,3.587216272117752e-20,0
2020-08-29T23:00:00Z,5814.72,6585.9297893312005,5344.096465549545,7827.763113112856,-1.3536733978611528,0,1,-771.2097893312002,,2.3835109039840384e-11,0
2020-08-30T00:00:00Z,6494.8,6851.472047658936,5553.558627010159,8149.385468307713,-0.5337604054302639,0,1,-356.6720476589362,,3.6415104100103862e-09,0
2020-08-30T01:00:00Z,6595.25,6955.886828349807,5604.218048330705,8307.55560836891,-0.5383957294370165,0,1,-360.6368283498068,,9.92173619743853e-10,0
2020-08-30T02:00:00Z,6606.66,6949.46113148907,5546.094559895131,8352.827703083009,-0.5009307066873124,0,1,-342.80113148907003,0.0,3.247931271342326e-11,0
2020-08-30T03:00:00Z,6364.8,6867.9613154679755,5414.734912716302,8321.18771821965,-0.8133457973462433,0,1,-503.1613154679753,,4.787002954801064e-12,0
2020-08-30T04:00:00Z,6329.18,6800.137781726001,5298.7063910051,8301.569172446902,-0.7467368737299022,0,1,-470.9577817260006,,5.274874712967915e-20,0
2020-08-30T05:00:00Z,6429.16,6933.20951703147,5385.073391095,8481.345642967939,-0.809317977422368,0,1,-504.0495170314698,,6.1514775557783525e-22,0
2020-08-30T06:00:00Z,6609.26,7279.574448058942,5686.101916818736,8873.046979299148,-1.1332138941991845,0,1,-670.3144480589417,,3.797349890327213e-17,0
2020-08-30T07:00:00Z,6587.44,7443.87547784243,5806.321218831586,9081.429736853272,-1.4938144275646843,0,1,-856.4354778424304,,2.4798751587986005e-13,0
2020-08-30T08:00:00Z,7326.53,7526.043609843658,5845.563560990937,9206.523658696378,-0.2085691565213924,0,1,-199.51360984365783,,3.9851832107787107e-07,0
2020-08-30T09:00:00Z,7791.6,7764.621731012162,6042.285399751763,9486.95806227256,0.2331104470640903,0,1,26.97826898783842,,0.0018096741526899829,0
2020-08-30T10:00:00Z,7559.84,8063.13811776319,6299.9388433285,9826.33739219788,-0.8056784000701742,0,1,-503.29811776319,,5.877395299814765e-09,0
2020-08-30T11:00:00Z,7624.21,8095.054711886881,6291.918298646189,9898.191125127572,-0.7406517087068775,0,1,-470.84471188688076,,1.118374740386812e-19,0
2020-08-30T12:00:00Z,7823.39,8181.635154414933,6339.4271943458225,10023.843114484043,-0.5198735775170417,0,1,-358.2451544149326,,8.603635445372221e-20,0
2020-08-30T13:00:00Z,7315.92,7799.326405933228,7462.335474630433,8136.3173372360225,-0.7617075599776172,0,1,-483.4064059332277,,8.523651445419379e-17,0
2020-08-30T14:00:00Z,7573.66,7715.710258589276,7205.490437446058,8225.930079732494,-0.0932629978515985,0,1,-142.05025858927638,,1.4014816591928877e-08,0
2020-08-30T15:00:00Z,7669.99,7564.660948058317,6931.106527509723,8198.215368606912,0.3896980625467329,0,1,105.32905194168234,,2.332211076113872e-10,0
2020-08-30T16:00:00Z,7719.78,7181.790731457414,6444.649278201678,7918.9321847131505,1.2292681769973215,0,1,537.9892685425857,,9.2151563386491e-05,0
2020-08-30T17:00:00Z,7695.09,7022.287362311337,6194.510845876772,7850.063878745903,1.4823323091744087,0,1,672.8026376886628,,2.290097004571404e-06,0
2020-08-30T18:00:00Z,7228.12,6794.9056630998875,5885.469136857297,7704.342189342478,1.0096562591866145,0,1,433.21433690011236,,1.7927710118867711e-16,0
2020-08-30T19:00:00Z,7011.08,6631.471199589302,5647.127937462698,7615.814461715906,0.9007525122725316,0,0,379.60880041069777,,1.2077591181557188e-22,0
2020-08-30T20:00:00Z,6649.88,6478.694488996883,5424.754658308579,7532.634319685187,0.4931275313784257,0,0,171.18551100311743,,2.7402956668251965e-27,0
2020-08-30T21:00:00Z,6708.88,6308.892492972398,5189.675547754193,7428.109438190603,0.9331254733595,0,0,399.9875070276021,0.0,7.453699394986898e-21,0
2020-08-30T22:00:00Z,6695.21,6003.849443629853,4822.958258400216,7184.74062885949,1.4889362417791212,0,0,691.3605563701467,,3.8541907247964425e-14,0
2020-08-30T23:00:00Z,6914.17,6157.8247979941525,4918.324330284441,7397.325265703864,1.6123107855265222,0,1,756.3452020058476,,1.125385309993644e-12,0
2020-08-31T00:00:00Z,6808.22,6492.518122340371,5197.057266889178,7787.978977791563,0.7638133336066808,0,1,315.70187765962964,,7.606663618860315e-06,0
2020-08-31T01:00:00Z,6683.61,6617.993102878644,5268.891088023528,7967.09511773376,0.2822091892845229,0,1,65.61689712135558,,0.00224066666806644,0
2020-08-31T02:00:00Z,6620.35,6644.094901555499,5243.404477165452,8044.785325945546,0.1105733228361956,0,0,-23.744901555498473,,9.299951789523366e-05,0
2020-08-31T03:00:00Z,6583.39,6495.989400990499,5045.5442681199565,7946.434533861042,0.328197848949163,0,0,87.4005990095011,,2.8348601194250822e-05,0
2020-08-31T04:00:00Z,6647.41,6409.140846583131,4910.592047925562,7907.6896452407,0.6217083574240724,0,0,238.2691534168689,,1.5714686306860897e-06,0
2020-08-31T05:00:00Z,6239.63,6522.046637373006,4976.891007525907,8067.202267220105,-0.3890618659455687,0,0,-282.41663737300587,,0.015015219470321015,0
2020-08-31T06:00:00Z,6957.08,6887.912424413888,5297.515197637403,8478.309651190375,0.297217043410807,0,0,69.16757558611152,,2.0465439741633347e-05,0
2020-08-31T07:00:00Z,7349.09,7142.920303228111,5508.533336372193,8777.30727008403,0.5680025530914479,0,0,206.169696771889,,1.4122596194589514e-16,0
