timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-10T02:00:00Z,5047.1970687693065,5586.87,3278.2233873828172,6816.170750155796,24,2020-05-10T03:00:00Z
2020-05-10T03:00:00Z,4865.861834044735,5561.11,3058.542460804425,6673.181207285044,24,2020-05-10T03:00:00Z
2020-05-10T04:00:00Z,5494.518186193336,5518.87,5164.7137734805765,5824.322598906096,24,2020-05-11T03:00:00Z
2020-05-10T05:00:00Z,5631.603434989683,5638.41,5132.609871638977,6130.596998340388,24,2020-05-11T03:00:00Z
2020-05-10T06:00:00Z,5883.55654495878,6114.72,5263.225379706859,6503.887710210702,24,2020-05-11T03:00:00Z
2020-05-10T07:00:00Z,6193.297883850146,6260.12,5471.350309165878,6915.245458534414,24,2020-05-11T03:00:00Z
2020-05-10T08:00:00Z,6401.4567137815,5843.08,5590.575369367278,7212.338058195723,24,2020-05-11T03:00:00Z
2020-05-10T09:00:00Z,6806.161693600053,5824.22,5915.173997890083,7697.149389310022,24,2020-05-11T03:00:00Z
2020-05-10T10:00:00Z,7087.403989244857,5976.13,6122.9413255759255,8051.866652913789,24,2020-05-11T03:00:00Z
2020-05-10T11:00:00Z,7017.347399904165,6354.86,5984.624026284259,8050.070773524071,24,2020-05-11T03:00:00Z
2020-05-10T12:00:00Z,7061.202451642859,6577.39,5964.458689784565,8157.946213501154,24,2020-05-11T03:00:00Z
2020-05-10T13:00:00Z,6967.9210657237545,6551.2,5810.693259661161,8125.148871786348,24,2020-05-11T03:00:00Z
2020-05-10T14:00:00Z,6785.909499283451,6407.32,5571.205621521713,8000.613377045189,24,2020-05-11T03:00:00Z
2020-05-10T15:00:00Z,6621.00145284027,6492.65,5351.420881852066,7890.582023828474,24,2020-05-11T03:00:00Z
2020-05-10T16:00:00Z,6212.504702451363,6410.81,4890.323118173099,7534.686286729628,24,2020-05-11T03:00:00Z
2020-05-10T17:00:00Z,5916.958279497645,6379.35,4544.189742059734,7289.726816935556,24,2020-05-11T03:00:00Z
2020-05-10T18:00:00Z,5882.575065387817,5880.16,4461.0186039856935,7304.13152678994,24,2020-05-11T03:00:00Z
2020-05-10T19:00:00Z,5860.754218676362,5909.65,4392.029571736422,7329.478865616302,24,2020-05-11T03:00:00Z
2020-05-10T20:00:00Z,5788.241867669019,5914.54,4273.817421186603,7302.666314151435,24,2020-05-11T03:00:00Z
2020-05-10T21:00:00Z,5721.946762085301,6139.01,4163.161748147108,7280.731776023495,24,2020-05-11T03:00:00Z
2020-05-10T22:00:00Z,5541.349929878897,6305.28,3939.432317998368,7143.2675417594255,24,2020-05-11T03:00:00Z
2020-05-10T23:00:00Z,5597.8744293773925,6579.13,3953.955529057873,7241.793329696912,24,2020-05-11T03:00:00Z
2020-05-11T00:00:00Z,5696.304347130065,6625.56,4011.430860365417,7381.177833894713,24,2020-05-11T03:00:00Z
2020-05-11T01:00:00Z,5785.246234489057,6631.71,4060.39030370029,7510.102165277824,24,2020-05-11T03:00:00Z
2020-05-11T02:00:00Z,5781.559566256619,6623.22,4017.627226978293,7545.4919055349455,24,2020-05-11T03:00:00Z
2020-05-11T03:00:00Z,5656.754065494741,6480.44,3854.5924153848982,7458.915715604583,24,2020-05-11T03:00:00Z
2020-05-11T04:00:00Z,6441.775069168381,6773.14,6111.9924040762935,6771.557734260469,24,2020-05-12T03:00:00Z
2020-05-11T05:00:00Z,6580.3266366059715,5754.42,6080.470146269727,7080.183126942216,24,2020-05-12T03:00:00Z
2020-05-11T06:00:00Z,6931.504021998713,6220.93,6309.833091029961,7553.174952967465,24,2020-05-12T03:00:00Z
2020-05-11T07:00:00Z,7186.498623716201,6713.82,6462.843546256121,7910.153701176281,24,2020-05-12T03:00:00Z
2020-05-11T08:00:00Z,7208.289629995304,6927.1,6395.3923615864405,8021.186898404168,24,2020-05-12T03:00:00Z
2020-05-11T09:00:00Z,7434.454277888175,7227.07,6541.180906569239,8327.72764920711,24,2020-05-12T03:00:00Z
2020-05-11T10:00:00Z,7731.633752361344,7515.4,6764.642881264933,8698.624623457754,24,2020-05-12T03:00:00Z
2020-05-11T11:00:00Z,7734.994035606285,7222.3,6699.520449978496,8770.467621234075,24,2020-05-12T03:00:00Z
2020-05-11T12:00:00Z,7794.312285831006,7511.54,6694.61245150886,8894.012120153151,24,2020-05-12T03:00:00Z
2020-05-11T13:00:00Z,7730.222622208329,8329.11,6569.845999013383,8890.599245403275,24,2020-05-12T03:00:00Z
2020-05-11T14:00:00Z,7539.190719556126,7954.23,6321.156200621458,8757.225238490793,24,2020-05-12T03:00:00Z
2020-05-11T15:00:00Z,7382.155235755728,7913.54,6109.071471415507,8655.23900009595,24,2020-05-12T03:00:00Z
2020-05-11T16:00:00Z,7119.786390753115,7621.75,5793.937058162786,8445.635723343443,24,2020-05-12T03:00:00Z
2020-05-11T17:00:00Z,6944.475730503893,7097.53,5567.8818781150885,8321.069582892696,24,2020-05-12T03:00:00Z
2020-05-11T18:00:00Z,6798.150703584868,6713.05,5372.61753450778,8223.683872661955,24,2020-05-12T03:00:00Z
2020-05-11T19:00:00Z,6780.181957484292,6461.74,5307.334715628133,8253.029199340452,24,2020-05-12T03:00:00Z
2020-05-11T20:00:00Z,6715.041456815435,6223.75,5196.353477160752,8233.729436470117,24,2020-05-12T03:00:00Z
2020-05-11T21:00:00Z,6701.713109544701,6101.5,5138.528104098464,8264.898114990938,24,2020-05-12T03:00:00Z
2020-05-11T22:00:00Z,6591.039544994577,5901.45,4984.589563527279,8197.489526461875,24,2020-05-12T03:00:00Z
2020-05-11T23:00:00Z,6706.395549026346,5690.37,5057.815637508373,8354.97546054432,24,2020-05-12T03:00:00Z
2020-05-12T00:00:00Z,6787.253891888622,5932.52,5097.594190538986,8476.913593238258,24,2020-05-12T03:00:00Z
2020-05-12T01:00:00Z,6831.03210035259,5953.45,5101.2679291230925,8560.796271582087,24,2020-05-12T03:00:00Z
2020-05-12T02:00:00Z,6794.59754353298,6067.53,5025.6378860581135,8563.557201007847,24,2020-05-12T03:00:00Z
2020-05-12T03:00:00Z,6641.126746347694,5865.0,4833.821445221754,8448.432047473634,24,2020-05-12T03:00:00Z
2020-05-12T04:00:00Z,5883.165282028278,5681.9,5553.417212126295,6212.91335193026,24,2020-05-13T03:00:00Z
2020-05-12T05:00:00Z,5763.980791005651,6200.64,5265.299619349826,6262.661962661476,24,2020-05-13T03:00:00Z
2020-05-12T06:00:00Z,6106.312520162034,6770.59,5486.449777344791,6726.175262979277,24,2020-05-13T03:00:00Z
2020-05-12T07:00:00Z,6439.33753877496,7123.12,5717.976774374452,7160.698303175468,24,2020-05-13T03:00:00Z
2020-05-12T08:00:00Z,6596.144323106249,7192.9,5785.950129345576,7406.338516866923,24,2020-05-13T03:00:00Z
2020-05-12T09:00:00Z,6903.342996383745,7297.66,6013.130452027034,7793.555540740456,24,2020-05-13T03:00:00Z
2020-05-12T10:00:00Z,7214.594594675201,7516.0,6250.986418395175,8178.202770955227,24,2020-05-13T03:00:00Z
2020-05-12T11:00:00Z,7088.221102696061,7113.42,6056.424975654803,8120.017229737319,24,2020-05-13T03:00:00Z
2020-05-12T12:00:00Z,7174.989767237687,6985.36,6079.240821019707,8270.738713455667,24,2020-05-13T03:00:00Z
2020-05-12T13:00:00Z,7300.093400195256,6967.71,6143.9237492163975,8456.263051174115,24,2020-05-13T03:00:00Z
2020-05-12T14:00:00Z,7062.823767578839,7047.38,5849.237853807651,8276.409681350025,24,2020-05-13T03:00:00Z
2020-05-12T15:00:00Z,6898.830629579366,6602.47,5630.424827628365,8167.236431530368,24,2020-05-13T03:00:00Z
2020-05-12T16:00:00Z,6579.790495378835,6406.49,5258.837889592362,7900.743101165307,24,2020-05-13T03:00:00Z
2020-05-12T17:00:00Z,6285.256268752592,6619.84,4913.768647573949,7656.743889931236,24,2020-05-13T03:00:00Z
2020-05-12T18:00:00Z,6152.070363232429,6542.68,4731.844746170727,7572.295980294131,24,2020-05-13T03:00:00Z
2020-05-12T19:00:00Z,6074.529420072654,6445.18,4607.183751298473,7541.875088846835,24,2020-05-13T03:00:00Z
2020-05-12T20:00:00Z,5959.544771305026,6315.23,4446.545822203474,7472.543720406578,24,2020-05-13T03:00:00Z
2020-05-12T21:00:00Z,5880.488790617022,6084.19,4323.174330305791,7437.803250928252,24,2020-05-13T03:00:00Z
2020-05-12T22:00:00Z,5700.491084749684,5743.3,4100.087749147526,7300.894420351842,24,2020-05-13T03:00:00Z
2020-05-12T23:00:00Z,5710.297340599946,5526.51,4067.9352170356674,7352.659464164226,24,2020-05-13T03:00:00Z
2020-05-13T00:00:00Z,5835.381689993614,5743.19,4152.1063550496765,7518.657024937551,24,2020-05-13T03:00:00Z
2020-05-13T01:00:00Z,5887.04439211521,5769.94,4163.826947466196,7610.261836764224,24,2020-05-13T03:00:00Z
2020-05-13T02:00:00Z,5886.805829444825,6127.28,4124.55134445841,7649.060314431239,24,2020-05-13T03:00:00Z
2020-05-13T03:00:00Z,5726.130170416328,6009.39,3925.684842680218,7526.575498152438,24,2020-05-13T03:00:00Z
2020-05-13T04:00:00Z,5936.358476724702,6189.47,5606.635346719611,6266.081606729793,24,2020-05-14T03:00:00Z
2020-05-13T05:00:00Z,6129.229683193888,6017.65,5630.525591708887,6627.93377467889,24,2020-05-14T03:00:00Z
2020-05-13T06:00:00Z,6509.253025632071,6625.91,5889.351280462167,7129.154770801974,24,2020-05-14T03:00:00Z
2020-05-13T07:00:00Z,6810.596125768296,7036.94,6089.182396557933,7532.009854978658,24,2020-05-14T03:00:00Z
2020-05-13T08:00:00Z,6912.004871489641,7184.41,6101.746476648679,7722.263266330603,24,2020-05-14T03:00:00Z
2020-05-13T09:00:00Z,7159.645326078991,7407.14,6269.358799053262,8049.93185310472,24,2020-05-14T03:00:00Z
2020-05-13T10:00:00Z,7450.926874198746,7685.29,6487.2359884807465,8414.617759916746,24,2020-05-14T03:00:00Z
2020-05-13T11:00:00Z,7310.959655646908,7284.09,6279.0728715817395,8342.846439712077,24,2020-05-14T03:00:00Z
2020-05-13T12:00:00Z,7319.25376436118,7160.47,6223.406821696526,8415.100707025835,24,2020-05-14T03:00:00Z
2020-05-13T13:00:00Z,7283.766804982552,7101.33,6127.49230826765,8440.041301697453,24,2020-05-14T03:00:00Z
2020-05-13T14:00:00Z,7144.814678611511,7016.15,5931.117475308457,8358.511881914566,24,2020-05-14T03:00:00Z
2020-05-13T15:00:00Z,6903.028713582492,6910.43,5634.505520685046,8171.551906479938,24,2020-05-14T03:00:00Z
2020-05-13T16:00:00Z,6618.4873620585295,6777.31,5297.4115578278725,7939.563166289187,24,2020-05-14T03:00:00Z
2020-05-13T17:00:00Z,6489.747788396709,6844.01,5118.131417056053,7861.364159737366,24,2020-05-14T03:00:00Z
2020-05-13T18:00:00Z,6397.574552698322,6682.17,4977.214858911006,7817.934246485638,24,2020-05-14T03:00:00Z
2020-05-13T19:00:00Z,6349.570720503836,6461.15,4882.085848574484,7817.055592433188,24,2020-05-14T03:00:00Z
2020-05-13T20:00:00Z,6258.28451375083,6216.32,4745.141414454729,7771.427613046932,24,2020-05-14T03:00:00Z
2020-05-13T21:00:00Z,6165.293945325131,6032.59,4607.8305497509955,7722.757340899267,24,2020-05-14T03:00:00Z
2020-05-13T22:00:00Z,5966.146404824713,6324.1,4365.589496071006,7566.7033135784195,24,2020-05-14T03:00:00Z
2020-05-13T23:00:00Z,5976.472953555928,6575.23,4333.952753447227,7618.993153664629,24,2020-05-14T03:00:00Z
2020-05-14T00:00:00Z,6097.589866738697,6825.62,4414.152075381074,7781.027658096321,24,2020-05-14T03:00:00Z
2020-05-14T01:00:00Z,6146.426909741633,6998.16,4423.042742767554,7869.811076715711,24,2020-05-14T03:00:00Z
2020-05-14T02:00:00Z,6204.180589914788,6945.11,4441.755222251565,7966.60595757801,24,2020-05-14T03:00:00Z
2020-05-14T03:00:00Z,6059.400904902935,6590.79,4258.780632277762,7860.021177528107,24,2020-05-14T03:00:00Z
2020-05-14T04:00:00Z,6587.065639526288,6785.76,6257.385142837407,6916.746136215168,24,2020-05-15T03:00:00Z
2020-05-14T05:00:00Z,6602.951868170941,6275.49,6102.580165335414,7103.323571006469,24,2020-05-15T03:00:00Z
2020-05-14T06:00:00Z,6999.789167860121,6829.08,6377.295076068099,7622.283259652143,24,2020-05-15T03:00:00Z
2020-05-14T07:00:00Z,7323.834893893292,7228.08,6599.116666890456,8048.553120896128,24,2020-05-15T03:00:00Z
2020-05-14T08:00:00Z,7449.366326660326,7322.54,6635.2060564872,8263.526596833453,24,2020-05-15T03:00:00Z
2020-05-14T09:00:00Z,7721.573998525611,7394.94,6826.863174990719,8616.284822060501,24,2020-05-15T03:00:00Z
2020-05-14T10:00:00Z,8023.408451781874,7674.51,7054.823579661455,8991.993323902292,24,2020-05-15T03:00:00Z
2020-05-14T11:00:00Z,7864.613228955869,7339.72,6827.402535315561,8901.823922596177,24,2020-05-15T03:00:00Z
2020-05-14T12:00:00Z,7877.211720433814,7315.39,6775.642217824569,8978.781223043059,24,2020-05-15T03:00:00Z
2020-05-14T13:00:00Z,7863.918448117223,7412.87,6701.548146499221,9026.288749735226,24,2020-05-15T03:00:00Z
2020-05-14T14:00:00Z,7689.453582270438,7444.86,6469.308481593467,8909.59868294741,24,2020-05-15T03:00:00Z
2020-05-14T15:00:00Z,7518.15776946823,7440.79,6242.85254506961,8793.462993866851,24,2020-05-15T03:00:00Z
2020-05-14T16:00:00Z,7248.055058253371,6857.02,5919.878577493266,8576.231539013475,24,2020-05-15T03:00:00Z
2020-05-14T17:00:00Z,7085.351927482586,6917.31,5706.329769317232,8464.37408564794,24,2020-05-15T03:00:00Z
2020-05-14T18:00:00Z,6968.455703391638,6773.3,5540.397069659237,8396.51433712404,24,2020-05-15T03:00:00Z
2020-05-14T19:00:00Z,6884.30833454534,6516.41,5408.842031966969,8359.77463712371,24,2020-05-15T03:00:00Z
2020-05-14T20:00:00Z,6760.836526442053,6266.32,5239.439090296282,8282.233962587823,24,2020-05-15T03:00:00Z
2020-05-14T21:00:00Z,6669.3013467951005,6081.88,5103.319384134752,8235.283309455448,24,2020-05-15T03:00:00Z
2020-05-14T22:00:00Z,6597.97424255592,5831.78,4988.642438345181,8207.306046766658,24,2020-05-15T03:00:00Z
2020-05-14T23:00:00Z,6690.132762510633,5834.27,5038.588574572925,8341.676950448342,24,2020-05-15T03:00:00Z
2020-05-15T00:00:00Z,6827.095501336383,6217.82,5134.391288138619,8519.799714534147,24,2020-05-15T03:00:00Z
2020-05-15T01:00:00Z,6905.97490598392,6621.17,5173.088036611283,8638.861775356556,24,2020-05-15T03:00:00Z
2020-05-15T02:00:00Z,6889.564969044169,6521.24,5117.406327525095,8661.723610563244,24,2020-05-15T03:00:00Z
2020-05-15T03:00:00Z,6693.194439610647,6127.36,4882.615637299805,8503.77324192149,24,2020-05-15T03:00:00Z
2020-05-15T04:00:00Z,6129.395457548455,5703.35,5799.723732071678,6459.067183025232,24,2020-05-16T03:00:00Z
2020-05-15T05:00:00Z,6085.950113585656,6001.3,5586.514617163977,6585.385610007335,24,2020-05-16T03:00:00Z
2020-05-15T06:00:00Z,6486.067368221244,6665.54,5865.016431353785,7107.118305088702,24,2020-05-16T03:00:00Z
2020-05-15T07:00:00Z,6810.806146937017,7168.36,6087.92147701194,7533.690816862094,24,2020-05-16T03:00:00Z
2020-05-15T08:00:00Z,6923.082669685587,7323.8,6111.083842346614,7735.081497024559,24,2020-05-16T03:00:00Z
2020-05-15T09:00:00Z,7152.608137169621,7707.92,6260.345682047668,8044.870592291574,24,2020-05-16T03:00:00Z
2020-05-15T10:00:00Z,7450.425274282071,7970.68,6484.546859335941,8416.303689228202,24,2020-05-16T03:00:00Z
2020-05-15T11:00:00Z,7287.629867735779,7445.39,6253.361953973621,8321.897781497937,24,2020-05-16T03:00:00Z
2020-05-15T12:00:00Z,7307.7750889724675,7371.61,6209.36756059039,8406.182617354545,24,2020-05-16T03:00:00Z
2020-05-15T13:00:00Z,7319.975732603078,7676.16,6160.97267714806,8478.978788058095,24,2020-05-16T03:00:00Z
2020-05-15T14:00:00Z,7185.853931135226,7622.21,5969.269751441617,8402.438110828836,24,2020-05-16T03:00:00Z
2020-05-15T15:00:00Z,7030.601215994334,7149.1,5759.04073765946,8302.161694329207,24,2020-05-16T03:00:00Z
2020-05-15T16:00:00Z,6671.311687575054,6802.33,5347.055279684848,7995.56809546526,24,2020-05-16T03:00:00Z
2020-05-15T17:00:00Z,6535.443016715414,6584.3,5160.508830067082,7910.377203363746,24,2020-05-16T03:00:00Z
2020-05-15T18:00:00Z,6424.104643983613,6363.63,5000.295316373269,7847.913971593956,24,2020-05-16T03:00:00Z
2020-05-15T19:00:00Z,6326.562279627315,6193.78,4855.500763182084,7797.623796072546,24,2020-05-16T03:00:00Z
2020-05-15T20:00:00Z,6196.144982248601,6104.51,4679.3025484598875,7712.987416037315,24,2020-05-16T03:00:00Z
2020-05-15T21:00:00Z,6095.179044669273,6047.45,4533.897534909425,7656.460554429121,24,2020-05-16T03:00:00Z
2020-05-15T22:00:00Z,5914.704904735792,5896.35,4310.214662791668,7519.195146679916,24,2020-05-16T03:00:00Z
2020-05-15T23:00:00Z,5951.803847727289,5825.25,4305.2383554768785,7598.3693399777,24,2020-05-16T03:00:00Z
2020-05-16T00:00:00Z,6125.69930899544,6188.79,4438.107265862456,7813.291352128424,24,2020-05-16T03:00:00Z
2020-05-16T01:00:00Z,6258.718943179645,6623.21,4531.074336259089,7986.363550100201,24,2020-05-16T03:00:00Z
2020-05-16T02:00:00Z,6241.203819749264,6742.92,4474.414394945729,8007.993244552798,24,2020-05-16T03:00:00Z
2020-05-16T03:00:00Z,6031.1153662340475,6565.52,4226.029812756449,7836.200919711646,24,2020-05-16T03:00:00Z
2020-05-16T04:00:00Z,6472.401428353723,6490.84,6142.781358144633,6802.021498562813,24,2020-05-17T03:00:00Z
2020-05-16T05:00:00Z,6570.213929832032,6462.81,6072.228777661511,7068.199082002552,24,2020-05-17T03:00:00Z
2020-05-16T06:00:00Z,7007.460969305049,5913.16,6388.6321091415175,7626.28982946858,24,2020-05-17T03:00:00Z
2020-05-16T07:00:00Z,7360.902982706268,6241.97,6640.834784228147,8080.971181184388,24,2020-05-17T03:00:00Z
2020-05-16T08:00:00Z,7487.1208368332045,7146.48,6678.438327800489,8295.80334586592,24,2020-05-17T03:00:00Z
2020-05-16T09:00:00Z,7778.3547017233905,7322.5,6889.846173135231,8666.86323031155,24,2020-05-17T03:00:00Z
2020-05-16T10:00:00Z,8071.83516002896,7324.38,7110.104456793026,9033.565863264894,24,2020-05-17T03:00:00Z
2020-05-16T11:00:00Z,7853.893249805889,7291.5,6824.133722485852,8883.652777125928,24,2020-05-17T03:00:00Z
2020-05-16T12:00:00Z,7858.340398912349,7190.24,6764.775862272197,8951.904935552502,24,2020-05-17T03:00:00Z
2020-05-16T13:00:00Z,7917.545473795246,6958.35,6763.698815384048,9071.392132206443,24,2020-05-17T03:00:00Z
2020-05-16T14:00:00Z,7771.531568730545,6896.48,6560.399525572776,8982.663611888314,24,2020-05-17T03:00:00Z
2020-05-16T15:00:00Z,7525.662267188757,6739.57,6259.834656150393,8791.489878227121,24,2020-05-17T03:00:00Z
2020-05-16T16:00:00Z,7215.2091763268945,6884.51,5896.953413676252,8533.464938977537,24,2020-05-17T03:00:00Z
2020-05-16T17:00:00Z,7031.204519995366,5697.95,5662.527432199494,8399.881607791238,24,2020-05-17T03:00:00Z
2020-05-16T18:00:00Z,6899.115722131276,5552.51,5481.809938063143,8316.42150619941,24,2020-05-17T03:00:00Z
2020-05-16T19:00:00Z,6808.8052381508505,5511.8,5344.484781266974,8273.125695034727,24,2020-05-17T03:00:00Z
2020-05-16T20:00:00Z,6703.899401080081,5516.23,5194.027514016738,8213.771288143424,24,2020-05-17T03:00:00Z
2020-05-16T21:00:00Z,6624.951568769503,5520.16,5070.862822835142,8179.040314703864,24,2020-05-17T03:00:00Z
2020-05-16T22:00:00Z,6481.259967946647,5259.7,4884.178083654094,8078.341852239199,24,2020-05-17T03:00:00Z
2020-05-16T23:00:00Z,6510.490183709167,5314.56,4871.542576239341,8149.437791178992,24,2020-05-17T03:00:00Z
2020-05-17T00:00:00Z,6691.073500338797,6232.08,5011.303285420494,8370.8437152571,24,2020-05-17T03:00:00Z
2020-05-17T01:00:00Z,6843.5858845257135,6563.63,5123.9618878850815,8563.209881166345,24,2020-05-17T03:00:00Z
2020-05-17T02:00:00Z,6866.39707311033,6554.2,5107.8222510689375,8624.971895151722,24,2020-05-17T03:00:00Z
2020-05-17T03:00:00Z,6689.318915915543,6373.22,4892.637497407094,8486.00033442399,24,2020-05-17T03:00:00Z
2020-05-17T04:00:00Z,6347.06204442451,6246.11,6017.485138807009,6676.63895004201,24,2020-05-18T03:00:00Z
2020-05-17T05:00:00Z,6365.1595537119065,6198.78,5867.492409202357,6862.826698221456,24,2020-05-18T03:00:00Z
2020-05-17T06:00:00Z,6544.2419683906455,6123.19,5925.924088086361,7162.55984869493,24,2020-05-18T03:00:00Z
2020-05-17T07:00:00Z,6867.484773362705,6298.8,6148.066073481008,7586.9034732444015,24,2020-05-18T03:00:00Z
2020-05-17T08:00:00Z,7162.606780625743,6500.43,6354.691755633925,7970.521805617562,24,2020-05-18T03:00:00Z
2020-05-17T09:00:00Z,7404.695067474994,6620.44,6517.056909181996,8292.333225767992,24,2020-05-18T03:00:00Z
2020-05-17T10:00:00Z,7637.297438795789,6793.67,6676.529648896168,8598.065228695412,24,2020-05-18T03:00:00Z
2020-05-17T11:00:00Z,7510.696799172121,6826.92,6481.984882471617,8539.408715872625,24,2020-05-18T03:00:00Z
2020-05-17T12:00:00Z,7504.003071552629,6571.86,6411.564679974554,8596.441463130705,24,2020-05-18T03:00:00Z
2020-05-17T13:00:00Z,7457.46352648832,6409.88,6304.816540070069,8610.11051290657,24,2020-05-18T03:00:00Z
2020-05-17T14:00:00Z,7320.562185614765,6361.03,6110.699172441656,8530.425198787874,24,2020-05-18T03:00:00Z
2020-05-17T15:00:00Z,7140.353485301798,6439.92,5875.86072293952,8404.846247664076,24,2020-05-18T03:00:00Z
2020-05-17T16:00:00Z,6928.094249478309,6469.92,5611.236101658939,8244.95239729768,24,2020-05-18T03:00:00Z
2020-05-17T17:00:00Z,6532.028255232768,5766.16,5164.808881141179,7899.247629324357,24,2020-05-18T03:00:00Z
2020-05-17T18:00:00Z,6412.561277563334,5232.22,4996.770949758991,7828.351605367678,24,2020-05-18T03:00:00Z
2020-05-17T19:00:00Z,6342.616511543497,5272.71,4879.867152385446,7805.3658707015475,24,2020-05-18T03:00:00Z
2020-05-17T20:00:00Z,6255.592483902163,5322.15,4747.345447395794,7763.839520408532,24,2020-05-18T03:00:00Z
2020-05-17T21:00:00Z,6188.35788684524,5340.2,4635.9460347443855,7740.769738946094,24,2020-05-18T03:00:00Z
2020-05-17T22:00:00Z,6012.511947191262,5063.61,4417.157443027325,7607.866451355199,24,2020-05-18T03:00:00Z
2020-05-17T23:00:00Z,6061.712557672688,5246.6,4424.541390882508,7698.883724462868,24,2020-05-18T03:00:00Z
2020-05-18T00:00:00Z,6383.106865730101,6154.98,4705.160840143439,8061.052891316764,24,2020-05-18T03:00:00Z
2020-05-18T01:00:00Z,6536.033218433303,6360.52,4818.279947385614,8253.786489480992,24,2020-05-18T03:00:00Z
2020-05-18T02:00:00Z,6531.589783013124,6402.09,4774.931098006845,8288.248468019403,24,2020-05-18T03:00:00Z
2020-05-18T03:00:00Z,6347.891430443514,6239.54,4553.170513136049,8142.612347750979,24,2020-05-18T03:00:00Z
