timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-08-20T13:00:00Z,7998.961994213999,7738.65,7661.678462041527,8336.24552638647,24,2020-08-21T12:00:00Z
2020-08-20T14:00:00Z,7898.662260577914,7188.71,7387.908928074352,8409.415593081476,24,2020-08-21T12:00:00Z
2020-08-20T15:00:00Z,7668.670536834832,6985.83,7034.3232546257605,8303.017819043904,24,2020-08-21T12:00:00Z
2020-08-20T16:00:00Z,7505.222916639459,6932.66,6767.115189409451,8243.330643869467,24,2020-08-21T12:00:00Z
2020-08-20T17:00:00Z,7375.581084380245,6968.07,6546.684349511132,8204.477819249358,24,2020-08-21T12:00:00Z
2020-08-20T18:00:00Z,7181.941899506145,6842.06,6271.250532871345,8092.633266140945,24,2020-08-21T12:00:00Z
2020-08-20T19:00:00Z,7007.51740948955,6645.0,6021.797261518847,7993.237557460253,24,2020-08-21T12:00:00Z
2020-08-20T20:00:00Z,6932.006529900704,6505.37,5876.577605514952,7987.435454286456,24,2020-08-21T12:00:00Z
2020-08-20T21:00:00Z,6786.392299953833,6210.38,5665.581820921627,7907.2027789860385,24,2020-08-21T12:00:00Z
2020-08-20T22:00:00Z,6485.492309018508,5750.72,5302.9095172052075,7668.075100831809,24,2020-08-21T12:00:00Z
2020-08-20T23:00:00Z,6464.089340660921,5823.98,5222.804527720083,7705.37415360176,24,2020-08-21T12:00:00Z
2020-08-21T00:00:00Z,6806.592444745198,6992.29,5509.259058703708,8103.925830786688,24,2020-08-21T12:00:00Z
2020-08-21T01:00:00Z,7034.598906795799,7066.27,5683.540121182936,8385.657692408662,24,2020-08-21T12:00:00Z
2020-08-21T02:00:00Z,7109.694075487314,6983.64,5706.966101204881,8512.422049769748,24,2020-08-21T12:00:00Z
2020-08-21T03:00:00Z,6980.712365204434,6817.31,5528.151971456253,8433.272758952615,24,2020-08-21T12:00:00Z
2020-08-21T04:00:00Z,6840.187913704677,7035.64,5339.448887378825,8340.92694003053,24,2020-08-21T12:00:00Z
2020-08-21T05:00:00Z,6779.1063006785525,6931.06,5231.687949750456,8326.524651606649,24,2020-08-21T12:00:00Z
2020-08-21T06:00:00Z,7223.257296843607,6639.63,5630.527099842057,8815.987493845158,24,2020-08-21T12:00:00Z
2020-08-21T07:00:00Z,7600.932397009735,7062.9,5964.144259194653,9237.720534824817,24,2020-08-21T12:00:00Z
2020-08-21T08:00:00Z,7766.506720514487,7242.79,6086.815875226662,9446.197565802311,24,2020-08-21T12:00:00Z
2020-08-21T09:00:00Z,7989.121920837937,7466.82,6267.597229352133,9710.646612323742,24,2020-08-21T12:00:00Z
2020-08-21T10:00:00Z,8206.46768108803,7681.77,6444.101887319081,9968.83347485698,24,2020-08-21T12:00:00Z
2020-08-21T11:00:00Z,8019.748845335482,7674.57,6217.467202889322,9822.030487781642,24,2020-08-21T12:00:00Z
2020-08-21T12:00:00Z,8158.894892239026,8109.47,6317.562481632513,10000.22730284554,24,2020-08-21T12:00:00Z
2020-08-21T13:00:00Z,8063.0890728321865,8416.5,7725.85394122111,8400.324204443263,24,2020-08-22T12:00:00Z
2020-08-21T14:00:00Z,7862.750681392612,8457.11,7351.402096497642,8374.099266287581,24,2020-08-22T12:00:00Z
2020-08-21T15:00:00Z,7734.111988059948,7765.79,7098.8717691278625,8369.352206992033,24,2020-08-22T12:00:00Z
2020-08-21T16:00:00Z,7589.196120058112,6917.53,6849.953468461628,8328.438771654595,24,2020-08-22T12:00:00Z
2020-08-21T17:00:00Z,7473.10235862884,6930.5,6642.869424350687,8303.335292906993,24,2020-08-22T12:00:00Z
2020-08-21T18:00:00Z,7297.280744492656,6766.08,6385.076616148285,8209.484872837025,24,2020-08-22T12:00:00Z
2020-08-21T19:00:00Z,7113.523539601657,6571.71,6126.13180986521,8100.915269338104,24,2020-08-22T12:00:00Z
2020-08-21T20:00:00Z,7038.448596865089,6447.26,5981.202620741566,8095.694572988612,24,2020-08-22T12:00:00Z
2020-08-21T21:00:00Z,6874.689276131473,6259.05,5751.926794727129,7997.451757535817,24,2020-08-22T12:00:00Z
2020-08-21T22:00:00Z,6509.106774800799,5868.79,5324.445582886778,7693.76796671482,24,2020-08-22T12:00:00Z
2020-08-21T23:00:00Z,6520.613579694627,5688.16,5277.131095971576,7764.096063417679,24,2020-08-22T12:00:00Z
2020-08-22T00:00:00Z,6920.575021241601,6748.98,5620.930748609011,8220.21929387419,24,2020-08-22T12:00:00Z
2020-08-22T01:00:00Z,7092.345452964478,6664.6,5738.867790278493,8445.823115650463,24,2020-08-22T12:00:00Z
2020-08-22T02:00:00Z,7138.946484718656,6481.3,5733.696211136668,8544.196758300644,24,2020-08-22T12:00:00Z
2020-08-22T03:00:00Z,7009.21647899194,6051.1,5554.034401239076,8464.398556744803,24,2020-08-22T12:00:00Z
2020-08-22T04:00:00Z,6915.033488232426,6052.39,5411.5769948731195,8418.489981591732,24,2020-08-22T12:00:00Z
2020-08-22T05:00:00Z,6981.663624699019,6247.09,5431.435262348703,8531.891987049336,24,2020-08-22T12:00:00Z
2020-08-22T06:00:00Z,7236.1671096381415,6444.41,5640.537289333183,8831.7969299431,24,2020-08-22T12:00:00Z
2020-08-22T07:00:00Z,7613.990491511437,6113.63,5974.215790079096,9253.765192943778,24,2020-08-22T12:00:00Z
2020-08-22T08:00:00Z,7789.8230137762275,6343.27,6107.061111584295,9472.58491596816,24,2020-08-22T12:00:00Z
2020-08-22T09:00:00Z,8021.809843982334,6895.08,6297.1318544782935,9746.487833486375,24,2020-08-22T12:00:00Z
2020-08-22T10:00:00Z,8247.551398008365,7102.89,6481.952146906693,10013.150649110037,24,2020-08-22T12:00:00Z
2020-08-22T11:00:00Z,8094.2358903008335,7589.77,6288.642563025316,9899.82921757635,24,2020-08-22T12:00:00Z
2020-08-22T12:00:00Z,8212.813230225793,7771.09,6368.092706267498,10057.533754184087,24,2020-08-22T12:00:00Z
2020-08-22T13:00:00Z,7790.312648442148,7787.75,7453.099081632824,8127.526215251472,24,2020-08-23T12:00:00Z
2020-08-22T14:00:00Z,7719.986560672694,7617.27,7209.623683708595,8230.349437636793,24,2020-08-23T12:00:00Z
2020-08-22T15:00:00Z,7453.269738843804,7589.32,6819.533886265379,8087.0055914222285,24,2020-08-23T12:00:00Z
2020-08-22T16:00:00Z,7135.230129205303,6677.88,6397.891959451926,7872.568298958679,24,2020-08-23T12:00:00Z
2020-08-22T17:00:00Z,7025.168977935243,6355.63,6197.177679381235,7853.1602764892505,24,2020-08-23T12:00:00Z
2020-08-22T18:00:00Z,6841.449062305516,5883.17,5931.781616849142,7751.116507761891,24,2020-08-23T12:00:00Z
2020-08-22T19:00:00Z,6658.821646783368,5811.27,5674.232196138578,7643.411097428158,24,2020-08-23T12:00:00Z
2020-08-22T20:00:00Z,6581.267401742927,5684.75,5527.066986919603,7635.467816566252,24,2020-08-23T12:00:00Z
2020-08-22T21:00:00Z,6433.665094769419,5766.52,5314.173895277078,7553.156294261759,24,2020-08-23T12:00:00Z
2020-08-22T22:00:00Z,6088.38079994394,5502.04,4907.202323795136,7269.559276092743,24,2020-08-23T12:00:00Z
2020-08-22T23:00:00Z,6041.760927469632,6085.74,4801.96068679649,7281.5611681427745,24,2020-08-23T12:00:00Z
2020-08-23T00:00:00Z,6476.142048485939,6027.43,5180.369428990109,7771.9146679817695,24,2020-08-23T12:00:00Z
2020-08-23T01:00:00Z,6615.195372292754,6186.18,5265.770040519405,7964.620704066103,24,2020-08-23T12:00:00Z
2020-08-23T02:00:00Z,6633.230790680606,6136.02,5232.2058906025695,8034.255690758643,24,2020-08-23T12:00:00Z
2020-08-23T03:00:00Z,6441.141283218726,5940.22,4990.350872703122,7891.93169373433,24,2020-08-23T12:00:00Z
2020-08-23T04:00:00Z,6317.498686769847,5935.01,4818.594133487795,7816.403240051899,24,2020-08-23T12:00:00Z
2020-08-23T05:00:00Z,6409.20951944158,5890.61,4863.6879555495525,7954.731083333607,24,2020-08-23T12:00:00Z
2020-08-23T06:00:00Z,6761.57483299847,5901.38,5170.801766511343,8352.347899485596,24,2020-08-23T12:00:00Z
2020-08-23T07:00:00Z,6974.540044328582,6231.57,5339.7675850344895,8609.312503622674,24,2020-08-23T12:00:00Z
2020-08-23T08:00:00Z,7159.8890515544745,6332.94,5482.270787981963,8837.507315126986,24,2020-08-23T12:00:00Z
2020-08-23T09:00:00Z,7462.558060762778,6475.0,5743.161340143116,9181.95478138244,24,2020-08-23T12:00:00Z
2020-08-23T10:00:00Z,7683.86577904575,6689.1,5923.681945611514,9444.049612479987,24,2020-08-23T12:00:00Z
2020-08-23T11:00:00Z,7647.736442425866,6608.14,5847.689450792358,9447.783434059373,24,2020-08-23T12:00:00Z
2020-08-23T12:00:00Z,7742.394949600479,6984.06,5903.348670494257,9581.4412287067,24,2020-08-23T12:00:00Z
2020-08-23T13:00:00Z,6995.285819510133,6989.24,6658.102538242419,7332.4691007778465,24,2020-08-24T12:00:00Z
2020-08-23T14:00:00Z,6851.515961424805,6955.44,6340.519608957082,7362.512313892528,24,2020-08-24T12:00:00Z
2020-08-23T15:00:00Z,6725.223979420278,6999.54,6090.517941884053,7359.930016956503,24,2020-08-24T12:00:00Z
2020-08-23T16:00:00Z,6389.622693989003,6775.8,5651.050430315292,7128.194957662714,24,2020-08-24T12:00:00Z
2020-08-23T17:00:00Z,6216.270978315719,6871.47,5386.824406518472,7045.717550112966,24,2020-08-24T12:00:00Z
2020-08-23T18:00:00Z,5969.910066781138,5730.46,5058.5937821993575,6881.226351362919,24,2020-08-24T12:00:00Z
2020-08-23T19:00:00Z,5812.4828838654785,5684.25,4826.07048247512,6798.895285255837,24,2020-08-24T12:00:00Z
2020-08-23T20:00:00Z,5731.149308529655,5604.56,4674.966524829933,6787.332092229377,24,2020-08-24T12:00:00Z
2020-08-23T21:00:00Z,5634.186424863542,5447.85,4512.5649981494935,6755.807851577591,24,2020-08-24T12:00:00Z
2020-08-23T22:00:00Z,5307.484065916259,5282.93,4124.0369009394535,6490.931230893065,24,2020-08-24T12:00:00Z
2020-08-23T23:00:00Z,5427.536185274588,5595.6,4185.336621075628,6669.735749473549,24,2020-08-24T12:00:00Z
2020-08-24T00:00:00Z,5664.9066393793,6049.86,4366.610709058262,6963.202569700338,24,2020-08-24T12:00:00Z
2020-08-24T01:00:00Z,5845.253340705054,6369.21,4493.186445903528,7197.3202355065805,24,2020-08-24T12:00:00Z
2020-08-24T02:00:00Z,5881.963598392322,6244.3,4478.183895818505,7285.743300966138,24,2020-08-24T12:00:00Z
2020-08-24T03:00:00Z,5735.068868800068,6189.78,4281.414845761354,7188.722891838783,24,2020-08-24T12:00:00Z
2020-08-24T04:00:00Z,5627.007503869135,6332.36,4125.13447859859,7128.880529139679,24,2020-08-24T12:00:00Z
2020-08-24T05:00:00Z,5670.227124127791,5840.94,4121.635780559736,7218.818467695846,24,2020-08-24T12:00:00Z
2020-08-24T06:00:00Z,5947.6616939453415,6563.62,4353.720755669227,7541.602632221456,24,2020-08-24T12:00:00Z
2020-08-24T07:00:00Z,6295.9447304588075,7046.04,4657.90923632226,7933.980224595355,24,2020-08-24T12:00:00Z
2020-08-24T08:00:00Z,6455.131693318517,7120.22,4774.157914406488,8136.105472230546,24,2020-08-24T12:00:00Z
2020-08-24T09:00:00Z,6674.046594952296,7281.98,4951.204347174395,8396.888842730197,24,2020-08-24T12:00:00Z
2020-08-24T10:00:00Z,6896.722257517328,7549.02,5133.005166806056,8660.4393482286,24,2020-08-24T12:00:00Z
2020-08-24T11:00:00Z,6754.587412644041,7143.88,4950.92155073789,8558.253274550192,24,2020-08-24T12:00:00Z
2020-08-24T12:00:00Z,6903.772100302103,7152.63,5061.02330929876,8746.520891305447,24,2020-08-24T12:00:00Z
2020-08-24T13:00:00Z,7130.166169629086,7055.57,6793.00524325524,7467.327096002931,24,2020-08-25T12:00:00Z
2020-08-24T14:00:00Z,7035.182682337147,6959.4,6525.135894767576,7545.229469906717,24,2020-08-25T12:00:00Z
2020-08-24T15:00:00Z,6904.7660485428505,6830.26,6271.502258576167,7538.029838509534,24,2020-08-25T12:00:00Z
2020-08-24T16:00:00Z,6675.711326283169,6699.18,5938.963442872076,7412.459209694262,24,2020-08-25T12:00:00Z
2020-08-24T17:00:00Z,6595.518300505407,6805.04,5768.217878588093,7422.81872242272,24,2020-08-25T12:00:00Z
2020-08-24T18:00:00Z,6191.540941036255,6618.0,5282.652519931802,7100.429362140709,24,2020-08-25T12:00:00Z
2020-08-24T19:00:00Z,6042.251357689114,6489.76,5058.520445669808,7025.98226970842,24,2020-08-25T12:00:00Z
2020-08-24T20:00:00Z,5968.300173273509,6351.09,4915.031227164648,7021.56911938237,24,2020-08-25T12:00:00Z
2020-08-24T21:00:00Z,5824.116897690089,6018.69,4705.624904914061,6942.608890466117,24,2020-08-25T12:00:00Z
2020-08-24T22:00:00Z,5521.724129312564,5636.41,4341.608364120195,6701.839894504934,24,2020-08-25T12:00:00Z
2020-08-24T23:00:00Z,5588.3392610500805,5362.97,4349.661700920506,6827.016821179655,24,2020-08-25T12:00:00Z
2020-08-25T00:00:00Z,5953.724306670423,5251.79,4659.1313292798295,7248.317284061017,24,2020-08-25T12:00:00Z
2020-08-25T01:00:00Z,6160.030138664604,5195.71,4811.8388109294565,7508.221466399752,24,2020-08-25T12:00:00Z
2020-08-25T02:00:00Z,6168.499863889535,5089.39,4768.761054231569,7568.238673547501,24,2020-08-25T12:00:00Z
2020-08-25T03:00:00Z,6039.709009331815,4929.37,4590.254762263862,7489.163256399767,24,2020-08-25T12:00:00Z
2020-08-25T04:00:00Z,5970.628762049795,5173.15,4473.108647519028,7468.1488765805625,24,2020-08-25T12:00:00Z
2020-08-25T05:00:00Z,5915.546931160722,6082.93,4371.456463440287,7459.637398881157,24,2020-08-25T12:00:00Z
2020-08-25T06:00:00Z,6343.9963658389925,6837.01,4754.699586887374,7933.293144790611,24,2020-08-25T12:00:00Z
2020-08-25T07:00:00Z,6697.202435464973,7186.68,5063.950118562631,8330.454752367314,24,2020-08-25T12:00:00Z
2020-08-25T08:00:00Z,6850.530790205921,7181.98,5174.475298956379,8526.586281455464,24,2020-08-25T12:00:00Z
2020-08-25T09:00:00Z,7083.930530228644,7343.15,5366.138083852011,8801.722976605277,24,2020-08-25T12:00:00Z
2020-08-25T10:00:00Z,7317.312567324714,7646.82,5558.773466846849,9075.851667802579,24,2020-08-25T12:00:00Z
2020-08-25T11:00:00Z,7129.364458487582,7231.91,5331.001690025564,8927.727226949599,24,2020-08-25T12:00:00Z
2020-08-25T12:00:00Z,7204.945221076152,7197.39,5367.621753074056,9042.268689078248,24,2020-08-25T12:00:00Z
2020-08-25T13:00:00Z,7154.092059260826,7456.6,6816.9578669207385,7491.226251600914,24,2020-08-26T12:00:00Z
2020-08-25T14:00:00Z,7040.844573911878,7442.77,6529.916862906561,7551.772284917195,24,2020-08-26T12:00:00Z
2020-08-25T15:00:00Z,6887.739205513864,6964.25,6253.125128089095,7522.353282938634,24,2020-08-26T12:00:00Z
2020-08-25T16:00:00Z,6654.610535060676,6849.37,5916.146715951584,7393.0743541697675,24,2020-08-26T12:00:00Z
2020-08-25T17:00:00Z,6569.717788832593,6953.17,5740.394434853772,7399.041142811415,24,2020-08-26T12:00:00Z
2020-08-25T18:00:00Z,6347.237191294654,6767.37,5436.057224932956,7258.417157656351,24,2020-08-26T12:00:00Z
2020-08-25T19:00:00Z,6186.880132075323,6641.27,5200.616017460711,7173.144246689934,24,2020-08-26T12:00:00Z
2020-08-25T20:00:00Z,6098.014943189173,6440.05,5041.991517929178,7154.038368449168,24,2020-08-26T12:00:00Z
2020-08-25T21:00:00Z,5925.483702565855,6150.15,4804.031987268106,7046.935417863605,24,2020-08-26T12:00:00Z
2020-08-25T22:00:00Z,5581.829243409315,5772.46,4398.561547511369,6765.09693930726,24,2020-08-26T12:00:00Z
2020-08-25T23:00:00Z,5554.581826851948,6738.72,4312.5709862774365,6796.592667426459,24,2020-08-26T12:00:00Z
2020-08-26T00:00:00Z,5776.881978800899,6740.29,4478.783594067214,7074.980363534583,24,2020-08-26T12:00:00Z
2020-08-26T01:00:00Z,5905.491784902523,6606.41,4553.63088054566,7257.352689259386,24,2020-08-26T12:00:00Z
2020-08-26T02:00:00Z,5913.495192313642,6780.92,4509.929592486173,7317.060792141112,24,2020-08-26T12:00:00Z
2020-08-26T03:00:00Z,5763.854941681373,6628.53,4310.422837554072,7217.287045808674,24,2020-08-26T12:00:00Z
2020-08-26T04:00:00Z,5724.937793015235,6477.0,4223.2942369084485,7226.5813491220215,24,2020-08-26T12:00:00Z
2020-08-26T05:00:00Z,5958.330306081074,6582.02,4409.975741426672,7506.684870735476,24,2020-08-26T12:00:00Z
2020-08-26T06:00:00Z,6382.935695150953,6958.3,4789.238626641629,7976.632763660276,24,2020-08-26T12:00:00Z
2020-08-26T07:00:00Z,6716.828077685561,7377.83,5079.043343825735,8354.612811545387,24,2020-08-26T12:00:00Z
2020-08-26T08:00:00Z,6848.093953971001,7440.05,5167.3776415751845,8528.810266366818,24,2020-08-26T12:00:00Z
2020-08-26T09:00:00Z,7072.3962304757715,7593.63,5349.817985215928,8794.974475735615,24,2020-08-26T12:00:00Z
2020-08-26T10:00:00Z,7314.0105252252415,7829.1,5550.5638151340145,9077.457235316468,24,2020-08-26T12:00:00Z
2020-08-26T11:00:00Z,7117.041046161439,7379.87,5313.651795993672,8920.430296329207,24,2020-08-26T12:00:00Z
2020-08-26T12:00:00Z,7194.928979131715,7374.79,5352.462893715283,9037.395064548147,24,2020-08-26T12:00:00Z
2020-08-26T13:00:00Z,7415.237319121575,7272.07,7078.135885521453,7752.338752721696,24,2020-08-27T12:00:00Z
2020-08-26T14:00:00Z,7325.173287958205,7174.25,6815.251741775878,7835.094834140532,24,2020-08-27T12:00:00Z
2020-08-26T15:00:00Z,7100.779804990648,7141.2,6467.695320953533,7733.864289027762,24,2020-08-27T12:00:00Z
2020-08-26T16:00:00Z,6881.7647982424905,7056.55,6145.234967626666,7618.294628858315,24,2020-08-27T12:00:00Z
2020-08-26T17:00:00Z,6814.4939528710975,7098.27,5987.445477234949,7641.542428507246,24,2020-08-27T12:00:00Z
2020-08-26T18:00:00Z,6558.212314952244,6867.44,5649.605629952051,7466.8189999524375,24,2020-08-27T12:00:00Z
2020-08-26T19:00:00Z,6403.385852161214,6747.29,5419.963693376727,7386.8080109457005,24,2020-08-27T12:00:00Z
2020-08-26T20:00:00Z,6299.163366818363,6485.55,5246.228036549326,7352.0986970874,24,2020-08-27T12:00:00Z
2020-08-26T21:00:00Z,6127.886344881584,6166.72,5009.751123121903,7246.021566641264,24,2020-08-27T12:00:00Z
2020-08-26T22:00:00Z,5790.353873757422,5722.78,4610.616633823086,6970.0911136917575,24,2020-08-27T12:00:00Z
2020-08-26T23:00:00Z,6038.567500746484,5492.87,4800.289045101514,7276.845956391455,24,2020-08-27T12:00:00Z
2020-08-27T00:00:00Z,6285.185987958092,5408.6,4991.0116903522085,7579.360285563975,24,2020-08-27T12:00:00Z
2020-08-27T01:00:00Z,6395.882102612973,5308.18,5048.128159424195,7743.636045801751,24,2020-08-27T12:00:00Z
2020-08-27T02:00:00Z,6456.961991401303,5549.63,5057.678506831496,7856.24547597111,24,2020-08-27T12:00:00Z
2020-08-27T03:00:00Z,6312.4777044400635,5429.61,4863.496045136937,7761.45936374319,24,2020-08-27T12:00:00Z
2020-08-27T04:00:00Z,6203.783419172744,5311.64,4706.75254848097,7700.814289864518,24,2020-08-27T12:00:00Z
2020-08-27T05:00:00Z,6257.915596805948,6133.0,4714.330482012647,7801.5007115992485,24,2020-08-27T12:00:00Z
2020-08-27T06:00:00Z,6628.147697560888,6850.23,5039.37188410616,8216.923511015617,24,2020-08-27T12:00:00Z
2020-08-27T07:00:00Z,6983.285745007664,7243.03,5350.569552821766,8616.001937193563,24,2020-08-27T12:00:00Z
2020-08-27T08:00:00Z,7121.948004839363,7295.94,5446.443381439802,8797.452628238925,24,2020-08-27T12:00:00Z
2020-08-27T09:00:00Z,7340.622275697265,7449.22,5623.395056648897,9057.849494745633,24,2020-08-27T12:00:00Z
2020-08-27T10:00:00Z,7570.743733830499,7671.94,5812.783864934773,9328.703602726224,24,2020-08-27T12:00:00Z
2020-08-27T11:00:00Z,7348.033111851018,7304.94,5550.263249089056,9145.80297461298,24,2020-08-27T12:00:00Z
2020-08-27T12:00:00Z,7421.606309780308,7324.94,5584.889113731214,9258.323505829401,24,2020-08-27T12:00:00Z
2020-08-27T13:00:00Z,7286.5588994488135,7232.9,6949.479332856529,7623.638466041098,24,2020-08-28T12:00:00Z
2020-08-27T14:00:00Z,7179.167589742947,7112.84,6668.3703375372825,7689.964841948611,24,2020-08-28T12:00:00Z
2020-08-27T15:00:00Z,7046.107715162581,7047.27,6411.687564509496,7680.527865815667,24,2020-08-28T12:00:00Z
2020-08-27T16:00:00Z,6838.310594566449,6948.14,6100.085152054763,7576.536037078135,24,2020-08-28T12:00:00Z
2020-08-27T17:00:00Z,6767.584119066082,7022.63,5938.537978223794,7596.63025990837,24,2020-08-28T12:00:00Z
2020-08-27T18:00:00Z,6514.802878198189,6848.91,5603.934118723815,7425.6716376725635,24,2020-08-28T12:00:00Z
2020-08-27T19:00:00Z,6362.468683032779,6744.25,5376.5465385534735,7348.390827512085,24,2020-08-28T12:00:00Z
2020-08-27T20:00:00Z,6240.808294597008,6505.77,5185.155099973851,7296.461489220165,24,2020-08-28T12:00:00Z
2020-08-27T21:00:00Z,6053.19339118762,6218.07,4932.138191504642,7174.2485908705985,24,2020-08-28T12:00:00Z
2020-08-27T22:00:00Z,5696.7417340615275,6194.92,4513.895222427995,6879.58824569506,24,2020-08-28T12:00:00Z
2020-08-27T23:00:00Z,5683.18905022244,6286.12,4441.622710123761,6924.755390321118,24,2020-08-28T12:00:00Z
2020-08-28T00:00:00Z,5886.422840318499,6311.42,4588.791119042598,7184.054561594399,24,2020-08-28T12:00:00Z
2020-08-28T01:00:00Z,5988.4806133185475,6493.04,4637.107537077061,7339.853689560034,24,2020-08-28T12:00:00Z
2020-08-28T02:00:00Z,6060.779072381438,6388.67,4657.7215901911995,7463.836554571676,24,2020-08-28T12:00:00Z
2020-08-28T03:00:00Z,5921.381994705023,6450.23,4468.4775224605755,7374.286466949471,24,2020-08-28T12:00:00Z
2020-08-28T04:00:00Z,5832.665679566282,6170.16,4331.568576575904,7333.76278255666,24,2020-08-28T12:00:00Z
2020-08-28T05:00:00Z,6085.766373689721,6063.24,4537.976459087535,7633.556288291908,24,2020-08-28T12:00:00Z
2020-08-28T06:00:00Z,6542.205857824129,6756.52,4949.091070094635,8135.320645553624,24,2020-08-28T12:00:00Z
2020-08-28T07:00:00Z,6891.84979954041,7212.62,5254.664460606378,8529.03513847444,24,2020-08-28T12:00:00Z
2020-08-28T08:00:00Z,7020.567226094907,7355.55,5340.466948980864,8700.66750320895,24,2020-08-28T12:00:00Z
2020-08-28T09:00:00Z,7235.293215427682,7552.73,5513.347209219349,8957.239221636017,24,2020-08-28T12:00:00Z
2020-08-28T10:00:00Z,7465.814976807912,7878.12,5703.016305536863,9228.613648078961,24,2020-08-28T12:00:00Z
2020-08-28T11:00:00Z,7248.57214159837,7508.91,5445.846354748599,9051.29792844814,24,2020-08-28T12:00:00Z
2020-08-28T12:00:00Z,7322.509583574757,7581.35,5480.722036187363,9164.29713096215,24,2020-08-28T12:00:00Z
2020-08-28T13:00:00Z,7564.047254083701,7527.46,7227.0020033029305,7901.092504864471,24,2020-08-29T12:00:00Z
2020-08-28T14:00:00Z,7454.749009794945,7373.25,6944.79311041359,7964.7049091763,24,2020-08-29T12:00:00Z
