timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-08-19T13:00:00Z,46730.0,46540.45353998402,44900.142904160435,48180.7641758076,0.007121984476691,0,0,189.54646001598303,,1.12732341598811e-48,0
2020-08-19T14:00:00Z,45564.0,45513.40141896405,43315.97554501346,47710.827292914626,-0.0409042538727153,0,0,50.59858103594888,,1.2151838281571286e-60,0
2020-08-19T15:00:00Z,45063.0,45343.02899097703,42660.08925976032,48025.968722193735,-0.1553483927460786,0,0,-280.028990977029,,1.147132459144833e-68,0
2020-08-19T16:00:00Z,46056.0,46100.41711951988,43023.72987452926,49177.1043645105,-0.0729277119146119,0,0,-44.417119519879634,,1.0818394681731534e-74,0
2020-08-19T17:00:00Z,46561.0,46729.3355045476,43297.48848512515,50161.18252397005,-0.1155767508670787,0,0,-168.33550454759825,,1.7242347913861706e-79,0
2020-08-19T18:00:00Z,44993.0,45500.707138960905,41749.685873098366,49251.72840482344,-0.2328732450954921,0,0,-507.70713896090456,,3.8908309637425243e-84,0
2020-08-19T19:00:00Z,44667.0,45522.62131861428,41476.517571353674,49568.72506587488,-0.352815292344768,0,0,-855.6213186142777,,2.268958770984824e-82,0
2020-08-19T20:00:00Z,44888.0,46255.47380072498,41934.80311495763,50576.14448649234,-0.529206490159809,0,0,-1367.4738007249834,,4.949298155887221e-77,0
2020-08-19T21:00:00Z,44819.0,46288.09382238247,41709.123015815254,50867.06462894969,-0.5628853562414817,0,0,-1469.0938223824705,,1.291436654056909e-72,0
2020-08-19T22:00:00Z,40746.0,42660.061144837426,37836.67168589343,47483.45060378142,-0.7153778997275045,0,0,-1914.0611448374257,0.0,2.3620280519779887e-74,0
2020-08-19T23:00:00Z,38394.0,40134.60067258215,35078.566009440634,45190.635335723666,-0.6532241538322103,0,0,-1740.6006725821499,,5.306806230452723e-73,0
2020-08-20T00:00:00Z,37082.0,38407.93532811992,33129.51110353364,43686.359552706206,-0.5082719487820773,0,0,-1325.935328119922,,1.4177445677520648e-68,0
2020-08-20T01:00:00Z,34909.0,36444.29145023609,30952.470975294884,41936.11192517729,-0.5797907602707227,0,0,-1535.2914502360873,,7.670539989649546e-63,0
2020-08-20T02:00:00Z,34307.0,35825.73824102227,30128.510971361553,41522.96551068299,-0.5728671153556222,0,0,-1518.7382410222708,,6.78097382778993e-55,0
2020-08-20T03:00:00Z,35747.0,36796.661439965705,30901.17883664687,42692.14404328454,-0.4094510732526862,0,0,-1049.6614399657046,,5.5296927518354836e-45,0
2020-08-20T04:00:00Z,37744.0,38547.83700196395,32460.552935636068,44635.12106829183,-0.3235198033113185,0,0,-803.8370019639478,,1.2437581970252708e-33,0
2020-08-20T05:00:00Z,39610.0,40235.23210825664,33962.007946714504,46508.45626979878,-0.2610718281868917,0,0,-625.2321082566414,,7.717508468420465e-25,0
2020-08-20T06:00:00Z,42802.0,43167.83368688276,36714.024374872795,49621.64299889273,-0.1707037597469951,0,0,-365.83368688276096,,9.11052243648355e-17,0
2020-08-20T07:00:00Z,45701.0,45844.96964330486,39215.49242059305,52474.44686601667,-0.0933120980813152,0,0,-143.96964330485935,,1.0679633471872029e-09,0
2020-08-20T08:00:00Z,47345.0,47589.48275332723,40788.87383183534,54390.09167481912,-0.1271409933123083,0,0,-244.48275332723279,,0.0001959537043749974,0
2020-08-20T09:00:00Z,48706.0,48947.45723351922,41979.91855573743,55914.99591130101,-0.1247733904704749,0,0,-241.4572335192206,,0.00021300397747814188,0
2020-08-20T10:00:00Z,50352.0,50627.021389413814,43496.45979015501,57757.58298867262,-0.1350198686367338,0,0,-275.0213894138142,,1.8636053862483365e-10,0
2020-08-20T11:00:00Z,49529.0,49632.47510690337,42342.53531100916,56922.41490279757,-0.0740025517899643,0,0,-103.4751069033664,,6.613735151769757e-24,0
2020-08-20T12:00:00Z,48826.0,48741.899571781534,41295.99225774055,56187.80688582251,-0.0073640089740251,0,0,84.10042821846582,,1.3700378437748532e-36,0
2020-08-20T13:00:00Z,47720.0,47679.576415176176,46041.509391232255,49317.6434391201,-0.0222236608289992,0,0,40.42358482382406,,6.246825588456652e-53,0
2020-08-20T14:00:00Z,46899.0,46587.35074605305,44393.31994385144,48781.38154825466,0.0719926078394395,0,0,311.6492539469473,,9.033600382988913e-66,0
2020-08-20T15:00:00Z,46626.0,46308.236545850676,43629.452746192364,48987.02034550899,0.0742195224938248,0,0,317.7634541493244,,1.5082815683672465e-74,0
2020-08-20T16:00:00Z,47684.0,47150.35402440957,44078.51255950069,50222.19548931845,0.1490871070659502,0,0,533.6459755904289,,6.923393759974418e-80,0
2020-08-20T17:00:00Z,47890.0,47726.18741246662,44299.76812366265,51152.60670127059,0.0206896537418783,0,0,163.81258753337897,,1.052815995429771e-83,0
2020-08-20T18:00:00Z,45893.0,46363.93156019982,42618.873492426974,50108.98962797266,-0.1992852777203824,0,0,-470.9315601998169,,3.589588375186396e-87,0
2020-08-20T19:00:00Z,45578.0,46243.95279703379,42204.29897265251,50283.60662141506,-0.266927467222508,0,0,-665.9527970337876,,3.15543847830365e-84,0
2020-08-20T20:00:00Z,45737.0,46806.578340159744,42492.81217389269,51120.344506426794,-0.407153108688239,0,0,-1069.5783401597437,,1.1942671234237869e-77,0
2020-08-20T21:00:00Z,45354.0,46794.108116014606,42222.46738440529,51365.74884762392,-0.5357407067953804,0,0,-1440.108116014606,,1.6239542851683938e-71,0
2020-08-20T22:00:00Z,41412.0,43004.06125810815,38188.4044820844,47819.7180341319,-0.5889795512740181,0,0,-1592.0612581081514,,3.156080179359992e-73,0
2020-08-20T23:00:00Z,38830.0,40539.92104185982,35492.00154444809,45587.84053927156,-0.6302580463609544,0,0,-1709.9210418598232,,3.9446247890861384e-71,0
2020-08-21T00:00:00Z,37199.0,38987.88828497764,33717.94456930014,44257.832000655144,-0.6579275273458534,0,0,-1788.888284977642,,7.906349984563911e-66,0
2020-08-21T01:00:00Z,35173.0,36964.0374777997,31481.04772195551,42447.02723364388,-0.6589629943141533,0,0,-1791.0374777996985,,6.740981246446058e-61,0
2020-08-21T02:00:00Z,34049.0,36347.521910421994,30659.462223352388,42035.5815974916,-0.8345257365105969,0,0,-2298.521910421994,,9.100055644952097e-53,0
2020-08-21T03:00:00Z,35502.0,37466.702156162646,31580.712048506884,43352.69226381841,-0.7182303633648598,0,0,-1964.7021561626461,,2.6997381395134006e-42,0
2020-08-21T04:00:00Z,38113.0,39280.86630004638,33203.38888981111,45358.343710281646,-0.4420179870643027,0,0,-1167.8663000463785,,1.3435771724825048e-31,0
2020-08-21T05:00:00Z,40212.0,41014.023988012785,34750.9108874386,47277.13708858697,-0.3157759366474165,0,0,-802.0239880127847,,7.092062030778544e-24,0
2020-08-21T06:00:00Z,43083.0,44025.96598711843,37582.563243215,50469.36873102185,-0.3649248130046412,0,0,-942.9659871184267,,1.1776882056439098e-16,0
2020-08-21T07:00:00Z,45895.0,46770.55981254286,40151.77650374501,53389.34312134071,-0.3412969254128392,0,0,-875.5598125428587,,1.6960150303999915e-10,0
2020-08-21T08:00:00Z,47484.0,48481.69117452407,41692.05599272309,55271.32635632505,-0.3830740198957023,0,0,-997.6911745240723,,2.571819999936357e-06,0
2020-08-21T09:00:00Z,48732.0,49840.25354083405,42883.96146944619,56796.545612221904,-0.4205411141437064,0,0,-1108.2535408340482,,7.050005105915969e-07,0
2020-08-21T10:00:00Z,50431.0,51522.048576569425,44402.99998607825,58641.0971670606,-0.4137823018218241,0,0,-1091.0485765694248,,2.334956532804787e-13,0
2020-08-21T11:00:00Z,49599.0,50581.14600913694,43302.979598719015,57859.31241955486,-0.3750281855639664,0,0,-982.1460091369372,,8.001682343000846e-27,0
2020-08-21T12:00:00Z,49002.0,49744.51650503177,42310.63731875077,57178.39569131276,-0.2909481127997443,0,0,-742.5165050317664,,3.731440846868272e-40,0
2020-08-21T13:00:00Z,47940.0,47847.35604055151,46210.42106676398,49484.29101433904,-0.0011549578769355,0,0,92.64395944849093,,4.847486319264999e-59,0
2020-08-21T14:00:00Z,46756.0,46870.092024541496,44676.079195140526,49064.10485394247,-0.0725608238635125,0,0,-114.09202454149636,,1.869221029893462e-71,0
2020-08-21T15:00:00Z,45936.0,46599.8395335675,43921.016060537135,49278.66300659787,-0.2623860323055039,0,0,-663.8395335675013,,3.879116894865267e-79,0
2020-08-21T16:00:00Z,46208.0,47508.600286525034,44436.409263831825,50580.79130921824,-0.4816925312794133,0,0,-1300.6002865250339,,1.119186076805431e-82,0
2020-08-21T17:00:00Z,45882.0,47963.11640965811,44536.21383086312,51390.01898845311,-0.7500433691291927,0,0,-2081.1164096581124,,8.397756874393435e-86,0
2020-08-21T18:00:00Z,44138.0,46398.17645965221,42652.47207711646,50143.88084218795,-0.8096964251161989,0,0,-2260.1764596522116,,3.168335819298092e-89,0
2020-08-21T19:00:00Z,44173.0,46233.17330760193,42192.75211732939,50273.59449787447,-0.7384575567149008,0,0,-2060.17330760193,,1.6668326370749638e-85,0
2020-08-21T20:00:00Z,44669.0,46669.415785425095,42354.76433067525,50984.06724017494,-0.7161474835050751,0,0,-2000.4157854250952,,9.120573793498962e-79,0
2020-08-21T21:00:00Z,44653.0,46535.26397433527,41962.63462165955,51107.893327010985,-0.6741412616120711,0,0,-1882.2639743352702,,2.8269716157589758e-73,0
2020-08-21T22:00:00Z,40939.0,42711.8076310427,37895.065070387864,47528.55019169753,-0.635634180042805,0,0,-1772.8076310426986,,4.106014659559351e-75,0
2020-08-21T23:00:00Z,38319.0,40199.45683599846,35150.36179929358,45248.55187270334,-0.6724254961071284,0,0,-1880.4568359984623,,2.52303685833833e-72,0
2020-08-22T00:00:00Z,36570.0,38589.36307779723,33318.15918446004,43860.566971134416,-0.7201355120536201,0,0,-2019.3630777972285,,1.362876263662592e-65,0
2020-08-22T01:00:00Z,34254.0,36566.32390768552,31081.99413638687,42050.65367898418,-0.8178955887646474,0,0,-2312.323907685517,,4.461390369125319e-59,0
2020-08-22T02:00:00Z,33334.0,35772.68154850217,30083.205933058372,41462.15716394597,-0.8581069151832295,0,0,-2438.6815485021725,,2.454245051981099e-50,0
2020-08-22T03:00:00Z,33480.0,36999.406411569784,31111.927971304744,42886.884851834824,-1.2275049065047672,0,0,-3519.406411569784,,1.8097779916196217e-36,0
2020-08-22T04:00:00Z,34170.0,39095.82813253183,33016.793034500515,45174.86323056315,-1.7111175928686029,0,0,-4925.828132531831,,4.774132704069847e-21,0
2020-08-22T05:00:00Z,34456.0,40959.30235672943,34694.56493947994,47224.03977397892,-2.251777423995598,0,1,-6503.302356729429,,1.885082034416479e-09,0
2020-08-22T06:00:00Z,36697.0,43917.61678602492,37472.525530428175,50362.70804162166,-2.4954448178813573,0,1,-7220.616786024919,,0.5739874812201562,1
2020-08-22T07:00:00Z,39375.0,46682.97122761016,40062.43741046171,53303.50504475861,-2.5202496043547056,0,1,-7307.971227610164,1.0,0.9999998665646299,1
2020-08-22T08:00:00Z,41138.0,48354.37441989347,41562.928726539496,55145.82011324745,-2.482215130672537,0,1,-7216.374419893473,,0.9999999997287989,1
2020-08-22T09:00:00Z,42378.0,49674.4738945374,42716.31312806333,56632.63466101146,-2.501515353382461,0,1,-7296.473894537397,1.0,0.999998615394454,1
2020-08-22T10:00:00Z,44293.0,51357.0301133423,44236.056312624816,58478.00391405978,-2.412064837443782,0,1,-7064.030113342298,,5.58575873545374e-06,0
2020-08-22T11:00:00Z,43189.0,50451.52877516552,43171.382176299274,57731.675374031765,-2.4669223182299858,0,1,-7262.52877516552,,8.501899131640178e-24,0
2020-08-22T12:00:00Z,42095.0,49698.14826211628,42262.23533052264,57134.06119370992,-2.568020216496793,0,1,-7603.1482621162795,,2.17174196828274e-40,0
2020-08-22T13:00:00Z,40938.0,41018.31986184368,39385.87780538811,42650.76191829925,-0.0331009706720884,0,1,-80.31986184367997,,2.667854116317711e-75,0
2020-08-22T14:00:00Z,40201.0,39932.340908956976,37746.06972171736,42118.61209619659,0.0847431892634473,0,1,268.6590910430241,,1.7604621502382585e-86,0
2020-08-22T15:00:00Z,40184.0,39471.9365203537,36802.40839145441,42141.464649252994,0.23437065233944,0,1,712.0634796462982,,1.901747382580041e-91,0
2020-08-22T16:00:00Z,41133.0,40149.05324859987,37087.908393989725,43210.198103210016,0.325989664922248,0,1,983.9467514001299,0.0,1.297170212228522e-92,0
2020-08-22T17:00:00Z,41361.0,40340.26770232052,36925.7202605709,43754.81514407013,0.3383371563839612,0,1,1020.7322976794821,,2.7079946007400047e-93,0
2020-08-22T18:00:00Z,40464.0,38727.390847467985,34995.32486083017,42459.4568341058,0.5789604576341484,0,1,1736.6091525320153,,1.5032654324012786e-92,0
2020-08-22T19:00:00Z,41081.0,38629.395348553575,34603.73856784479,42655.05212926236,0.8193074484452373,0,1,2451.604651446425,,1.7338161009151356e-81,0
2020-08-22T20:00:00Z,41989.0,39096.4070110348,34797.588257078634,43395.22576499096,0.966873941300545,0,1,2892.5929889652034,,1.1031411319153393e-65,0
2020-08-22T21:00:00Z,42323.0,39014.58856935043,34458.78251153807,43570.394627162794,1.1053480371500608,0,1,3308.4114306495685,,9.235424607416247e-53,0
2020-08-22T22:00:00Z,38803.0,35225.83603736623,30426.856987908737,40024.81508682373,1.193725109101579,0,1,3577.163962633771,,3.8536538584640844e-46,0
2020-08-22T23:00:00Z,36216.0,32683.879930986004,27653.439227654944,37714.32063431706,1.17668393490799,0,1,3532.120069013996,,3.1892498272493184e-35,0
2020-08-23T00:00:00Z,34589.0,31043.931153215945,25792.2327978914,36295.62950854049,1.1787942585523463,0,1,3545.0688467840555,,7.640463637870664e-24,0
2020-08-23T01:00:00Z,32437.0,28917.580592688748,23453.571537201777,34381.589648175715,1.1666525315539409,0,0,3519.419407311252,,7.259923350878872e-16,0
2020-08-23T02:00:00Z,31376.0,28099.61481889551,22431.24386185933,33767.98577593169,1.0817438825043555,0,0,3276.3851811044915,,0.0005203961176361849,0
2020-08-23T03:00:00Z,31291.0,28936.632937151437,23071.014935674106,34802.25093862877,0.7711789089374153,0,1,2354.3670628485634,,0.9999999999998164,1
2020-08-23T04:00:00Z,31566.0,30503.50160403938,24447.05751265727,36559.94569542149,0.3382539338458606,0,0,1062.4983959606216,,1.0,1
2020-08-23T05:00:00Z,31552.0,31795.555462635155,25554.116719131853,38036.99420613846,-0.0993432537779872,0,0,-243.55546263515498,,1.0,1
2020-08-23T06:00:00Z,33474.0,34508.91586183017,28087.810096705,40930.02162695535,-0.3653943464784292,0,0,-1034.9158618301735,,1.0,1
2020-08-23T07:00:00Z,36012.0,37242.35951936174,30646.47888851611,43838.240150207355,-0.4321922290749619,0,0,-1230.3595193617366,,1.0,1
2020-08-23T08:00:00Z,38128.0,38949.80556518365,32183.663150531633,45715.94797983566,-0.2967069604240774,0,0,-821.8055651836476,,1.0,1
2020-08-23T09:00:00Z,39863.0,40246.34974127552,33314.12606278906,47178.573419761975,-0.1511037322274827,0,0,-383.34974127551686,,1.0,1
2020-08-23T10:00:00Z,42002.0,42013.44205554181,34919.02403505132,49107.86007603229,-0.0274820379135536,0,0,-11.442055541810987,,1.0,1
2020-08-23T11:00:00Z,40543.0,41035.33394573377,33782.347734218696,48288.32015724885,-0.1893370432998918,0,0,-492.33394573377154,,0.9999999998904849,1
2020-08-23T12:00:00Z,38838.0,40152.68668167523,32744.525579669826,47560.847783680634,-0.4650983744865553,0,0,-1314.68668167523,,1.218961220125202e-14,0
2020-08-23T13:00:00Z,37572.0,37779.81804238796,36143.47219538639,39416.16388938953,-0.0938335723449389,0,0,-207.8180423879603,,1.0070870912586762e-42,0
2020-08-23T14:00:00Z,36792.0,36812.41452972351,34620.147704275914,39004.6813551711,-0.0309392114878217,0,0,-20.414529723508167,,1.0332437140237158e-61,0
2020-08-23T15:00:00Z,36765.0,36543.181378529654,33866.32036473443,39220.04239232488,0.050295597614469,0,0,221.81862147034553,,9.191439452033987e-74,0
2020-08-23T16:00:00Z,38061.0,37339.919182265054,34270.206494572034,40409.63186995807,0.2171556781325943,0,0,721.0808177349463,,1.6141091240435984e-80,0
2020-08-23T17:00:00Z,39518.0,37572.065390328215,34147.919534247485,40996.211246408944,0.6265769165370295,0,0,1945.9346096717854,,5.795080279576543e-87,0
2020-08-23T18:00:00Z,39682.0,36210.31828733912,32467.700831661496,39952.935743016744,1.1355548371731037,0,0,3471.6817126608803,,6.309196994880769e-93,0
2020-08-23T19:00:00Z,40643.0,36359.54012048368,32322.468237162215,40396.612003805145,1.4050896123433223,0,0,4283.459879516318,,1.300469688655275e-88,0
2020-08-23T20:00:00Z,41555.0,36974.79487803101,32663.753450112705,41285.83630594931,1.5013019332058577,0,0,4580.205121968989,,7.540592688982787e-79,0
2020-08-23T21:00:00Z,42182.0,37029.77214980495,32460.988093731143,41598.556205878755,1.687071667495064,0,0,5152.2278501950495,,1.193388591515381e-67,0
2020-08-23T22:00:00Z,38670.0,33333.83514436471,28521.163360947616,38146.50692778181,1.743099644759101,0,1,5336.164855635288,,1.4539192629142804e-59,0
2020-08-23T23:00:00Z,36097.0,30776.05736724812,25731.245110829244,35820.86962366699,1.7338227100944146,0,1,5320.942632751881,,9.472317438876923e-46,0
2020-08-24T00:00:00Z,34416.0,29136.263689418873,23869.545391418866,34402.98198741888,1.7162506625383995,0,1,5279.736310581127,,1.030557648198157e-30,0
2020-08-24T01:00:00Z,32623.0,27012.86237083011,21533.21191337269,32492.51282828753,1.8195689746266797,0,1,5610.137629169891,,1.2535636272925551e-19,0
2020-08-24T02:00:00Z,32400.0,26103.483201922925,20418.873098055457,31788.093305790393,2.0380033299185367,0,1,6296.516798077075,,2.2854664857850037e-05,0
2020-08-24T03:00:00Z,34138.0,26662.99123453076,20780.557585656297,32545.424883405227,2.413515982781232,0,1,7475.00876546924,,0.999999999987798,1
2020-08-24T04:00:00Z,37251.0,27848.116517836443,21774.29938374131,33921.93365193158,3.021551622576916,1,1,9402.883482163557,,1.0,1
2020-08-24T05:00:00Z,39761.0,28750.439571218427,22491.087723918055,35009.7914185188,3.506664177386361,1,1,11010.560428781573,1.0,1.0,1
2020-08-24T06:00:00Z,43013.0,31208.9504450664,24769.407321717576,37648.49356841522,3.719105584448061,1,1,11804.049554933601,1.0,1.0,1
2020-08-24T07:00:00Z,45614.0,33877.638833901365,27262.81108786759,40492.466579935135,3.656185240719811,1,1,11736.361166098635,1.0,1.0,1
2020-08-24T08:00:00Z,47051.0,35723.9905555991,28938.40462545903,42509.57648573917,3.4901414422442545,1,1,11327.009444400901,,1.0,1
2020-08-24T09:00:00Z,48534.0,37176.41874666602,30224.26751173166,44128.56998160038,3.4640908284345255,1,1,11357.581253333978,1.0,1.0,1
2020-08-24T10:00:00Z,49928.0,39064.42051456478,31949.602376343388,46179.23865278617,3.285968797973381,1,1,10863.57948543522,,1.0,1
2020-08-24T11:00:00Z,48960.0,37925.95507955426,30652.106888930655,45199.803270177865,3.3150174366321217,1,1,11034.04492044574,1.0,1.0,1
2020-08-24T12:00:00Z,48148.0,36771.49604792179,29342.02110990971,44200.97098593387,3.3955227674945947,1,1,11376.503952078208,1.0,1.0,1
2020-08-24T13:00:00Z,47017.0,46951.92609489379,45317.18843895886,48586.66375082872,-0.0404946665214681,0,1,65.0739051062119,,1.0,1
2020-08-24T14:00:00Z,45911.0,46058.009737972374,43867.82185574819,48248.19762019656,-0.1049102697095984,0,1,-147.00973797237384,,0.9955972567540313,1
2020-08-24T15:00:00Z,45245.0,45829.90004192103,43155.58420122676,48504.215882615295,-0.2379407483557109,0,1,-584.9000419210279,,3.823971944917891e-18,0
2020-08-24T16:00:00Z,45814.0,46783.14712690877,43716.336181204744,49849.9580726128,-0.3547364706747505,0,1,-969.1471269087706,,3.211443322817129e-34,0
2020-08-24T17:00:00Z,46666.0,47429.56318887012,44008.65257550834,50850.47380223189,-0.2929511944592508,0,1,-763.5631888701173,,4.0301757001517907e-50,0
2020-08-24T18:00:00Z,45337.0,46577.747076230255,42838.65986338772,50316.83428907279,-0.4387640982319437,0,1,-1240.7470762302546,,3.418227723328569e-66,0
2020-08-24T19:00:00Z,44926.0,46986.32219242706,42953.05594650245,51019.588438351675,-0.6884061360618815,0,1,-2060.322192427062,,2.6252061017821747e-78,0
2020-08-24T20:00:00Z,44994.0,47692.03130538098,43385.05085227885,51999.01175848312,-0.8826273495334932,0,1,-2698.0313053809805,,1.787306824165536e-87,0
