timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-17T06:00:00Z,38006.60153404643,35137.0,35113.82891153253,40899.37415656033,24,2020-05-18T03:00:00Z
2020-05-17T07:00:00Z,39798.24711500769,37486.0,36242.08136111571,43354.41286889967,24,2020-05-18T03:00:00Z
2020-05-17T08:00:00Z,40486.375135611255,39163.0,36356.95268390947,44615.79758731304,24,2020-05-18T03:00:00Z
2020-05-17T09:00:00Z,41569.013454611384,40932.0,36931.60768359449,46206.41922562828,24,2020-05-18T03:00:00Z
2020-05-17T10:00:00Z,43481.38211276783,43012.0,38384.66106378178,48578.10316175388,24,2020-05-18T03:00:00Z
2020-05-17T11:00:00Z,41810.65291532852,41198.0,36292.128162189445,47329.1776684676,24,2020-05-18T03:00:00Z
2020-05-17T12:00:00Z,39975.92936558375,38787.0,34065.424123385674,45886.43460778182,24,2020-05-18T03:00:00Z
2020-05-17T13:00:00Z,38244.03827669957,37162.0,31965.90817595698,44522.168377442154,24,2020-05-18T03:00:00Z
2020-05-17T14:00:00Z,36859.81465685666,35794.0,30234.402146718392,43485.227166994926,24,2020-05-18T03:00:00Z
2020-05-17T15:00:00Z,36381.19663490344,35396.0,29425.811283675328,43336.581986131554,24,2020-05-18T03:00:00Z
2020-05-17T16:00:00Z,37645.48098756283,37140.0,30375.08041152412,44915.881563601535,24,2020-05-18T03:00:00Z
2020-05-17T17:00:00Z,39196.81005717878,39253.0,31624.4867553565,46769.13335900106,24,2020-05-18T03:00:00Z
2020-05-17T18:00:00Z,38257.43172479622,39360.0,30394.770475004,46120.092974588435,24,2020-05-18T03:00:00Z
2020-05-17T19:00:00Z,37800.07814607395,39864.0,29657.42465235282,45942.731639795085,24,2020-05-18T03:00:00Z
2020-05-17T20:00:00Z,39431.63711266067,41759.0,31018.304197667887,47844.97002765345,24,2020-05-18T03:00:00Z
2020-05-17T21:00:00Z,41223.140568582145,43426.0,32547.569356003518,49898.711781160775,24,2020-05-18T03:00:00Z
2020-05-17T22:00:00Z,38709.26028226916,40904.0,29779.1482390963,47639.372325442026,24,2020-05-18T03:00:00Z
2020-05-17T23:00:00Z,36316.38775926366,38590.0,27138.7918657598,45493.98365276753,24,2020-05-18T03:00:00Z
2020-05-18T00:00:00Z,34742.85426755805,36983.0,25324.27519846782,44161.433336648275,24,2020-05-18T03:00:00Z
2020-05-18T01:00:00Z,32354.302961243553,34703.0,22700.754547181634,42007.85137530547,24,2020-05-18T03:00:00Z
2020-05-18T02:00:00Z,31119.90432922825,34013.0,21236.971450438185,41002.83720801832,24,2020-05-18T03:00:00Z
2020-05-18T03:00:00Z,31414.178820441324,35668.0,21307.06609763681,41521.29154324584,24,2020-05-18T03:00:00Z
2020-05-18T04:00:00Z,37060.660479108934,38077.0,35908.94698222234,38212.37397599553,24,2020-05-19T03:00:00Z
2020-05-18T05:00:00Z,39178.70663765312,41704.0,37074.67470228129,41282.73857302495,24,2020-05-19T03:00:00Z
2020-05-18T06:00:00Z,41651.08614609446,44897.0,38756.879773206136,44545.29251898278,24,2020-05-19T03:00:00Z
2020-05-18T07:00:00Z,43616.171900546535,46642.0,40056.98906857374,47175.35473251933,24,2020-05-19T03:00:00Z
2020-05-18T08:00:00Z,44661.096438662345,47162.0,40527.10540204894,48795.08747527575,24,2020-05-19T03:00:00Z
2020-05-18T09:00:00Z,46065.93961766944,48008.0,41422.54629030629,50709.3329450326,24,2020-05-19T03:00:00Z
2020-05-18T10:00:00Z,47975.140309299546,49487.0,42871.155948809115,53079.12466978998,24,2020-05-19T03:00:00Z
2020-05-18T11:00:00Z,46306.725407950355,48211.0,40779.7878511905,51833.66296471021,24,2020-05-19T03:00:00Z
2020-05-18T12:00:00Z,44274.84619353322,47030.0,38354.883236554306,50194.80915051214,24,2020-05-19T03:00:00Z
2020-05-18T13:00:00Z,42567.89413431982,45307.0,36279.346697217,48856.441571422634,24,2020-05-19T03:00:00Z
2020-05-18T14:00:00Z,41173.36070715835,43978.0,34536.641059287846,47810.08035502885,24,2020-05-19T03:00:00Z
2020-05-18T15:00:00Z,40545.31398886977,43053.0,33577.78952461,47512.83845312954,24,2020-05-19T03:00:00Z
2020-05-18T16:00:00Z,41908.37980672881,43833.0,34625.05671741285,49191.702896044764,24,2020-05-19T03:00:00Z
2020-05-18T17:00:00Z,43688.2749603824,44936.0,36102.287130537836,51274.26279022696,24,2020-05-19T03:00:00Z
2020-05-18T18:00:00Z,43051.87140892544,43059.0,35174.839340660794,50928.90347719009,24,2020-05-19T03:00:00Z
2020-05-18T19:00:00Z,42868.28554737522,42104.0,34710.58614418446,51025.98495056598,24,2020-05-19T03:00:00Z
2020-05-18T20:00:00Z,44506.04492600624,43625.0,36077.01853915499,52935.071312857486,24,2020-05-19T03:00:00Z
2020-05-18T21:00:00Z,46172.4818026251,44726.0,37480.59406444458,54864.36954080562,24,2020-05-19T03:00:00Z
2020-05-18T22:00:00Z,43638.204102064316,41867.0,34691.17447181817,52585.23373231046,24,2020-05-19T03:00:00Z
2020-05-18T23:00:00Z,41254.8796202451,39518.0,32059.78494951738,50449.974290972816,24,2020-05-19T03:00:00Z
2020-05-19T00:00:00Z,39706.02236219627,38082.0,30269.381390931492,49142.66333346105,24,2020-05-19T03:00:00Z
2020-05-19T01:00:00Z,37421.03396778638,35839.0,27748.87703956882,47093.19089600394,24,2020-05-19T03:00:00Z
2020-05-19T02:00:00Z,36501.21893185887,34876.0,26599.146094819276,46403.29176889847,24,2020-05-19T03:00:00Z
2020-05-19T03:00:00Z,37530.795501541004,35891.0,27404.02537000739,47657.56563307461,24,2020-05-19T03:00:00Z
2020-05-19T04:00:00Z,37577.42871207781,38058.0,36425.7298699909,38729.12755416472,24,2020-05-20T03:00:00Z
2020-05-19T05:00:00Z,40423.49757072374,41579.0,38317.97048905709,42529.02465239039,24,2020-05-20T03:00:00Z
2020-05-19T06:00:00Z,43298.35166156859,44781.0,40401.59879539876,46195.10452773842,24,2020-05-20T03:00:00Z
2020-05-19T07:00:00Z,45042.27243646872,46358.0,41479.78466614952,48604.76020678791,24,2020-05-20T03:00:00Z
2020-05-19T08:00:00Z,45647.28212082285,46794.0,41509.39205619104,49785.172185454656,24,2020-05-20T03:00:00Z
2020-05-19T09:00:00Z,46658.450237714875,47831.0,42010.658741032355,51306.241734397394,24,2020-05-20T03:00:00Z
2020-05-19T10:00:00Z,48359.47374080309,49355.0,43250.65139390594,53468.29608770025,24,2020-05-20T03:00:00Z
2020-05-19T11:00:00Z,46878.00778734933,48060.0,41345.83296985794,52410.18260484072,24,2020-05-20T03:00:00Z
2020-05-19T12:00:00Z,45323.737129201516,46916.0,39398.16762235905,51249.306636043984,24,2020-05-20T03:00:00Z
2020-05-19T13:00:00Z,43587.904224651305,45315.0,37293.404495859126,49882.403953443485,24,2020-05-20T03:00:00Z
2020-05-19T14:00:00Z,42218.63072750114,43894.0,35575.632334173446,48861.62912082884,24,2020-05-20T03:00:00Z
2020-05-19T15:00:00Z,41471.544907472875,42988.0,34497.43151057046,48445.65830437529,24,2020-05-20T03:00:00Z
2020-05-19T16:00:00Z,42496.34014110374,43545.0,35206.13193663625,49786.54834557123,24,2020-05-20T03:00:00Z
2020-05-19T17:00:00Z,43868.73038130642,44447.0,36275.57349709371,51461.88726551913,24,2020-05-20T03:00:00Z
2020-05-19T18:00:00Z,42496.880399742266,42816.0,34612.406169607064,50381.35462987747,24,2020-05-20T03:00:00Z
2020-05-19T19:00:00Z,41790.44770821295,41803.0,33625.042711601534,49955.85270482437,24,2020-05-20T03:00:00Z
2020-05-19T20:00:00Z,43332.523093190866,43604.0,34895.53639511709,51769.509791264645,24,2020-05-20T03:00:00Z
2020-05-19T21:00:00Z,44802.46562391791,44890.0,36102.3707585272,53502.56048930862,24,2020-05-20T03:00:00Z
2020-05-19T22:00:00Z,42137.83362082628,42109.0,33182.35725628711,51093.30998536544,24,2020-05-20T03:00:00Z
2020-05-19T23:00:00Z,39753.500763049815,39614.0,30549.72636275552,48957.27516334411,24,2020-05-20T03:00:00Z
2020-05-20T00:00:00Z,38254.17963522257,38054.0,28808.632032011064,47699.727238434076,24,2020-05-20T03:00:00Z
2020-05-20T01:00:00Z,35954.667702390165,35719.0,26273.382878360302,45635.95252642003,24,2020-05-20T03:00:00Z
2020-05-20T02:00:00Z,34882.1076447077,34730.0,24970.69088594732,44793.52440346808,24,2020-05-20T03:00:00Z
2020-05-20T03:00:00Z,35574.784539400156,35519.0,25438.459342931354,45711.10973586896,24,2020-05-20T03:00:00Z
2020-05-20T04:00:00Z,37032.275482185236,37346.0,35880.58016039853,38183.97080397194,24,2020-05-21T03:00:00Z
2020-05-20T05:00:00Z,39743.64118731062,40482.0,37638.99896137102,41848.28341325022,24,2020-05-21T03:00:00Z
2020-05-20T06:00:00Z,42556.03839186623,43786.0,39660.75710816888,45451.31967556357,24,2020-05-21T03:00:00Z
2020-05-20T07:00:00Z,44288.34486365896,45849.0,40727.73685847268,47848.95286884524,24,2020-05-21T03:00:00Z
2020-05-20T08:00:00Z,44966.4565248516,46423.0,40830.75894494774,49102.154104755464,24,2020-05-21T03:00:00Z
2020-05-20T09:00:00Z,46134.057438114374,47593.0,41488.71863000384,50779.39624622491,24,2020-05-21T03:00:00Z
2020-05-20T10:00:00Z,47863.278601783546,49317.0,42757.13772126488,52969.41948230221,24,2020-05-21T03:00:00Z
2020-05-20T11:00:00Z,46366.704991872364,48351.0,40837.41958824545,51895.99039549928,24,2020-05-21T03:00:00Z
2020-05-20T12:00:00Z,44773.78454334378,47203.0,38851.29724312888,50696.27184355869,24,2020-05-21T03:00:00Z
2020-05-20T13:00:00Z,43100.114694771204,45633.0,36808.8781319873,49391.35125755511,24,2020-05-21T03:00:00Z
2020-05-20T14:00:00Z,41694.67481500877,44184.0,35055.11084924203,48334.238780775515,24,2020-05-21T03:00:00Z
2020-05-20T15:00:00Z,40948.65460415575,43191.0,33978.13869051852,47919.17051779298,24,2020-05-21T03:00:00Z
2020-05-20T16:00:00Z,41923.7424216311,43490.0,34637.28766137539,49210.197181886804,24,2020-05-21T03:00:00Z
2020-05-20T17:00:00Z,43270.67760479286,43903.0,35681.423896880144,50859.93131270557,24,2020-05-21T03:00:00Z
2020-05-20T18:00:00Z,42100.18878237535,42227.0,34219.761928272674,49980.615636478025,24,2020-05-21T03:00:00Z
2020-05-20T19:00:00Z,41466.28086236593,41431.0,33305.06248216962,49627.49924256224,24,2020-05-21T03:00:00Z
2020-05-20T20:00:00Z,43147.302244788254,43226.0,34714.636923557555,51579.96756601895,24,2020-05-21T03:00:00Z
2020-05-20T21:00:00Z,44665.28358546188,44409.0,35969.64078380252,53360.926387121246,24,2020-05-21T03:00:00Z
2020-05-20T22:00:00Z,42025.806215505654,41366.0,33074.90887636137,50976.70355464994,24,2020-05-21T03:00:00Z
2020-05-20T23:00:00Z,39589.34982203047,38579.0,30390.277984871573,48788.421659189364,24,2020-05-21T03:00:00Z
2020-05-21T00:00:00Z,38038.71371213986,36799.0,28597.9890486323,47479.43837564743,24,2020-05-21T03:00:00Z
2020-05-21T01:00:00Z,35718.570330547926,34464.0,26042.225892400493,45394.91476869536,24,2020-05-21T03:00:00Z
2020-05-21T02:00:00Z,34706.32706728508,32834.0,24799.965414205246,44612.68872036491,24,2020-05-21T03:00:00Z
2020-05-21T03:00:00Z,35481.252467540704,32119.0,25350.094551563867,45612.41038351754,24,2020-05-21T03:00:00Z
2020-05-21T04:00:00Z,32940.98747063478,31821.0,31789.42172827841,34092.553212991144,24,2020-05-22T03:00:00Z
2020-05-21T05:00:00Z,35439.335126127255,32916.0,33335.857892301894,37542.812359952615,24,2020-05-22T03:00:00Z
2020-05-21T06:00:00Z,38299.6252116515,35171.0,35404.376741690736,41194.87368161227,24,2020-05-22T03:00:00Z
2020-05-21T07:00:00Z,40161.74796512744,37815.0,36599.2949117102,43724.20101854468,24,2020-05-22T03:00:00Z
2020-05-21T08:00:00Z,40802.58358833952,39765.0,36663.0666403849,44942.100536294136,24,2020-05-22T03:00:00Z
2020-05-21T09:00:00Z,41942.23292455896,41348.0,37291.22756996893,46593.23827914899,24,2020-05-22T03:00:00Z
2020-05-21T10:00:00Z,43696.59140353423,43609.0,38583.11393370388,48810.06887336458,24,2020-05-22T03:00:00Z
2020-05-21T11:00:00Z,42390.26388341059,41967.0,36852.13922185898,47928.388544962196,24,2020-05-22T03:00:00Z
2020-05-21T12:00:00Z,40914.84712715662,40254.0,34982.16014756641,46847.53410674684,24,2020-05-22T03:00:00Z
2020-05-21T13:00:00Z,39252.79821139478,38896.0,32950.11857223826,45555.4778505513,24,2020-05-22T03:00:00Z
2020-05-21T14:00:00Z,37842.80177405401,38041.0,31190.647217120215,44494.9563309878,24,2020-05-22T03:00:00Z
2020-05-21T15:00:00Z,37021.34873782508,37951.0,30037.17390265771,44005.52357299245,24,2020-05-22T03:00:00Z
2020-05-21T16:00:00Z,37802.79772281144,38935.0,30501.68192937449,45103.913516248394,24,2020-05-22T03:00:00Z
2020-05-21T17:00:00Z,38846.055284647315,40189.0,31241.19456617107,46450.91600312356,24,2020-05-22T03:00:00Z
2020-05-21T18:00:00Z,37485.2595013243,39612.0,29588.327870701367,45382.19113194723,24,2020-05-22T03:00:00Z
2020-05-21T19:00:00Z,36829.00920628076,39656.0,28650.43018610058,45007.58822646094,24,2020-05-22T03:00:00Z
2020-05-21T20:00:00Z,38493.17644889208,41803.0,30042.33143069187,46944.021467092294,24,2020-05-22T03:00:00Z
2020-05-21T21:00:00Z,39898.10122770958,43019.0,31183.492304971063,48612.710150448096,24,2020-05-22T03:00:00Z
2020-05-21T22:00:00Z,37107.178761223346,40047.0,28136.558047475883,46077.79947497081,24,2020-05-22T03:00:00Z
2020-05-21T23:00:00Z,34549.451730735804,37428.0,25329.925530142697,43768.97793132891,24,2020-05-22T03:00:00Z
2020-05-22T00:00:00Z,32919.54487095809,35765.0,23457.658655225496,42381.43108669068,24,2020-05-22T03:00:00Z
2020-05-22T01:00:00Z,30601.768140137,33457.0,20903.57665079197,40299.95962948203,24,2020-05-22T03:00:00Z
2020-05-22T02:00:00Z,29307.36082046947,32411.0,19378.486484889756,39236.23515604918,24,2020-05-22T03:00:00Z
2020-05-22T03:00:00Z,29428.48212377098,32760.0,19274.16417618506,39582.800071356905,24,2020-05-22T03:00:00Z
2020-05-22T04:00:00Z,33570.35722163788,33628.0,32418.794348880358,34721.920094395406,24,2020-05-23T03:00:00Z
2020-05-22T05:00:00Z,35597.012176377335,35574.0,33491.899040853335,37702.125311901334,24,2020-05-23T03:00:00Z
2020-05-22T06:00:00Z,38172.15346003931,38123.0,35275.02344467198,41069.28347540665,24,2020-05-23T03:00:00Z
2020-05-22T07:00:00Z,40305.957963606816,40707.0,36741.96297230358,43869.95295491005,24,2020-05-23T03:00:00Z
2020-05-22T08:00:00Z,41521.66579775687,41974.0,37381.119771314734,45662.211824199,24,2020-05-23T03:00:00Z
2020-05-22T09:00:00Z,42850.908817539144,43376.0,38199.39855669299,47502.4190783853,24,2020-05-23T03:00:00Z
2020-05-22T10:00:00Z,44813.62255379514,45764.0,39700.12370245665,49927.12140513363,24,2020-05-23T03:00:00Z
2020-05-22T11:00:00Z,43249.870170583425,44561.0,37712.15711443703,48787.58322672982,24,2020-05-23T03:00:00Z
2020-05-22T12:00:00Z,41582.149960341376,43468.0,35650.261051230096,47514.038869452655,24,2020-05-23T03:00:00Z
2020-05-22T13:00:00Z,40026.325626072445,42101.0,33724.79130336048,46327.85994878441,24,2020-05-23T03:00:00Z
2020-05-22T14:00:00Z,38855.06039569118,40934.0,32204.366210915647,45505.75458046671,24,2020-05-23T03:00:00Z
2020-05-22T15:00:00Z,38390.77505919045,40591.0,31408.349293680774,45373.20082470012,24,2020-05-23T03:00:00Z
2020-05-22T16:00:00Z,39400.67082474999,41184.0,32101.571043184766,46699.77060631522,24,2020-05-23T03:00:00Z
2020-05-22T17:00:00Z,40735.05359117486,41757.0,33132.45765531929,48337.64952703043,24,2020-05-23T03:00:00Z
2020-05-22T18:00:00Z,39813.04039030714,40397.0,31918.606939015877,47707.4738415984,24,2020-05-23T03:00:00Z
2020-05-22T19:00:00Z,39479.06672705619,40036.0,31303.206113967593,47654.927340144786,24,2020-05-23T03:00:00Z
2020-05-22T20:00:00Z,41326.12196457835,41972.0,32878.204172624886,49774.03975653181,24,2020-05-23T03:00:00Z
2020-05-22T21:00:00Z,42725.82908350522,43298.0,34014.3462217317,51437.311945278736,24,2020-05-23T03:00:00Z
2020-05-22T22:00:00Z,39950.240551584335,40362.0,30982.935916242262,48917.54518692641,24,2020-05-23T03:00:00Z
2020-05-22T23:00:00Z,37444.839037919504,37690.0,28228.81108398726,46660.86699185175,24,2020-05-23T03:00:00Z
2020-05-23T00:00:00Z,35852.00028277533,35874.0,26393.787444614783,45310.21312093587,24,2020-05-23T03:00:00Z
2020-05-23T01:00:00Z,33540.64371484157,33446.0,23846.29438424833,43234.993045434814,24,2020-05-23T03:00:00Z
2020-05-23T02:00:00Z,32494.991075718146,31993.0,22570.12191799383,42419.860233442465,24,2020-05-23T03:00:00Z
2020-05-23T03:00:00Z,33058.713914113316,31631.0,22908.558907742874,43208.86892048376,24,2020-05-23T03:00:00Z
2020-05-23T04:00:00Z,32384.277741814392,31519.0,31232.720103962827,33535.83537966596,24,2020-05-24T03:00:00Z
2020-05-23T05:00:00Z,34581.0109700479,32595.0,32476.34293432928,36685.67900576652,24,2020-05-24T03:00:00Z
2020-05-23T06:00:00Z,37248.80704805272,34562.0,34353.44066870331,40144.17342740212,24,2020-05-24T03:00:00Z
2020-05-23T07:00:00Z,39382.63092659225,37237.0,35821.92876994136,42943.33308324313,24,2020-05-24T03:00:00Z
2020-05-23T08:00:00Z,40311.89470817208,39005.0,36176.11286328671,44447.676553057456,24,2020-05-24T03:00:00Z
2020-05-23T09:00:00Z,41567.22060500531,40848.0,36921.81290714131,46212.6283028693,24,2020-05-24T03:00:00Z
2020-05-23T10:00:00Z,43589.52581294504,43335.0,38483.33184945847,48695.71977643161,24,2020-05-24T03:00:00Z
2020-05-23T11:00:00Z,42265.20630120974,41861.0,36735.882440754554,47794.53016166493,24,2020-05-24T03:00:00Z
2020-05-23T12:00:00Z,40900.9155926015,40299.0,34978.40295783774,46823.428227365264,24,2020-05-24T03:00:00Z
2020-05-23T13:00:00Z,39356.27210459161,38974.0,33065.0219287826,45647.522280400626,24,2020-05-24T03:00:00Z
2020-05-23T14:00:00Z,38059.1008584215,37878.0,31419.533808405773,44698.66790843723,24,2020-05-24T03:00:00Z
2020-05-23T15:00:00Z,37472.02629679975,37351.0,30501.51683964946,44442.53575395004,24,2020-05-24T03:00:00Z
2020-05-23T16:00:00Z,38245.735601415385,38353.0,30959.296022663308,45532.17518016746,24,2020-05-24T03:00:00Z
2020-05-23T17:00:00Z,39192.09854492836,39236.0,31602.868065541163,46781.329024315564,24,2020-05-24T03:00:00Z
2020-05-23T18:00:00Z,37896.24942651568,38132.0,30015.853278452323,45776.64557457903,24,2020-05-24T03:00:00Z
2020-05-23T19:00:00Z,37387.52034248206,38141.0,29226.33966192117,45548.701023042944,24,2020-05-24T03:00:00Z
2020-05-23T20:00:00Z,39163.923108603034,40218.0,30731.302064799645,47596.54415240642,24,2020-05-24T03:00:00Z
2020-05-23T21:00:00Z,40567.23869167603,41959.0,31871.64638425981,49262.83099909225,24,2020-05-24T03:00:00Z
2020-05-23T22:00:00Z,37755.72653968086,39222.0,28804.88559528977,46706.567484071944,24,2020-05-24T03:00:00Z
2020-05-23T23:00:00Z,35186.248214025225,36813.0,25987.238392647298,44385.25803540315,24,2020-05-24T03:00:00Z
2020-05-24T00:00:00Z,33502.492012398856,35070.0,24061.83473690699,42943.14928789072,24,2020-05-24T03:00:00Z
2020-05-24T01:00:00Z,31140.21312072823,32579.0,21463.941219873148,40816.485021583314,24,2020-05-24T03:00:00Z
2020-05-24T02:00:00Z,29852.416616823943,31077.0,19946.132449303375,39758.70078434451,24,2020-05-24T03:00:00Z
2020-05-24T03:00:00Z,29940.7588876734,30617.0,19809.683223314976,40071.834552031825,24,2020-05-24T03:00:00Z
2020-05-24T04:00:00Z,30915.58429854505,30121.0,29764.069651899612,32067.09894519049,24,2020-05-25T03:00:00Z
2020-05-24T05:00:00Z,32603.91982621716,30837.0,30498.790798388196,34709.04885404612,24,2020-05-25T03:00:00Z
2020-05-24T06:00:00Z,34959.44681311189,32714.0,32060.89195496991,37858.00167125387,24,2020-05-25T03:00:00Z
2020-05-24T07:00:00Z,37232.41292213437,35458.0,33665.192349108554,40799.63349516018,24,2020-05-25T03:00:00Z
2020-05-24T08:00:00Z,38533.70342597228,37560.0,34388.14784529642,42679.259006648135,24,2020-05-25T03:00:00Z
2020-05-24T09:00:00Z,40028.88345598039,39341.0,35370.724264966004,44687.04264699477,24,2020-05-25T03:00:00Z
2020-05-24T10:00:00Z,42161.30929329277,41618.0,37039.684792200285,47282.93379438525,24,2020-05-25T03:00:00Z
2020-05-24T11:00:00Z,40681.115766944924,39840.0,35133.94589827856,46228.28563561129,24,2020-05-25T03:00:00Z
2020-05-24T12:00:00Z,39094.895603568664,37458.0,33152.34014110693,45037.4510660304,24,2020-05-25T03:00:00Z
2020-05-24T13:00:00Z,37606.3471700499,35810.0,31293.03591490725,43919.65842519255,24,2020-05-25T03:00:00Z
2020-05-24T14:00:00Z,36406.952569128174,34701.0,29743.4525245437,43070.45261371265,24,2020-05-25T03:00:00Z
2020-05-24T15:00:00Z,35837.51950592907,34445.0,28841.326428753542,42833.7125831046,24,2020-05-25T03:00:00Z
2020-05-24T16:00:00Z,36809.472713924944,35480.0,29495.700829131405,44123.244598718484,24,2020-05-25T03:00:00Z
2020-05-24T17:00:00Z,37912.59470859345,37459.0,30294.47012083018,45530.71929635672,24,2020-05-25T03:00:00Z
2020-05-24T18:00:00Z,36819.71875044507,37400.0,28908.94171088871,44730.49579000143,24,2020-05-25T03:00:00Z
2020-05-24T19:00:00Z,36552.196042299416,37686.0,28359.213218475023,44745.17886612381,24,2020-05-25T03:00:00Z
2020-05-24T20:00:00Z,38445.72742027673,40380.0,29979.9408128778,46911.51402767566,24,2020-05-25T03:00:00Z
2020-05-24T21:00:00Z,40002.86691338788,41848.0,31272.79711724414,48732.93670953162,24,2020-05-25T03:00:00Z
2020-05-24T22:00:00Z,37255.65526332532,39042.0,28269.071119598026,46242.23940705262,24,2020-05-25T03:00:00Z
2020-05-24T23:00:00Z,34790.54040851898,36494.0,25554.56344013224,44026.51737690572,24,2020-05-25T03:00:00Z
2020-05-25T00:00:00Z,33132.876750552896,34961.0,23654.06635198259,42611.6871491232,24,2020-05-25T03:00:00Z
2020-05-25T01:00:00Z,30743.77927184662,32875.0,21028.202984653857,40459.35555903938,24,2020-05-25T03:00:00Z
2020-05-25T02:00:00Z,29468.460628893135,32277.0,19521.752700348334,39415.16855743794,24,2020-05-25T03:00:00Z
