timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-05-14T02:00:00Z,5303.407100656454,4979.0,3849.3894597476146,6757.424741565293,24,2020-05-14T03:00:00Z
2020-05-14T03:00:00Z,5727.054014204678,5499.0,4238.932351817608,7215.175676591749,24,2020-05-14T03:00:00Z
2020-05-14T04:00:00Z,6314.533105550693,6473.0,6189.772531994809,6439.293679106578,24,2020-05-15T03:00:00Z
2020-05-14T05:00:00Z,6986.15154411095,7338.0,6732.372672034429,7239.930416187472,24,2020-05-15T03:00:00Z
2020-05-14T06:00:00Z,7356.589141108247,7704.0,6986.7714291991,7726.406853017394,24,2020-05-15T03:00:00Z
2020-05-14T07:00:00Z,7438.814839347651,7810.0,6967.026557460475,7910.603121234828,24,2020-05-15T03:00:00Z
2020-05-14T08:00:00Z,7552.071885114018,7956.0,6990.337605820335,8113.8061644077015,24,2020-05-15T03:00:00Z
2020-05-14T09:00:00Z,7766.400628753049,8170.0,7124.391113595441,8408.410143910656,24,2020-05-15T03:00:00Z
2020-05-14T10:00:00Z,7574.36751193611,7953.0,6859.759803677204,8288.975220195014,24,2020-05-15T03:00:00Z
2020-05-14T11:00:00Z,7482.58604794629,7745.0,6701.506549373139,8263.665546519442,24,2020-05-15T03:00:00Z
2020-05-14T12:00:00Z,7386.407433984061,7582.0,6543.8083084519085,8229.006559516212,24,2020-05-15T03:00:00Z
2020-05-14T13:00:00Z,7281.9948171651195,7476.0,6381.942145938018,8182.047488392221,24,2020-05-15T03:00:00Z
2020-05-14T14:00:00Z,7160.6868445596065,7395.0,6206.5731824914865,8114.8005066277265,24,2020-05-15T03:00:00Z
2020-05-14T15:00:00Z,7168.9294566779145,7308.0,6163.628947823973,8174.229965531856,24,2020-05-15T03:00:00Z
2020-05-14T16:00:00Z,7210.13015122858,7317.0,6156.1119504930475,8264.148351964111,24,2020-05-15T03:00:00Z
2020-05-14T17:00:00Z,7144.613642353288,7266.0,6044.025571901359,8245.201712805218,24,2020-05-15T03:00:00Z
2020-05-14T18:00:00Z,7023.978436396733,7076.0,5878.709447291309,8169.247425502157,24,2020-05-15T03:00:00Z
2020-05-14T19:00:00Z,6649.878706119511,6594.0,5461.606171126459,7838.151241112562,24,2020-05-15T03:00:00Z
2020-05-14T20:00:00Z,6400.521938061518,6352.0,5170.7479852428205,7630.295890880216,24,2020-05-15T03:00:00Z
2020-05-14T21:00:00Z,5921.576866036322,5825.0,4651.656699495905,7191.497032576739,24,2020-05-15T03:00:00Z
2020-05-14T22:00:00Z,5630.483119305283,5535.0,4321.6474034555995,6939.318835154967,24,2020-05-15T03:00:00Z
2020-05-14T23:00:00Z,5336.713238896588,5231.0,3990.0860239853064,6683.34045380787,24,2020-05-15T03:00:00Z
2020-05-15T00:00:00Z,5246.005415205425,5150.0,3862.6186680813,6629.392162329551,24,2020-05-15T03:00:00Z
2020-05-15T01:00:00Z,5131.223009618556,5023.0,3712.0285254722403,6550.417493764871,24,2020-05-15T03:00:00Z
2020-05-15T02:00:00Z,5218.801830573794,5095.0,3764.681098568683,6672.922562578906,24,2020-05-15T03:00:00Z
2020-05-15T03:00:00Z,5664.469457080037,5612.0,4176.241908456314,7152.697005703759,24,2020-05-15T03:00:00Z
2020-05-15T04:00:00Z,6461.684362242607,6513.0,6336.923751414747,6586.444973070466,24,2020-05-16T03:00:00Z
2020-05-15T05:00:00Z,7218.226460148343,7421.0,6964.444271303369,7472.008648993317,24,2020-05-16T03:00:00Z
2020-05-15T06:00:00Z,7578.336431008308,8001.0,7208.511645009366,7948.16121700725,24,2020-05-16T03:00:00Z
2020-05-15T07:00:00Z,7702.577772425302,8220.0,7230.778689230959,8174.3768556196455,24,2020-05-16T03:00:00Z
2020-05-15T08:00:00Z,7864.135663821783,8442.0,7302.3870855418745,8425.88424210169,24,2020-05-16T03:00:00Z
2020-05-15T09:00:00Z,8078.040603671271,8630.0,7436.013576550424,8720.067630792119,24,2020-05-16T03:00:00Z
2020-05-15T10:00:00Z,7854.799105593299,8336.0,7140.170950258684,8569.427260927914,24,2020-05-16T03:00:00Z
2020-05-15T11:00:00Z,7625.039063895371,7964.0,6843.936431479089,8406.141696311654,24,2020-05-16T03:00:00Z
2020-05-15T12:00:00Z,7430.000385842989,7693.0,6587.375653477092,8272.625118208885,24,2020-05-16T03:00:00Z
2020-05-15T13:00:00Z,7300.541842386359,7574.0,6400.461272666026,8200.622412106693,24,2020-05-16T03:00:00Z
2020-05-15T14:00:00Z,7219.641109671991,7451.0,6265.497410821187,8173.784808522795,24,2020-05-16T03:00:00Z
2020-05-15T15:00:00Z,7204.77249153417,7422.0,6199.439937794678,8210.105045273662,24,2020-05-16T03:00:00Z
2020-05-15T16:00:00Z,7278.305366095757,7303.0,6224.25322365744,8332.357508534074,24,2020-05-16T03:00:00Z
2020-05-15T17:00:00Z,7286.711863427064,7066.0,6186.088050409747,8387.335676444382,24,2020-05-16T03:00:00Z
2020-05-15T18:00:00Z,7177.656312285456,6763.0,6032.349863250501,8322.962761320412,24,2020-05-16T03:00:00Z
2020-05-15T19:00:00Z,6778.446094289695,6358.0,5590.134455323743,7966.757733255647,24,2020-05-16T03:00:00Z
2020-05-15T20:00:00Z,6578.4602191927315,6168.0,5348.645583296861,7808.274855088602,24,2020-05-16T03:00:00Z
2020-05-15T21:00:00Z,6083.569825714705,5741.0,4813.607454967166,7353.532196462244,24,2020-05-16T03:00:00Z
2020-05-15T22:00:00Z,5799.786726868149,5410.0,4490.907337814063,7108.666115922236,24,2020-05-16T03:00:00Z
2020-05-15T23:00:00Z,5502.442311565019,5045.0,4155.770001639616,6849.114621490422,24,2020-05-16T03:00:00Z
2020-05-16T00:00:00Z,5415.9089856484925,4946.0,4032.475764664679,6799.3422066323055,24,2020-05-16T03:00:00Z
2020-05-16T01:00:00Z,5292.006570640585,4774.0,3872.7642731159467,6711.248868165223,24,2020-05-16T03:00:00Z
2020-05-16T02:00:00Z,5367.926679640369,4781.0,3913.756830908488,6822.09652837225,24,2020-05-16T03:00:00Z
2020-05-16T03:00:00Z,5821.342841124633,4890.0,4333.064905836503,7309.620776412763,24,2020-05-16T03:00:00Z
2020-05-16T04:00:00Z,5417.624665900823,5157.0,5292.864016891941,5542.385314909705,24,2020-05-17T03:00:00Z
2020-05-16T05:00:00Z,6039.856581075853,5535.0,5786.050085971174,6293.663076180532,24,2020-05-17T03:00:00Z
2020-05-16T06:00:00Z,6430.8857303453315,5940.0,6061.002084160478,6800.769376530185,24,2020-05-17T03:00:00Z
2020-05-16T07:00:00Z,6553.978779804257,6210.0,6082.083206497561,7025.874353110953,24,2020-05-17T03:00:00Z
2020-05-16T08:00:00Z,6714.258113740957,6400.0,6152.376036289864,7276.14019119205,24,2020-05-17T03:00:00Z
2020-05-16T09:00:00Z,6906.5999346165445,6612.0,6264.404570397267,7548.795298835822,24,2020-05-17T03:00:00Z
2020-05-16T10:00:00Z,6653.310902495097,6383.0,5938.482190770338,7368.139614219856,24,2020-05-17T03:00:00Z
2020-05-16T11:00:00Z,6391.663994657717,6142.0,5610.3311500249265,7172.9968392905075,24,2020-05-17T03:00:00Z
2020-05-16T12:00:00Z,6182.393026055213,5981.0,5339.510739089917,7025.27531302051,24,2020-05-17T03:00:00Z
2020-05-16T13:00:00Z,6059.246831283947,5828.0,5158.883378717267,6959.610283850628,24,2020-05-17T03:00:00Z
2020-05-16T14:00:00Z,5945.27438098232,5733.0,4990.824199059996,6899.724562904643,24,2020-05-17T03:00:00Z
2020-05-16T15:00:00Z,5949.598505740784,5768.0,4943.937346173513,6955.259665308055,24,2020-05-17T03:00:00Z
2020-05-16T16:00:00Z,5937.908392669428,5806.0,4883.5067883637985,6992.309996975058,24,2020-05-17T03:00:00Z
2020-05-16T17:00:00Z,5821.4319200937725,5835.0,4720.438881802682,6922.424958384863,24,2020-05-17T03:00:00Z
2020-05-16T18:00:00Z,5637.368935538472,5874.0,4491.674447554105,6783.063423522839,24,2020-05-17T03:00:00Z
2020-05-16T19:00:00Z,5264.868773093394,5715.0,4076.1511138497044,6453.586432337084,24,2020-05-17T03:00:00Z
2020-05-16T20:00:00Z,5064.913132173045,5572.0,3834.675230143377,6295.151034202712,24,2020-05-17T03:00:00Z
2020-05-16T21:00:00Z,4615.763302816201,5132.0,3345.361075043139,5886.165530589263,24,2020-05-17T03:00:00Z
2020-05-16T22:00:00Z,4308.843830065496,4856.0,2999.508580608337,5618.179079522655,24,2020-05-17T03:00:00Z
2020-05-16T23:00:00Z,3982.197649517967,4528.0,2635.0540063326134,5329.3412927033205,24,2020-05-17T03:00:00Z
2020-05-17T00:00:00Z,3887.0221498157894,4444.0,2503.1026046679804,5270.941694963598,24,2020-05-17T03:00:00Z
2020-05-17T01:00:00Z,3743.9675247796044,4263.0,2324.224352412639,5163.71069714657,24,2020-05-17T03:00:00Z
2020-05-17T02:00:00Z,3791.846752011603,4261.0,2337.161881857465,5246.531622165741,24,2020-05-17T03:00:00Z
2020-05-17T03:00:00Z,4062.415520646995,4328.0,2573.6087899505164,5551.2222513434735,24,2020-05-17T03:00:00Z
2020-05-17T04:00:00Z,4687.942736106893,4466.0,4563.181893111205,4812.703579102581,24,2020-05-18T03:00:00Z
2020-05-17T05:00:00Z,5137.924394572859,4809.0,4884.072842798537,5391.77594634718,24,2020-05-18T03:00:00Z
2020-05-17T06:00:00Z,5464.672281503026,5197.0,5094.692795547519,5834.651767458533,24,2020-05-18T03:00:00Z
2020-05-17T07:00:00Z,5627.2360471889615,5523.0,5155.194567340836,6099.277527037087,24,2020-05-18T03:00:00Z
2020-05-17T08:00:00Z,5783.094801402567,5776.0,5221.019991057443,6345.169611747691,24,2020-05-18T03:00:00Z
2020-05-17T09:00:00Z,5991.300816565989,5961.0,5348.869782825441,6633.731850306538,24,2020-05-18T03:00:00Z
2020-05-17T10:00:00Z,5768.965536000995,5681.0,5053.86196837308,6484.069103628909,24,2020-05-18T03:00:00Z
2020-05-17T11:00:00Z,5555.54285100859,5378.0,4773.899295444206,6337.186406572975,24,2020-05-18T03:00:00Z
2020-05-17T12:00:00Z,5389.646967381472,5193.0,4546.420972340467,6232.872962422476,24,2020-05-18T03:00:00Z
2020-05-17T13:00:00Z,5249.153962347763,5085.0,4348.4162239709785,6149.891700724547,24,2020-05-18T03:00:00Z
2020-05-17T14:00:00Z,5157.055153068461,5050.0,4202.202151707762,6111.908154429159,24,2020-05-18T03:00:00Z
2020-05-17T15:00:00Z,5178.59135095782,5249.0,4172.500572458818,6184.682129456823,24,2020-05-18T03:00:00Z
2020-05-17T16:00:00Z,5245.484732380483,5489.0,4190.628191654411,6300.3412731065555,24,2020-05-18T03:00:00Z
2020-05-17T17:00:00Z,5269.246909534732,5618.0,4167.774895110956,6370.718923958509,24,2020-05-18T03:00:00Z
2020-05-17T18:00:00Z,5246.1633011644335,5662.0,4099.966909310376,6392.359693018491,24,2020-05-18T03:00:00Z
2020-05-17T19:00:00Z,4975.399182913478,5557.0,3786.157668621316,6164.640697205641,24,2020-05-18T03:00:00Z
2020-05-17T20:00:00Z,4800.051803491384,5596.0,3569.268960291387,6030.834646691381,24,2020-05-18T03:00:00Z
2020-05-17T21:00:00Z,4335.0768905055875,5181.0,3064.1094078470915,5606.0443731640835,24,2020-05-18T03:00:00Z
2020-05-17T22:00:00Z,4056.5212663726456,4954.0,2746.601143006581,5366.44138973871,24,2020-05-18T03:00:00Z
2020-05-17T23:00:00Z,3748.5175376564894,4668.0,2400.7700304345535,5096.265044878425,24,2020-05-18T03:00:00Z
2020-05-18T00:00:00Z,3662.4482080033486,4611.0,2277.9063813851853,5046.990034621512,24,2020-05-18T03:00:00Z
2020-05-18T01:00:00Z,3514.9402783034357,4531.0,2094.556931317037,4935.323625289834,24,2020-05-18T03:00:00Z
2020-05-18T02:00:00Z,3558.5815884961085,4692.0,2103.239132836881,5013.924044155336,24,2020-05-18T03:00:00Z
2020-05-18T03:00:00Z,3832.053932015701,5249.0,2342.5726504542936,5321.535213577108,24,2020-05-18T03:00:00Z
2020-05-18T04:00:00Z,5928.14764528111,6312.0,5803.386791717033,6052.908498845188,24,2020-05-19T03:00:00Z
2020-05-18T05:00:00Z,6574.018009660853,7028.0,6320.150173374726,6827.885845946979,24,2020-05-19T03:00:00Z
2020-05-18T06:00:00Z,7016.677628626366,7306.0,6646.66155550871,7386.693701744021,24,2020-05-19T03:00:00Z
2020-05-18T07:00:00Z,7259.976913068151,7267.0,6787.877882707956,7732.075943428345,24,2020-05-19T03:00:00Z
2020-05-18T08:00:00Z,7476.2932651719475,7339.0,6914.140814895998,8038.445715447897,24,2020-05-19T03:00:00Z
2020-05-18T09:00:00Z,7678.245353990789,7553.0,7035.71801904245,8320.772688939129,24,2020-05-19T03:00:00Z
2020-05-18T10:00:00Z,7425.7719029935115,7394.0,6710.554889628616,8140.988916358407,24,2020-05-19T03:00:00Z
2020-05-18T11:00:00Z,7164.241709492427,7234.0,6382.468974236446,7946.014444748407,24,2020-05-19T03:00:00Z
2020-05-18T12:00:00Z,6975.5829289342355,7108.0,6132.21326085157,7818.952597016901,24,2020-05-19T03:00:00Z
2020-05-18T13:00:00Z,6860.041625322181,6976.0,5959.146785690385,7760.9364649539775,24,2020-05-19T03:00:00Z
2020-05-18T14:00:00Z,6789.349965879897,6910.0,5834.327342012391,7744.372589747404,24,2020-05-19T03:00:00Z
2020-05-18T15:00:00Z,6886.731870580146,6936.0,5880.459720836245,7893.004020324048,24,2020-05-19T03:00:00Z
2020-05-18T16:00:00Z,7018.842861414874,6986.0,5963.793861998021,8073.891860831727,24,2020-05-19T03:00:00Z
2020-05-18T17:00:00Z,7047.016653823656,6945.0,5945.341663560004,8148.691644087308,24,2020-05-19T03:00:00Z
2020-05-18T18:00:00Z,6988.796558843486,6788.0,5842.387169999908,8135.2059476870645,24,2020-05-19T03:00:00Z
2020-05-18T19:00:00Z,6735.777538934065,6548.0,5546.31344163966,7925.24163622847,24,2020-05-19T03:00:00Z
2020-05-18T20:00:00Z,6646.430706217667,6244.0,5415.416078965308,7877.445333470026,24,2020-05-19T03:00:00Z
2020-05-18T21:00:00Z,6203.878968860326,5684.0,4932.670844366772,7475.087093353879,24,2020-05-19T03:00:00Z
2020-05-18T22:00:00Z,5940.278277485988,5378.0,4630.108962816659,7250.447592155317,24,2020-05-19T03:00:00Z
2020-05-18T23:00:00Z,5642.090833761773,5091.0,4294.085864520415,6990.095803003131,24,2020-05-19T03:00:00Z
2020-05-19T00:00:00Z,5566.4943997030605,5008.0,4181.687093880298,6951.301705525823,24,2020-05-19T03:00:00Z
2020-05-19T01:00:00Z,5461.314993097124,4872.0,4040.6583815563827,6881.971604637865,24,2020-05-19T03:00:00Z
2020-05-19T02:00:00Z,5574.109769092038,4967.0,4118.486476556562,7029.733061627514,24,2020-05-19T03:00:00Z
2020-05-19T03:00:00Z,6035.391018484366,5451.0,4545.6215243313545,7525.160512637378,24,2020-05-19T03:00:00Z
2020-05-19T04:00:00Z,6326.945900086392,6467.0,6202.184896468645,6451.706903704138,24,2020-05-20T03:00:00Z
2020-05-19T05:00:00Z,7010.169878760745,7270.0,6756.301967521356,7264.037790000133,24,2020-05-20T03:00:00Z
2020-05-19T06:00:00Z,7345.681760306308,7560.0,6975.69138117159,7715.672139441026,24,2020-05-20T03:00:00Z
2020-05-19T07:00:00Z,7404.500061465259,7559.0,6932.465061049981,7876.535061880537,24,2020-05-20T03:00:00Z
2020-05-19T08:00:00Z,7521.934761437088,7658.0,6959.888785659604,8083.980737214572,24,2020-05-20T03:00:00Z
2020-05-19T09:00:00Z,7735.272120969208,7860.0,7092.893461786847,8377.650780151569,24,2020-05-20T03:00:00Z
2020-05-19T10:00:00Z,7543.638795245614,7787.0,6828.610516584309,8258.66707390692,24,2020-05-20T03:00:00Z
2020-05-19T11:00:00Z,7356.297254541714,7783.0,6574.7505475271855,8137.843961556243,24,2020-05-20T03:00:00Z
2020-05-19T12:00:00Z,7203.671626493243,7688.0,6360.562492140883,8046.780760845603,24,2020-05-20T03:00:00Z
2020-05-19T13:00:00Z,7070.427378750625,7546.0,6169.825015553476,7971.029741947775,24,2020-05-20T03:00:00Z
2020-05-19T14:00:00Z,6985.93674699292,7401.0,6031.236281105712,7940.637212880129,24,2020-05-20T03:00:00Z
2020-05-19T15:00:00Z,6998.9557696276515,7371.0,5993.033499201345,8004.878040053958,24,2020-05-20T03:00:00Z
2020-05-19T16:00:00Z,7043.355504574861,7383.0,5988.682415716533,8098.028593433189,24,2020-05-20T03:00:00Z
2020-05-19T17:00:00Z,7011.099041447159,7184.0,5909.824533973286,8112.373548921032,24,2020-05-20T03:00:00Z
2020-05-19T18:00:00Z,6890.544450602263,6911.0,5744.5588511211445,8036.530050083382,24,2020-05-20T03:00:00Z
2020-05-19T19:00:00Z,6599.704044458827,6562.0,5410.68593780779,7788.722151109865,24,2020-05-20T03:00:00Z
2020-05-19T20:00:00Z,6347.678602826652,6298.0,5117.131195070528,7578.226010582777,24,2020-05-20T03:00:00Z
2020-05-19T21:00:00Z,5835.03335117854,5796.0,4564.312813054338,7105.753889302742,24,2020-05-20T03:00:00Z
2020-05-19T22:00:00Z,5537.064294300628,5508.0,4227.402163251353,6846.7264253499025,24,2020-05-20T03:00:00Z
2020-05-19T23:00:00Z,5237.973713387558,5202.0,3890.4948331832343,6585.452593591881,24,2020-05-20T03:00:00Z
2020-05-20T00:00:00Z,5150.75368067236,5070.0,3766.4907434985626,6535.016617846158,24,2020-05-20T03:00:00Z
2020-05-20T01:00:00Z,5010.99802439182,4922.0,3590.903491794003,6431.092556989637,24,2020-05-20T03:00:00Z
2020-05-20T02:00:00Z,5080.924180451081,4998.0,3625.8801565279746,6535.968204374188,24,2020-05-20T03:00:00Z
2020-05-20T03:00:00Z,5468.6441267804175,5454.0,3979.4706125644643,6957.817640996371,24,2020-05-20T03:00:00Z
2020-05-20T04:00:00Z,6265.5091108949755,6512.0,6140.74807882702,6390.270142962931,24,2020-05-21T03:00:00Z
2020-05-20T05:00:00Z,6975.341778464317,7266.0,6721.471508841193,7229.212048087441,24,2020-05-21T03:00:00Z
2020-05-20T06:00:00Z,7333.045402351411,7690.0,6963.051881182194,7703.0389235206285,24,2020-05-21T03:00:00Z
2020-05-20T07:00:00Z,7444.748727094664,7826.0,6972.710744657067,7916.786709532261,24,2020-05-21T03:00:00Z
2020-05-20T08:00:00Z,7595.31933608088,8038.0,7033.271002921652,8157.367669240108,24,2020-05-21T03:00:00Z
2020-05-20T09:00:00Z,7798.894777432118,8220.0,7156.514570051504,8441.274984812731,24,2020-05-21T03:00:00Z
2020-05-20T10:00:00Z,7635.737691933741,7996.0,6920.7087146664135,8350.766669201068,24,2020-05-21T03:00:00Z
2020-05-20T11:00:00Z,7504.987864588973,7814.0,6723.441282325074,8286.534446852873,24,2020-05-21T03:00:00Z
2020-05-20T12:00:00Z,7361.441487489627,7578.0,6518.333248806321,8204.549726172934,24,2020-05-21T03:00:00Z
2020-05-20T13:00:00Z,7229.3260986642135,7421.0,6328.7253430912415,8129.926854237186,24,2020-05-21T03:00:00Z
2020-05-20T14:00:00Z,7115.624748354034,7270.0,6160.926545334138,8070.32295137393,24,2020-05-21T03:00:00Z
2020-05-20T15:00:00Z,7131.569535051428,7190.0,6125.650131613571,8137.488938489285,24,2020-05-21T03:00:00Z
2020-05-20T16:00:00Z,7186.940690543526,7145.0,6132.271028040868,8241.610353046184,24,2020-05-21T03:00:00Z
2020-05-20T17:00:00Z,7096.759039495487,6931.0,5995.488479032296,8198.029599958678,24,2020-05-21T03:00:00Z
2020-05-20T18:00:00Z,6932.879698047044,6719.0,5786.898532836732,8078.860863257357,24,2020-05-21T03:00:00Z
2020-05-20T19:00:00Z,6613.173951478121,6384.0,5424.160737481429,7802.187165474813,24,2020-05-21T03:00:00Z
2020-05-20T20:00:00Z,6420.547020947127,6138.0,5190.004939131002,7651.0891027632515,24,2020-05-21T03:00:00Z
2020-05-20T21:00:00Z,5947.5311260717945,5583.0,4676.816325218208,7218.245926925381,24,2020-05-21T03:00:00Z
2020-05-20T22:00:00Z,5667.337331915924,5257.0,4357.681330128141,6976.993333703706,24,2020-05-21T03:00:00Z
2020-05-20T23:00:00Z,5362.157027466223,4934.0,4014.6846513594755,6709.62940357297,24,2020-05-21T03:00:00Z
2020-05-21T00:00:00Z,5256.2503512824715,4814.0,3871.9942777237184,6640.5064248412245,24,2020-05-21T03:00:00Z
2020-05-21T01:00:00Z,5122.605081132795,4615.0,3702.517757902554,6542.692404363036,24,2020-05-21T03:00:00Z
2020-05-21T02:00:00Z,5202.551784306158,4568.0,3747.5153030623615,6657.5882655499545,24,2020-05-21T03:00:00Z
2020-05-21T03:00:00Z,5621.1672921288655,4578.0,4132.001642599802,7110.332941657929,24,2020-05-21T03:00:00Z
2020-05-21T04:00:00Z,5151.764605955016,4731.0,5027.003563454298,5276.525648455734,24,2020-05-22T03:00:00Z
2020-05-21T05:00:00Z,5689.123839587131,5078.0,5435.250502695464,5942.997176478799,24,2020-05-22T03:00:00Z
2020-05-21T06:00:00Z,6008.643359462139,5414.0,5638.640418762747,6378.646300161532,24,2020-05-22T03:00:00Z
2020-05-21T07:00:00Z,6104.312846591839,5675.0,5632.257726760552,6576.367966423126,24,2020-05-22T03:00:00Z
2020-05-21T08:00:00Z,6267.039993567867,5904.0,5704.966563561371,6829.113423574363,24,2020-05-22T03:00:00Z
2020-05-21T09:00:00Z,6453.926906067212,6150.0,5811.513934689662,7096.339877444762,24,2020-05-22T03:00:00Z
2020-05-21T10:00:00Z,6224.46935489951,5981.0,5509.400442857834,6939.5382669411865,24,2020-05-22T03:00:00Z
2020-05-21T11:00:00Z,6016.071731126851,5739.0,5234.478581157759,6797.664881095942,24,2020-05-22T03:00:00Z
2020-05-21T12:00:00Z,5811.853419186037,5536.0,4968.692487952185,6655.0143504198895,24,2020-05-22T03:00:00Z
2020-05-21T13:00:00Z,5669.5225600357,5365.0,4768.863439917769,6570.181680153631,24,2020-05-22T03:00:00Z
2020-05-21T14:00:00Z,5555.18757265174,5316.0,4600.425726445578,6509.949418857902,24,2020-05-22T03:00:00Z
2020-05-21T15:00:00Z,5536.308295577745,5432.0,4530.32030870835,6542.296282447141,24,2020-05-22T03:00:00Z
2020-05-21T16:00:00Z,5551.591875018617,5626.0,4496.848979694395,6606.33477034284,24,2020-05-22T03:00:00Z
2020-05-21T17:00:00Z,5449.028905549554,5811.0,4347.680713844712,6550.377097254396,24,2020-05-22T03:00:00Z
2020-05-21T18:00:00Z,5304.283377405784,5795.0,4158.220400480598,6450.346354330971,24,2020-05-22T03:00:00Z
2020-05-21T19:00:00Z,4994.112495879015,5671.0,3805.013480396533,6183.211511361497,24,2020-05-22T03:00:00Z
2020-05-21T20:00:00Z,4775.738530903314,5572.0,3545.106826008999,6006.370235797629,24,2020-05-22T03:00:00Z
2020-05-21T21:00:00Z,4258.6437693593525,5126.0,2987.8356732932816,5529.451865425423,24,2020-05-22T03:00:00Z
2020-05-21T22:00:00Z,3953.0619031347987,4916.0,2643.3090677882456,5262.814738481352,24,2020-05-22T03:00:00Z
2020-05-21T23:00:00Z,3641.5886325912584,4663.0,2294.0160051462526,4989.161260036264,24,2020-05-22T03:00:00Z
2020-05-22T00:00:00Z,3541.7168917797003,4575.0,2157.3572584236094,4926.076525135792,24,2020-05-22T03:00:00Z
2020-05-22T01:00:00Z,3378.7729607249676,4487.0,1958.5788689151354,4798.967052534799,24,2020-05-22T03:00:00Z
2020-05-22T02:00:00Z,3396.157226729539,4544.0,1941.010859467854,4851.303593991224,24,2020-05-22T03:00:00Z
2020-05-22T03:00:00Z,3600.726892151099,4927.0,2111.4483232573843,5090.005461044813,24,2020-05-22T03:00:00Z
2020-05-22T04:00:00Z,5504.413064426736,5668.0,5379.651618802346,5629.174510051126,24,2020-05-23T03:00:00Z
2020-05-22T05:00:00Z,6076.486172102193,6269.0,5822.5600011705565,6330.41234303383,24,2020-05-23T03:00:00Z
2020-05-22T06:00:00Z,6452.102287319725,6602.0,6081.95945828081,6822.24511635864,24,2020-05-23T03:00:00Z
