timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-06 22:00:00+00:00,7351.0,0.0,22,4,12,340,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7351.0,7285.868,65.1318359375
2019-12-06 23:00:00+00:00,6988.0,0.0,23,4,12,340,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6988.0,6877.022,110.97802734375
2019-12-07 00:00:00+00:00,6725.0,0.0,0,5,12,341,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6725.0,6572.22,152.77978515625
2019-12-07 01:00:00+00:00,6560.0,0.0,1,5,12,341,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6560.0,6535.9707,24.029296875
2019-12-07 02:00:00+00:00,6383.0,0.0,2,5,12,341,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6383.0,6478.101,-95.10107421875
2019-12-07 03:00:00+00:00,6386.0,0.0,3,5,12,341,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6386.0,6431.5786,-45.57861328125
2019-12-07 04:00:00+00:00,6655.0,0.0,4,5,12,341,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6655.0,6659.4287,-4.4287109375
2019-12-07 05:00:00+00:00,7013.0,0.0,5,5,12,341,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7013.0,7194.1743,-181.17431640625
2019-12-07 06:00:00+00:00,7725.0,8.0,6,5,12,341,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7725.0,7826.5957,-101.595703125
2019-12-07 07:00:00+00:00,8207.0,18.0,7,5,12,341,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8207.0,8217.818,-10.818359375
2019-12-07 08:00:00+00:00,8484.0,46.0,8,5,12,341,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,8484.0,8402.904,81.095703125
2019-12-07 09:00:00+00:00,8550.0,83.0,9,5,12,341,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,8550.0,8509.602,40.3984375
2019-12-07 10:00:00+00:00,8476.0,136.0,10,5,12,341,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8476.0,8515.548,-39.5478515625
2019-12-07 11:00:00+00:00,8303.0,164.0,11,5,12,341,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,8303.0,8379.186,-76.185546875
2019-12-07 12:00:00+00:00,8135.0,150.0,12,5,12,341,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8135.0,8259.842,-124.841796875
2019-12-07 13:00:00+00:00,8066.0,104.0,13,5,12,341,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,8066.0,8176.269,-110.26904296875
2019-12-07 14:00:00+00:00,8149.0,50.0,14,5,12,341,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8149.0,8247.016,-98.015625
2019-12-07 15:00:00+00:00,8360.0,16.0,15,5,12,341,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8360.0,8565.523,-205.5234375
2019-12-07 16:00:00+00:00,8534.0,7.0,16,5,12,341,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8534.0,8696.495,-162.4951171875
2019-12-07 17:00:00+00:00,8310.0,4.0,17,5,12,341,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8310.0,8495.198,-185.1982421875
2019-12-07 18:00:00+00:00,7785.0,0.0,18,5,12,341,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7785.0,8054.8774,-269.87744140625
2019-12-07 19:00:00+00:00,7396.0,0.0,19,5,12,341,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7396.0,7687.0605,-291.060546875
2019-12-07 20:00:00+00:00,7017.0,0.0,20,5,12,341,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7017.0,7330.669,-313.6689453125
2019-12-07 21:00:00+00:00,6982.0,0.0,21,5,12,341,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6982.0,7089.5615,-107.5615234375
2019-12-07 22:00:00+00:00,6546.0,0.0,22,5,12,341,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6546.0,6818.4326,-272.4326171875
2019-12-07 23:00:00+00:00,6225.0,0.0,23,5,12,341,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6225.0,6469.306,-244.30615234375
2019-12-08 00:00:00+00:00,5950.0,0.0,0,6,12,342,0.0,1.0,-0.7818314824680299,0.6234898018587334,5950.0,6266.1084,-316.1083984375
2019-12-08 01:00:00+00:00,5809.0,0.0,1,6,12,342,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5809.0,6126.2515,-317.25146484375
2019-12-08 02:00:00+00:00,5646.0,0.0,2,6,12,342,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5646.0,6092.9263,-446.92626953125
2019-12-08 03:00:00+00:00,5692.0,0.0,3,6,12,342,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5692.0,6064.2607,-372.2607421875
2019-12-08 04:00:00+00:00,5911.0,0.0,4,6,12,342,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5911.0,6198.786,-287.7861328125
2019-12-08 05:00:00+00:00,6120.0,0.0,5,6,12,342,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6120.0,6494.955,-374.955078125
2019-12-08 06:00:00+00:00,6688.0,8.0,6,6,12,342,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6688.0,6980.2666,-292.2666015625
2019-12-08 07:00:00+00:00,6998.0,34.0,7,6,12,342,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6998.0,7376.6123,-378.6123046875
2019-12-08 08:00:00+00:00,7274.0,102.0,8,6,12,342,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7274.0,7674.6377,-400.6376953125
2019-12-08 09:00:00+00:00,7377.0,199.0,9,6,12,342,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7377.0,7826.164,-449.1640625
2019-12-08 10:00:00+00:00,7400.0,272.0,10,6,12,342,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7400.0,7818.315,-418.31494140625
2019-12-08 11:00:00+00:00,7158.0,296.0,11,6,12,342,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7158.0,7720.653,-562.65283203125
2019-12-08 12:00:00+00:00,6975.0,260.0,12,6,12,342,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6975.0,7640.479,-665.47900390625
2019-12-08 13:00:00+00:00,6900.0,166.0,13,6,12,342,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6900.0,7555.2197,-655.2197265625
2019-12-08 14:00:00+00:00,7044.0,69.0,14,6,12,342,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7044.0,7633.6855,-589.685546875
2019-12-08 15:00:00+00:00,7527.0,17.0,15,6,12,342,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7527.0,7969.317,-442.31689453125
2019-12-08 16:00:00+00:00,7861.0,5.0,16,6,12,342,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7861.0,8171.6577,-310.65771484375
2019-12-08 17:00:00+00:00,7899.0,4.0,17,6,12,342,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7899.0,8136.409,-237.4091796875
2019-12-08 18:00:00+00:00,7590.0,0.0,18,6,12,342,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7590.0,7821.372,-231.3720703125
2019-12-08 19:00:00+00:00,7253.0,0.0,19,6,12,342,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,7253.0,7547.076,-294.076171875
2019-12-08 20:00:00+00:00,6910.0,0.0,20,6,12,342,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6910.0,7299.308,-389.30810546875
2019-12-08 21:00:00+00:00,6959.0,0.0,21,6,12,342,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6959.0,7101.1504,-142.150390625
2019-12-08 22:00:00+00:00,6618.0,0.0,22,6,12,342,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6618.0,6880.8345,-262.83447265625
2019-12-08 23:00:00+00:00,6353.0,0.0,23,6,12,342,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6353.0,6569.878,-216.8779296875
2019-12-09 00:00:00+00:00,6168.0,0.0,0,0,12,343,0.0,1.0,0.0,1.0,6168.0,6395.92,-227.919921875
2019-12-09 01:00:00+00:00,6088.0,0.0,1,0,12,343,0.25881904510252074,0.9659258262890683,0.0,1.0,6088.0,6303.055,-215.05517578125
2019-12-09 02:00:00+00:00,6012.0,0.0,2,0,12,343,0.49999999999999994,0.8660254037844387,0.0,1.0,6012.0,6287.539,-275.5390625
2019-12-09 03:00:00+00:00,6245.0,0.0,3,0,12,343,0.7071067811865475,0.7071067811865476,0.0,1.0,6245.0,6539.8896,-294.8896484375
2019-12-09 04:00:00+00:00,7028.0,0.0,4,0,12,343,0.8660254037844386,0.5000000000000001,0.0,1.0,7028.0,7258.9976,-230.99755859375
2019-12-09 05:00:00+00:00,8330.0,0.0,5,0,12,343,0.9659258262890683,0.25881904510252074,0.0,1.0,8330.0,8449.796,-119.7958984375
2019-12-09 06:00:00+00:00,9447.0,8.0,6,0,12,343,1.0,6.123233995736766e-17,0.0,1.0,9447.0,9460.916,-13.916015625
2019-12-09 07:00:00+00:00,9842.0,22.0,7,0,12,343,0.9659258262890683,-0.25881904510252063,0.0,1.0,9842.0,9711.645,130.35546875
2019-12-09 08:00:00+00:00,9938.0,52.0,8,0,12,343,0.8660254037844387,-0.4999999999999998,0.0,1.0,9938.0,9871.171,66.8291015625
2019-12-09 09:00:00+00:00,10048.0,76.0,9,0,12,343,0.7071067811865476,-0.7071067811865475,0.0,1.0,10048.0,9769.219,278.78125
2019-12-09 10:00:00+00:00,10131.0,83.0,10,0,12,343,0.49999999999999994,-0.8660254037844387,0.0,1.0,10131.0,9722.973,408.02734375
2019-12-09 11:00:00+00:00,10031.0,78.0,11,0,12,343,0.258819045102521,-0.9659258262890682,0.0,1.0,10031.0,9535.149,495.8505859375
2019-12-09 12:00:00+00:00,10023.0,64.0,12,0,12,343,1.2246467991473532e-16,-1.0,0.0,1.0,10023.0,9567.766,455.234375
2019-12-09 13:00:00+00:00,9908.0,45.0,13,0,12,343,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9908.0,9605.465,302.53515625
2019-12-09 14:00:00+00:00,9906.0,23.0,14,0,12,343,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9906.0,9643.354,262.646484375
2019-12-09 15:00:00+00:00,10117.0,9.0,15,0,12,343,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10117.0,9783.255,333.7451171875
2019-12-09 16:00:00+00:00,10201.0,4.0,16,0,12,343,-0.8660254037844384,-0.5000000000000004,0.0,1.0,10201.0,9874.112,326.8876953125
2019-12-09 17:00:00+00:00,9969.0,4.0,17,0,12,343,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9969.0,9669.928,299.072265625
2019-12-09 18:00:00+00:00,9363.0,0.0,18,0,12,343,-1.0,-1.8369701987210297e-16,0.0,1.0,9363.0,9097.13,265.8701171875
2019-12-09 19:00:00+00:00,8714.0,0.0,19,0,12,343,-0.9659258262890684,0.2588190451025203,0.0,1.0,8714.0,8499.563,214.4365234375
2019-12-09 20:00:00+00:00,8071.0,0.0,20,0,12,343,-0.8660254037844386,0.5000000000000001,0.0,1.0,8071.0,7990.11,80.89013671875
2019-12-09 21:00:00+00:00,7802.0,0.0,21,0,12,343,-0.7071067811865477,0.7071067811865474,0.0,1.0,7802.0,7723.8096,78.1904296875
2019-12-09 22:00:00+00:00,7280.0,0.0,22,0,12,343,-0.5000000000000004,0.8660254037844384,0.0,1.0,7280.0,7198.9194,81.08056640625
2019-12-09 23:00:00+00:00,6975.0,0.0,23,0,12,343,-0.25881904510252157,0.9659258262890681,0.0,1.0,6975.0,6779.9043,195.095703125
2019-12-10 00:00:00+00:00,6705.0,0.0,0,1,12,344,0.0,1.0,0.7818314824680298,0.6234898018587336,6705.0,6554.2334,150.7666015625
2019-12-10 01:00:00+00:00,6595.0,0.0,1,1,12,344,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6595.0,6590.697,4.30322265625
2019-12-10 02:00:00+00:00,6568.0,0.0,2,1,12,344,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6568.0,6516.089,51.9111328125
2019-12-10 03:00:00+00:00,6813.0,0.0,3,1,12,344,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6813.0,6628.8755,184.12451171875
2019-12-10 04:00:00+00:00,7545.0,0.0,4,1,12,344,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7545.0,7238.1006,306.8994140625
2019-12-10 05:00:00+00:00,8716.0,0.0,5,1,12,344,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8716.0,8322.164,393.8359375
2019-12-10 06:00:00+00:00,9847.0,8.0,6,1,12,344,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,9847.0,9329.52,517.48046875
2019-12-10 07:00:00+00:00,10063.0,28.0,7,1,12,344,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10063.0,9727.604,335.396484375
2019-12-10 08:00:00+00:00,10034.0,74.0,8,1,12,344,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,10034.0,9837.111,196.888671875
2019-12-10 09:00:00+00:00,10060.0,140.0,9,1,12,344,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,10060.0,9859.501,200.4990234375
2019-12-10 10:00:00+00:00,10027.0,200.0,10,1,12,344,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,10027.0,9896.082,130.91796875
2019-12-10 11:00:00+00:00,9882.0,220.0,11,1,12,344,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,9882.0,9841.17,40.830078125
2019-12-10 12:00:00+00:00,9882.0,191.0,12,1,12,344,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9882.0,9781.196,100.8037109375
2019-12-10 13:00:00+00:00,9873.0,124.0,13,1,12,344,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9873.0,9670.642,202.3583984375
2019-12-10 14:00:00+00:00,9982.0,53.0,14,1,12,344,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9982.0,9732.498,249.501953125
2019-12-10 15:00:00+00:00,10388.0,14.0,15,1,12,344,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10388.0,9880.406,507.59375
2019-12-10 16:00:00+00:00,10617.0,4.0,16,1,12,344,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10617.0,10022.688,594.3115234375
2019-12-10 17:00:00+00:00,10414.0,4.0,17,1,12,344,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10414.0,9897.809,516.19140625
2019-12-10 18:00:00+00:00,9826.0,0.0,18,1,12,344,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9826.0,9374.555,451.4453125
2019-12-10 19:00:00+00:00,9307.0,0.0,19,1,12,344,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,9307.0,8775.2295,531.7705078125
2019-12-10 20:00:00+00:00,8748.0,0.0,20,1,12,344,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8748.0,8251.427,496.5732421875
2019-12-10 21:00:00+00:00,8534.0,0.0,21,1,12,344,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8534.0,7939.581,594.4189453125
2019-12-10 22:00:00+00:00,8018.0,0.0,22,1,12,344,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8018.0,7463.2007,554.79931640625
2019-12-10 23:00:00+00:00,7676.0,0.0,23,1,12,344,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,7676.0,7118.4785,557.521484375
2019-12-11 00:00:00+00:00,7448.0,0.0,0,2,12,345,0.0,1.0,0.9749279121818236,-0.22252093395631434,7448.0,6778.5317,669.46826171875
2019-12-11 01:00:00+00:00,7348.0,0.0,1,2,12,345,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,7348.0,6739.931,608.06884765625
2019-12-11 02:00:00+00:00,7266.0,0.0,2,2,12,345,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7266.0,6779.568,486.43212890625
2019-12-11 03:00:00+00:00,7420.0,0.0,3,2,12,345,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,7420.0,6910.2905,509.70947265625
2019-12-11 04:00:00+00:00,8121.0,0.0,4,2,12,345,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8121.0,7537.7656,583.234375
2019-12-11 05:00:00+00:00,9284.0,0.0,5,2,12,345,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,9284.0,8655.478,628.5224609375
2019-12-11 06:00:00+00:00,10457.0,9.0,6,2,12,345,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,10457.0,9608.555,848.4453125
2019-12-11 07:00:00+00:00,10623.0,29.0,7,2,12,345,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10623.0,9948.35,674.650390625
2019-12-11 08:00:00+00:00,10403.0,82.0,8,2,12,345,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,10403.0,10010.982,392.017578125
2019-12-11 09:00:00+00:00,10180.0,158.0,9,2,12,345,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,10180.0,9983.186,196.814453125
2019-12-11 10:00:00+00:00,9978.0,218.0,10,2,12,345,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,9978.0,9949.666,28.333984375
2019-12-11 11:00:00+00:00,9723.0,240.0,11,2,12,345,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,9723.0,9840.451,-117.451171875
2019-12-11 12:00:00+00:00,9641.0,205.0,12,2,12,345,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9641.0,9774.051,-133.05078125
2019-12-11 13:00:00+00:00,9715.0,130.0,13,2,12,345,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9715.0,9742.516,-27.515625
2019-12-11 14:00:00+00:00,9924.0,53.0,14,2,12,345,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9924.0,9855.298,68.7021484375
2019-12-11 15:00:00+00:00,10401.0,13.0,15,2,12,345,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,10401.0,10084.751,316.2490234375
2019-12-11 16:00:00+00:00,10572.0,4.0,16,2,12,345,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,10572.0,10269.151,302.8486328125
2019-12-11 17:00:00+00:00,10397.0,4.0,17,2,12,345,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10397.0,10120.157,276.8427734375
2019-12-11 18:00:00+00:00,9857.0,0.0,18,2,12,345,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9857.0,9543.85,313.150390625
2019-12-11 19:00:00+00:00,9342.0,0.0,19,2,12,345,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,9342.0,8986.254,355.74609375
2019-12-11 20:00:00+00:00,8797.0,0.0,20,2,12,345,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,8797.0,8507.663,289.3369140625
2019-12-11 21:00:00+00:00,8576.0,0.0,21,2,12,345,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8576.0,8235.8545,340.1455078125
2019-12-11 22:00:00+00:00,8052.0,0.0,22,2,12,345,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,8052.0,7839.388,212.61181640625
2019-12-11 23:00:00+00:00,7722.0,0.0,23,2,12,345,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7722.0,7511.0254,210.974609375
2019-12-12 00:00:00+00:00,7472.0,0.0,0,3,12,346,0.0,1.0,0.43388373911755823,-0.900968867902419,7472.0,7203.139,268.86083984375
2019-12-12 01:00:00+00:00,7363.0,0.0,1,3,12,346,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,7363.0,7238.155,124.84521484375
2019-12-12 02:00:00+00:00,7230.0,0.0,2,3,12,346,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7230.0,7236.084,-6.083984375
2019-12-12 03:00:00+00:00,7376.0,0.0,3,3,12,346,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7376.0,7353.253,22.7470703125
2019-12-12 04:00:00+00:00,8082.0,0.0,4,3,12,346,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8082.0,7999.97,82.02978515625
2019-12-12 05:00:00+00:00,9204.0,0.0,5,3,12,346,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,9204.0,9147.672,56.328125
2019-12-12 06:00:00+00:00,10299.0,8.0,6,3,12,346,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,10299.0,10128.659,170.3408203125
2019-12-12 07:00:00+00:00,10548.0,14.0,7,3,12,346,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10548.0,10420.517,127.4833984375
2019-12-12 08:00:00+00:00,10636.0,34.0,8,3,12,346,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,10636.0,10436.477,199.5234375
2019-12-12 09:00:00+00:00,10736.0,62.0,9,3,12,346,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,10736.0,10281.737,454.2626953125
2019-12-12 10:00:00+00:00,10689.0,75.0,10,3,12,346,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,10689.0,10131.797,557.203125
2019-12-12 11:00:00+00:00,10527.0,71.0,11,3,12,346,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,10527.0,9960.78,566.2197265625
2019-12-12 12:00:00+00:00,10461.0,61.0,12,3,12,346,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,10461.0,9858.698,602.3017578125
2019-12-12 13:00:00+00:00,10392.0,44.0,13,3,12,346,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,10392.0,9880.864,511.1357421875
2019-12-12 14:00:00+00:00,10412.0,20.0,14,3,12,346,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10412.0,10042.854,369.146484375
2019-12-12 15:00:00+00:00,10714.0,7.0,15,3,12,346,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,10714.0,10242.136,471.8642578125
