timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-12-18 14:00:00+00:00,9032.0,88.0,14,2,12,352,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9032.0,9315.091,-283.0908203125
2019-12-18 15:00:00+00:00,9330.0,24.0,15,2,12,352,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9330.0,9528.108,-198.1083984375
2019-12-18 16:00:00+00:00,9493.0,7.0,16,2,12,352,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,9493.0,9712.826,-219.826171875
2019-12-18 17:00:00+00:00,9299.0,4.0,17,2,12,352,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9299.0,9584.176,-285.17578125
2019-12-18 18:00:00+00:00,8753.0,0.0,18,2,12,352,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8753.0,9049.407,-296.4072265625
2019-12-18 19:00:00+00:00,8220.0,0.0,19,2,12,352,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8220.0,8514.872,-294.8720703125
2019-12-18 20:00:00+00:00,7661.0,0.0,20,2,12,352,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7661.0,8076.189,-415.18896484375
2019-12-18 21:00:00+00:00,7436.0,0.0,21,2,12,352,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7436.0,7809.0713,-373.0712890625
2019-12-18 22:00:00+00:00,6974.0,0.0,22,2,12,352,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6974.0,7343.52,-369.52001953125
2019-12-18 23:00:00+00:00,6581.0,0.0,23,2,12,352,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6581.0,6910.3784,-329.37841796875
2019-12-19 00:00:00+00:00,6246.0,0.0,0,3,12,353,0.0,1.0,0.43388373911755823,-0.900968867902419,6246.0,6543.0015,-297.00146484375
2019-12-19 01:00:00+00:00,6132.0,0.0,1,3,12,353,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6132.0,6356.802,-224.8017578125
2019-12-19 02:00:00+00:00,6014.0,0.0,2,3,12,353,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6014.0,6251.3257,-237.32568359375
2019-12-19 03:00:00+00:00,6171.0,0.0,3,3,12,353,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6171.0,6336.299,-165.298828125
2019-12-19 04:00:00+00:00,6866.0,0.0,4,3,12,353,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6866.0,6873.8843,-7.88427734375
2019-12-19 05:00:00+00:00,8031.0,0.0,5,3,12,353,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8031.0,7894.409,136.5908203125
2019-12-19 06:00:00+00:00,9106.0,8.0,6,3,12,353,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9106.0,8853.613,252.38671875
2019-12-19 07:00:00+00:00,9426.0,23.0,7,3,12,353,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9426.0,9239.852,186.1484375
2019-12-19 08:00:00+00:00,9368.0,68.0,8,3,12,353,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,9368.0,9274.132,93.8681640625
2019-12-19 09:00:00+00:00,9358.0,124.0,9,3,12,353,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,9358.0,9177.867,180.1328125
2019-12-19 10:00:00+00:00,9301.0,182.0,10,3,12,353,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,9301.0,8840.071,460.9287109375
2019-12-19 11:00:00+00:00,9084.0,214.0,11,3,12,353,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9084.0,8352.835,731.1650390625
2019-12-19 12:00:00+00:00,8978.0,200.0,12,3,12,353,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8978.0,8130.027,847.97314453125
2019-12-19 13:00:00+00:00,8926.0,144.0,13,3,12,353,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8926.0,8287.425,638.5751953125
2019-12-19 14:00:00+00:00,8941.0,70.0,14,3,12,353,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8941.0,8532.229,408.771484375
2019-12-19 15:00:00+00:00,9165.0,20.0,15,3,12,353,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9165.0,8854.47,310.5302734375
2019-12-19 16:00:00+00:00,9263.0,7.0,16,3,12,353,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9263.0,8990.102,272.8984375
2019-12-19 17:00:00+00:00,9009.0,4.0,17,3,12,353,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9009.0,8743.927,265.0732421875
2019-12-19 18:00:00+00:00,8457.0,0.0,18,3,12,353,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8457.0,8192.463,264.537109375
2019-12-19 19:00:00+00:00,7905.0,0.0,19,3,12,353,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7905.0,7672.808,232.19189453125
2019-12-19 20:00:00+00:00,7319.0,0.0,20,3,12,353,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7319.0,7320.0596,-1.0595703125
2019-12-19 21:00:00+00:00,7113.0,0.0,21,3,12,353,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7113.0,7260.032,-147.0322265625
2019-12-19 22:00:00+00:00,6600.0,0.0,22,3,12,353,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6600.0,6961.7036,-361.70361328125
2019-12-19 23:00:00+00:00,6224.0,0.0,23,3,12,353,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6224.0,6593.2246,-369.224609375
2019-12-20 00:00:00+00:00,5947.0,0.0,0,4,12,354,0.0,1.0,-0.433883739117558,-0.9009688679024191,5947.0,6088.32,-141.31982421875
2019-12-20 01:00:00+00:00,5864.0,0.0,1,4,12,354,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5864.0,5825.7817,38.21826171875
2019-12-20 02:00:00+00:00,5775.0,0.0,2,4,12,354,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5775.0,5692.991,82.0087890625
2019-12-20 03:00:00+00:00,5949.0,0.0,3,4,12,354,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5949.0,5848.784,100.2158203125
2019-12-20 04:00:00+00:00,6564.0,0.0,4,4,12,354,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6564.0,6545.8955,18.1044921875
2019-12-20 05:00:00+00:00,7602.0,0.0,5,4,12,354,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7602.0,7767.634,-165.6337890625
2019-12-20 06:00:00+00:00,8589.0,10.0,6,4,12,354,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8589.0,8840.944,-251.9443359375
2019-12-20 07:00:00+00:00,8777.0,36.0,7,4,12,354,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8777.0,9214.77,-437.76953125
2019-12-20 08:00:00+00:00,8603.0,98.0,8,4,12,354,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8603.0,9231.21,-628.2099609375
2019-12-20 09:00:00+00:00,8484.0,179.0,9,4,12,354,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8484.0,9232.288,-748.2880859375
2019-12-20 10:00:00+00:00,8314.0,247.0,10,4,12,354,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8314.0,9092.471,-778.470703125
2019-12-20 11:00:00+00:00,8094.0,273.0,11,4,12,354,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8094.0,8884.74,-790.740234375
2019-12-20 12:00:00+00:00,7997.0,242.0,12,4,12,354,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7997.0,8769.134,-772.1337890625
2019-12-20 13:00:00+00:00,7984.0,171.0,13,4,12,354,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7984.0,8778.53,-794.5302734375
2019-12-20 14:00:00+00:00,8086.0,86.0,14,4,12,354,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8086.0,8822.3125,-736.3125
2019-12-20 15:00:00+00:00,8394.0,26.0,15,4,12,354,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,8394.0,8941.884,-547.8837890625
2019-12-20 16:00:00+00:00,8620.0,7.0,16,4,12,354,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8620.0,9082.784,-462.7841796875
2019-12-20 17:00:00+00:00,8396.0,4.0,17,4,12,354,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8396.0,8959.889,-563.888671875
2019-12-20 18:00:00+00:00,7798.0,0.0,18,4,12,354,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7798.0,8421.232,-623.232421875
2019-12-20 19:00:00+00:00,7310.0,0.0,19,4,12,354,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7310.0,7847.486,-537.48583984375
2019-12-20 20:00:00+00:00,6808.0,0.0,20,4,12,354,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6808.0,7456.9624,-648.96240234375
2019-12-20 21:00:00+00:00,6701.0,0.0,21,4,12,354,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6701.0,7115.899,-414.89892578125
2019-12-20 22:00:00+00:00,6259.0,0.0,22,4,12,354,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6259.0,6588.241,-329.2412109375
2019-12-20 23:00:00+00:00,5919.0,0.0,23,4,12,354,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5919.0,6124.271,-205.27099609375
2019-12-21 00:00:00+00:00,5681.0,0.0,0,5,12,355,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5681.0,5760.068,-79.06787109375
2019-12-21 01:00:00+00:00,5508.0,0.0,1,5,12,355,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5508.0,5575.5347,-67.53466796875
2019-12-21 02:00:00+00:00,5307.0,0.0,2,5,12,355,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5307.0,5480.112,-173.11181640625
2019-12-21 03:00:00+00:00,5384.0,0.0,3,5,12,355,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5384.0,5485.1196,-101.11962890625
2019-12-21 04:00:00+00:00,5668.0,0.0,4,5,12,355,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5668.0,5697.3237,-29.32373046875
2019-12-21 05:00:00+00:00,5991.0,0.0,5,5,12,355,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5991.0,6222.0728,-231.07275390625
2019-12-21 06:00:00+00:00,6718.0,8.0,6,5,12,355,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6718.0,6760.009,-42.0087890625
2019-12-21 07:00:00+00:00,7274.0,18.0,7,5,12,355,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7274.0,7008.533,265.466796875
2019-12-21 08:00:00+00:00,7700.0,35.0,8,5,12,355,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7700.0,7200.0923,499.90771484375
2019-12-21 09:00:00+00:00,7897.0,58.0,9,5,12,355,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7897.0,7225.6777,671.322265625
2019-12-21 10:00:00+00:00,8121.0,76.0,10,5,12,355,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8121.0,7070.756,1050.244140625
2019-12-21 11:00:00+00:00,8090.0,84.0,11,5,12,355,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,8090.0,6776.9497,1313.05029296875
2019-12-21 12:00:00+00:00,7965.0,82.0,12,5,12,355,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7965.0,6597.7637,1367.236328125
2019-12-21 13:00:00+00:00,7843.0,67.0,13,5,12,355,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7843.0,6591.8306,1251.16943359375
2019-12-21 14:00:00+00:00,7847.0,40.0,14,5,12,355,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7847.0,6677.781,1169.21923828125
2019-12-21 15:00:00+00:00,8039.0,14.0,15,5,12,355,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8039.0,6885.764,1153.23583984375
2019-12-21 16:00:00+00:00,8113.0,7.0,16,5,12,355,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8113.0,7127.516,985.48388671875
2019-12-21 17:00:00+00:00,7852.0,4.0,17,5,12,355,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7852.0,7143.997,708.0029296875
2019-12-21 18:00:00+00:00,7372.0,0.0,18,5,12,355,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,7372.0,6881.4326,490.5673828125
2019-12-21 19:00:00+00:00,6980.0,0.0,19,5,12,355,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6980.0,6571.716,408.2841796875
2019-12-21 20:00:00+00:00,6595.0,0.0,20,5,12,355,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6595.0,6369.7485,225.25146484375
2019-12-21 21:00:00+00:00,6593.0,0.0,21,5,12,355,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6593.0,6237.0547,355.9453125
2019-12-21 22:00:00+00:00,6113.0,0.0,22,5,12,355,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6113.0,5996.7163,116.28369140625
2019-12-21 23:00:00+00:00,5695.0,0.0,23,5,12,355,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5695.0,5641.6147,53.38525390625
2019-12-22 00:00:00+00:00,5400.0,0.0,0,6,12,356,0.0,1.0,-0.7818314824680299,0.6234898018587334,5400.0,5391.7104,8.28955078125
2019-12-22 01:00:00+00:00,5322.0,0.0,1,6,12,356,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5322.0,5251.51,70.490234375
2019-12-22 02:00:00+00:00,5162.0,0.0,2,6,12,356,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5162.0,5150.3916,11.6083984375
2019-12-22 03:00:00+00:00,5193.0,0.0,3,6,12,356,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5193.0,5196.879,-3.87890625
2019-12-22 04:00:00+00:00,5384.0,0.0,4,6,12,356,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5384.0,5444.175,-60.1748046875
2019-12-22 05:00:00+00:00,5658.0,0.0,5,6,12,356,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5658.0,5736.0747,-78.07470703125
2019-12-22 06:00:00+00:00,6209.0,8.0,6,6,12,356,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6209.0,6068.3945,140.60546875
2019-12-22 07:00:00+00:00,6648.0,19.0,7,6,12,356,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6648.0,6274.2446,373.75537109375
2019-12-22 08:00:00+00:00,7096.0,48.0,8,6,12,356,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,7096.0,6536.4546,559.54541015625
2019-12-22 09:00:00+00:00,7400.0,78.0,9,6,12,356,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,7400.0,6776.273,623.72705078125
2019-12-22 10:00:00+00:00,7631.0,101.0,10,6,12,356,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7631.0,6968.182,662.81787109375
2019-12-22 11:00:00+00:00,7480.0,104.0,11,6,12,356,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7480.0,7081.256,398.744140625
2019-12-22 12:00:00+00:00,7282.0,86.0,12,6,12,356,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7282.0,7047.741,234.2587890625
2019-12-22 13:00:00+00:00,7140.0,56.0,13,6,12,356,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7140.0,6976.6753,163.32470703125
2019-12-22 14:00:00+00:00,7095.0,28.0,14,6,12,356,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7095.0,6975.631,119.369140625
2019-12-22 15:00:00+00:00,7331.0,10.0,15,6,12,356,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7331.0,7162.2344,168.765625
2019-12-22 16:00:00+00:00,7519.0,4.0,16,6,12,356,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7519.0,7385.6377,133.3623046875
2019-12-22 17:00:00+00:00,7524.0,4.0,17,6,12,356,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7524.0,7361.2666,162.7333984375
2019-12-22 18:00:00+00:00,7112.0,0.0,18,6,12,356,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7112.0,7121.7476,-9.74755859375
2019-12-22 19:00:00+00:00,6816.0,0.0,19,6,12,356,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6816.0,6863.1045,-47.1044921875
2019-12-22 20:00:00+00:00,6349.0,0.0,20,6,12,356,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6349.0,6678.3594,-329.359375
2019-12-22 21:00:00+00:00,6337.0,0.0,21,6,12,356,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6337.0,6653.961,-316.9609375
2019-12-22 22:00:00+00:00,5942.0,0.0,22,6,12,356,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5942.0,6463.5596,-521.5595703125
2019-12-22 23:00:00+00:00,5627.0,0.0,23,6,12,356,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5627.0,6194.333,-567.3330078125
2019-12-23 00:00:00+00:00,5383.0,0.0,0,0,12,357,0.0,1.0,0.0,1.0,5383.0,5852.227,-469.22705078125
2019-12-23 01:00:00+00:00,5274.0,0.0,1,0,12,357,0.25881904510252074,0.9659258262890683,0.0,1.0,5274.0,5611.4634,-337.46337890625
2019-12-23 02:00:00+00:00,5188.0,0.0,2,0,12,357,0.49999999999999994,0.8660254037844387,0.0,1.0,5188.0,5512.917,-324.9169921875
2019-12-23 03:00:00+00:00,5382.0,0.0,3,0,12,357,0.7071067811865475,0.7071067811865476,0.0,1.0,5382.0,5593.6006,-211.6005859375
2019-12-23 04:00:00+00:00,5874.0,0.0,4,0,12,357,0.8660254037844386,0.5000000000000001,0.0,1.0,5874.0,5884.024,-10.02392578125
2019-12-23 05:00:00+00:00,6545.0,0.0,5,0,12,357,0.9659258262890683,0.25881904510252074,0.0,1.0,6545.0,6375.626,169.3740234375
2019-12-23 06:00:00+00:00,7408.0,8.0,6,0,12,357,1.0,6.123233995736766e-17,0.0,1.0,7408.0,7170.1763,237.82373046875
2019-12-23 07:00:00+00:00,7847.0,16.0,7,0,12,357,0.9659258262890683,-0.25881904510252063,0.0,1.0,7847.0,7617.9897,229.01025390625
2019-12-23 08:00:00+00:00,8005.0,36.0,8,0,12,357,0.8660254037844387,-0.4999999999999998,0.0,1.0,8005.0,7753.323,251.6767578125
2019-12-23 09:00:00+00:00,8063.0,59.0,9,0,12,357,0.7071067811865476,-0.7071067811865475,0.0,1.0,8063.0,7706.2007,356.79931640625
2019-12-23 10:00:00+00:00,8116.0,82.0,10,0,12,357,0.49999999999999994,-0.8660254037844387,0.0,1.0,8116.0,7757.9155,358.08447265625
2019-12-23 11:00:00+00:00,8046.0,102.0,11,0,12,357,0.258819045102521,-0.9659258262890682,0.0,1.0,8046.0,7649.2603,396.73974609375
2019-12-23 12:00:00+00:00,7970.0,102.0,12,0,12,357,1.2246467991473532e-16,-1.0,0.0,1.0,7970.0,7432.338,537.662109375
2019-12-23 13:00:00+00:00,7912.0,80.0,13,0,12,357,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7912.0,7288.624,623.3759765625
2019-12-23 14:00:00+00:00,7935.0,45.0,14,0,12,357,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7935.0,7279.18,655.81982421875
2019-12-23 15:00:00+00:00,8239.0,16.0,15,0,12,357,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8239.0,7491.6445,747.35546875
2019-12-23 16:00:00+00:00,8373.0,7.0,16,0,12,357,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8373.0,7697.75,675.25
2019-12-23 17:00:00+00:00,8191.0,4.0,17,0,12,357,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8191.0,7680.667,510.3330078125
2019-12-23 18:00:00+00:00,7679.0,0.0,18,0,12,357,-1.0,-1.8369701987210297e-16,0.0,1.0,7679.0,7241.8643,437.1357421875
2019-12-23 19:00:00+00:00,7236.0,0.0,19,0,12,357,-0.9659258262890684,0.2588190451025203,0.0,1.0,7236.0,6796.952,439.0478515625
2019-12-23 20:00:00+00:00,6713.0,0.0,20,0,12,357,-0.8660254037844386,0.5000000000000001,0.0,1.0,6713.0,6474.0923,238.90771484375
2019-12-23 21:00:00+00:00,6647.0,0.0,21,0,12,357,-0.7071067811865477,0.7071067811865474,0.0,1.0,6647.0,6405.1978,241.80224609375
2019-12-23 22:00:00+00:00,6172.0,0.0,22,0,12,357,-0.5000000000000004,0.8660254037844384,0.0,1.0,6172.0,6140.424,31.576171875
2019-12-23 23:00:00+00:00,5786.0,0.0,23,0,12,357,-0.25881904510252157,0.9659258262890681,0.0,1.0,5786.0,5751.1177,34.88232421875
2019-12-24 00:00:00+00:00,5477.0,0.0,0,1,12,358,0.0,1.0,0.7818314824680298,0.6234898018587336,5477.0,5329.188,147.81201171875
2019-12-24 01:00:00+00:00,5340.0,0.0,1,1,12,358,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5340.0,5085.9077,254.09228515625
2019-12-24 02:00:00+00:00,5201.0,0.0,2,1,12,358,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5201.0,5016.9634,184.03662109375
2019-12-24 03:00:00+00:00,5330.0,0.0,3,1,12,358,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5330.0,5231.466,98.5341796875
2019-12-24 04:00:00+00:00,5650.0,0.0,4,1,12,358,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5650.0,5964.5576,-314.5576171875
2019-12-24 05:00:00+00:00,6112.0,0.0,5,1,12,358,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6112.0,6905.1797,-793.1796875
2019-12-24 06:00:00+00:00,6870.0,8.0,6,1,12,358,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6870.0,7476.048,-606.0478515625
2019-12-24 07:00:00+00:00,7232.0,23.0,7,1,12,358,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7232.0,7365.256,-133.255859375
