timestamp,y_true,y_pred,residual
2020-07-15 20:00:00+00:00,46628.0,45197.227,1430.7734375
2020-07-15 21:00:00+00:00,46793.0,45862.008,930.9921875
2020-07-15 22:00:00+00:00,43329.0,43499.164,-170.1640625
2020-07-15 23:00:00+00:00,40826.0,41153.105,-327.10546875
2020-07-16 00:00:00+00:00,39303.0,39869.41,-566.41015625
2020-07-16 01:00:00+00:00,37250.0,38681.94,-1431.94140625
2020-07-16 02:00:00+00:00,36588.0,38789.0,-2201.0
2020-07-16 03:00:00+00:00,37993.0,40737.637,-2744.63671875
2020-07-16 04:00:00+00:00,40224.0,42941.055,-2717.0546875
2020-07-16 05:00:00+00:00,43723.0,45226.055,-1503.0546875
2020-07-16 06:00:00+00:00,47195.0,48321.02,-1126.01953125
2020-07-16 07:00:00+00:00,49352.0,50541.297,-1189.296875
2020-07-16 08:00:00+00:00,50408.0,51740.9,-1332.8984375
2020-07-16 09:00:00+00:00,51513.0,52687.445,-1174.4453125
2020-07-16 10:00:00+00:00,52653.0,52996.844,-343.84375
2020-07-16 11:00:00+00:00,51628.0,52098.99,-470.98828125
2020-07-16 12:00:00+00:00,50854.0,51013.26,-159.26171875
2020-07-16 13:00:00+00:00,49478.0,49184.93,293.0703125
2020-07-16 14:00:00+00:00,48275.0,47807.145,467.85546875
2020-07-16 15:00:00+00:00,47507.0,47268.81,238.19140625
2020-07-16 16:00:00+00:00,48053.0,47667.67,385.328125
2020-07-16 17:00:00+00:00,48515.0,48178.22,336.78125
2020-07-16 18:00:00+00:00,46516.0,45950.816,565.18359375
2020-07-16 19:00:00+00:00,45128.0,44927.39,200.609375
2020-07-16 20:00:00+00:00,47031.0,46667.676,363.32421875
2020-07-16 21:00:00+00:00,47407.0,46849.004,557.99609375
2020-07-16 22:00:00+00:00,43687.0,44475.816,-788.81640625
2020-07-16 23:00:00+00:00,41221.0,41820.97,-599.96875
2020-07-17 00:00:00+00:00,39752.0,39886.438,-134.4375
2020-07-17 01:00:00+00:00,37756.0,38102.484,-346.484375
2020-07-17 02:00:00+00:00,37139.0,37716.832,-577.83203125
2020-07-17 03:00:00+00:00,38392.0,39077.14,-685.140625
2020-07-17 04:00:00+00:00,40458.0,40641.87,-183.87109375
2020-07-17 05:00:00+00:00,43725.0,43147.34,577.66015625
2020-07-17 06:00:00+00:00,47252.0,46339.65,912.3515625
2020-07-17 07:00:00+00:00,49589.0,48880.02,708.98046875
2020-07-17 08:00:00+00:00,50901.0,50492.27,408.73046875
2020-07-17 09:00:00+00:00,51871.0,51817.9,53.1015625
2020-07-17 10:00:00+00:00,53043.0,52393.734,649.265625
2020-07-17 11:00:00+00:00,51741.0,51224.95,516.05078125
2020-07-17 12:00:00+00:00,50849.0,50066.484,782.515625
2020-07-17 13:00:00+00:00,49331.0,48091.56,1239.44140625
2020-07-17 14:00:00+00:00,47991.0,46789.457,1201.54296875
2020-07-17 15:00:00+00:00,47437.0,46187.984,1249.015625
2020-07-17 16:00:00+00:00,47817.0,46806.14,1010.859375
2020-07-17 17:00:00+00:00,47623.0,47378.742,244.2578125
2020-07-17 18:00:00+00:00,45471.0,45569.406,-98.40625
2020-07-17 19:00:00+00:00,44343.0,44297.324,45.67578125
2020-07-17 20:00:00+00:00,46493.0,46342.67,150.328125
2020-07-17 21:00:00+00:00,47038.0,46873.99,164.01171875
2020-07-17 22:00:00+00:00,43208.0,44408.45,-1200.44921875
2020-07-17 23:00:00+00:00,40316.0,41782.527,-1466.52734375
2020-07-18 00:00:00+00:00,38406.0,40125.848,-1719.84765625
2020-07-18 01:00:00+00:00,35909.0,38199.285,-2290.28515625
2020-07-18 02:00:00+00:00,34651.0,37038.812,-2387.8125
2020-07-18 03:00:00+00:00,34580.0,37160.273,-2580.2734375
2020-07-18 04:00:00+00:00,34728.0,37244.71,-2516.7109375
2020-07-18 05:00:00+00:00,36197.0,38313.28,-2116.28125
2020-07-18 06:00:00+00:00,38807.0,40275.273,-1468.2734375
2020-07-18 07:00:00+00:00,41642.0,42720.37,-1078.37109375
2020-07-18 08:00:00+00:00,43253.0,45034.773,-1781.7734375
2020-07-18 09:00:00+00:00,44462.0,47159.68,-2697.6796875
2020-07-18 10:00:00+00:00,46451.0,48735.227,-2284.2265625
2020-07-18 11:00:00+00:00,45397.0,48130.926,-2733.92578125
2020-07-18 12:00:00+00:00,44160.0,46572.367,-2412.3671875
2020-07-18 13:00:00+00:00,43071.0,44235.098,-1164.09765625
2020-07-18 14:00:00+00:00,41950.0,42893.48,-943.48046875
2020-07-18 15:00:00+00:00,41599.0,42900.15,-1301.1484375
2020-07-18 16:00:00+00:00,42568.0,43929.652,-1361.65234375
2020-07-18 17:00:00+00:00,42865.0,44526.79,-1661.7890625
2020-07-18 18:00:00+00:00,41459.0,43157.816,-1698.81640625
2020-07-18 19:00:00+00:00,40715.0,42707.53,-1992.53125
2020-07-18 20:00:00+00:00,43520.0,44316.562,-796.5625
2020-07-18 21:00:00+00:00,44313.0,44874.72,-561.71875
2020-07-18 22:00:00+00:00,40680.0,42952.605,-2272.60546875
2020-07-18 23:00:00+00:00,37992.0,40752.586,-2760.5859375
2020-07-19 00:00:00+00:00,36268.0,39314.1,-3046.1015625
2020-07-19 01:00:00+00:00,33886.0,37335.168,-3449.16796875
2020-07-19 02:00:00+00:00,32572.0,35804.48,-3232.48046875
2020-07-19 03:00:00+00:00,32143.0,35955.504,-3812.50390625
2020-07-19 04:00:00+00:00,31608.0,36120.36,-4512.359375
2020-07-19 05:00:00+00:00,32414.0,36864.55,-4450.55078125
2020-07-19 06:00:00+00:00,34622.0,37781.26,-3159.26171875
2020-07-19 07:00:00+00:00,37579.0,39529.508,-1950.5078125
2020-07-19 08:00:00+00:00,39941.0,41571.65,-1630.6484375
2020-07-19 09:00:00+00:00,41726.0,43353.098,-1627.09765625
2020-07-19 10:00:00+00:00,43970.0,44879.973,-909.97265625
2020-07-19 11:00:00+00:00,42713.0,44268.316,-1555.31640625
2020-07-19 12:00:00+00:00,41160.0,42343.445,-1183.4453125
2020-07-19 13:00:00+00:00,40012.0,40326.43,-314.4296875
2020-07-19 14:00:00+00:00,39117.0,39350.156,-233.15625
2020-07-19 15:00:00+00:00,39337.0,39511.785,-174.78515625
2020-07-19 16:00:00+00:00,40418.0,40715.574,-297.57421875
2020-07-19 17:00:00+00:00,41712.0,41934.34,-222.33984375
2020-07-19 18:00:00+00:00,41298.0,41704.785,-406.78515625
2020-07-19 19:00:00+00:00,41005.0,41921.78,-916.78125
2020-07-19 20:00:00+00:00,43697.0,43708.254,-11.25390625
2020-07-19 21:00:00+00:00,44174.0,44875.16,-701.16015625
2020-07-19 22:00:00+00:00,40483.0,43093.92,-2610.921875
2020-07-19 23:00:00+00:00,37739.0,40629.0,-2890.0
2020-07-20 00:00:00+00:00,36130.0,39095.082,-2965.08203125
2020-07-20 01:00:00+00:00,34242.0,37370.82,-3128.8203125
2020-07-20 02:00:00+00:00,33860.0,36449.805,-2589.8046875
2020-07-20 03:00:00+00:00,35852.0,37872.613,-2020.61328125
2020-07-20 04:00:00+00:00,38371.0,40541.902,-2170.90234375
2020-07-20 05:00:00+00:00,41969.0,43571.418,-1602.41796875
2020-07-20 06:00:00+00:00,45741.0,46358.1,-617.1015625
2020-07-20 07:00:00+00:00,48364.0,48069.723,294.27734375
2020-07-20 08:00:00+00:00,50038.0,49018.016,1019.984375
2020-07-20 09:00:00+00:00,51277.0,49944.125,1332.875
2020-07-20 10:00:00+00:00,53086.0,50667.48,2418.51953125
2020-07-20 11:00:00+00:00,52613.0,49837.84,2775.16015625
2020-07-20 12:00:00+00:00,52358.0,48530.54,3827.4609375
2020-07-20 13:00:00+00:00,51029.0,47297.066,3731.93359375
2020-07-20 14:00:00+00:00,49924.0,45928.26,3995.73828125
2020-07-20 15:00:00+00:00,49152.0,46009.4,3142.6015625
2020-07-20 16:00:00+00:00,49314.0,46702.117,2611.8828125
2020-07-20 17:00:00+00:00,49307.0,47619.926,1687.07421875
2020-07-20 18:00:00+00:00,46962.0,45789.527,1172.47265625
2020-07-20 19:00:00+00:00,45392.0,44699.74,692.26171875
2020-07-20 20:00:00+00:00,47145.0,46900.28,244.71875
2020-07-20 21:00:00+00:00,47293.0,47214.312,78.6875
2020-07-20 22:00:00+00:00,43380.0,44197.7,-817.69921875
2020-07-20 23:00:00+00:00,40651.0,41416.703,-765.703125
2020-07-21 00:00:00+00:00,39162.0,39801.06,-639.05859375
2020-07-21 01:00:00+00:00,37088.0,38431.074,-1343.07421875
2020-07-21 02:00:00+00:00,36581.0,37975.395,-1394.39453125
2020-07-21 03:00:00+00:00,38198.0,39553.305,-1355.3046875
2020-07-21 04:00:00+00:00,40250.0,41344.8,-1094.80078125
2020-07-21 05:00:00+00:00,43673.0,43618.84,54.16015625
2020-07-21 06:00:00+00:00,47251.0,46694.426,556.57421875
2020-07-21 07:00:00+00:00,49738.0,49371.266,366.734375
2020-07-21 08:00:00+00:00,50262.0,51602.758,-1340.7578125
2020-07-21 09:00:00+00:00,52228.0,52764.926,-536.92578125
2020-07-21 10:00:00+00:00,53565.0,53391.98,173.01953125
2020-07-21 11:00:00+00:00,52845.0,52765.73,79.26953125
2020-07-21 12:00:00+00:00,52509.0,52249.594,259.40625
2020-07-21 13:00:00+00:00,51495.0,50400.195,1094.8046875
2020-07-21 14:00:00+00:00,50503.0,48809.145,1693.85546875
2020-07-21 15:00:00+00:00,49783.0,48333.195,1449.8046875
2020-07-21 16:00:00+00:00,49901.0,48922.61,978.390625
2020-07-21 17:00:00+00:00,49660.0,49336.242,323.7578125
2020-07-21 18:00:00+00:00,47132.0,46870.695,261.3046875
2020-07-21 19:00:00+00:00,45749.0,44759.312,989.6875
2020-07-21 20:00:00+00:00,47398.0,46348.746,1049.25390625
2020-07-21 21:00:00+00:00,47616.0,46303.984,1312.015625
2020-07-21 22:00:00+00:00,43427.0,43438.52,-11.51953125
2020-07-21 23:00:00+00:00,40696.0,40746.9,-50.8984375
2020-07-22 00:00:00+00:00,38999.0,39563.58,-564.578125
2020-07-22 01:00:00+00:00,36872.0,38352.27,-1480.26953125
2020-07-22 02:00:00+00:00,36331.0,37928.637,-1597.63671875
2020-07-22 03:00:00+00:00,37877.0,39614.098,-1737.09765625
2020-07-22 04:00:00+00:00,40140.0,41177.89,-1037.890625
2020-07-22 05:00:00+00:00,43368.0,43372.83,-4.828125
2020-07-22 06:00:00+00:00,47077.0,46358.03,718.96875
2020-07-22 07:00:00+00:00,49463.0,49126.285,336.71484375
2020-07-22 08:00:00+00:00,50929.0,50694.22,234.78125
2020-07-22 09:00:00+00:00,52289.0,52928.516,-639.515625
2020-07-22 10:00:00+00:00,53700.0,53593.465,106.53515625
2020-07-22 11:00:00+00:00,53177.0,52772.49,404.51171875
2020-07-22 12:00:00+00:00,52795.0,52228.406,566.59375
2020-07-22 13:00:00+00:00,51936.0,50988.33,947.671875
2020-07-22 14:00:00+00:00,50453.0,49856.613,596.38671875
2020-07-22 15:00:00+00:00,49370.0,49366.02,3.98046875
2020-07-22 16:00:00+00:00,49711.0,49884.832,-173.83203125
2020-07-22 17:00:00+00:00,49791.0,50224.277,-433.27734375
2020-07-22 18:00:00+00:00,47161.0,47567.36,-406.359375
2020-07-22 19:00:00+00:00,45706.0,46027.816,-321.81640625
2020-07-22 20:00:00+00:00,47479.0,47381.04,97.9609375
2020-07-22 21:00:00+00:00,47596.0,46949.1,646.8984375
2020-07-22 22:00:00+00:00,43735.0,43906.723,-171.72265625
2020-07-22 23:00:00+00:00,41071.0,41372.42,-301.421875
2020-07-23 00:00:00+00:00,39555.0,40168.05,-613.05078125
2020-07-23 01:00:00+00:00,37478.0,38872.38,-1394.37890625
2020-07-23 02:00:00+00:00,36978.0,38743.8,-1765.80078125
2020-07-23 03:00:00+00:00,38336.0,40476.844,-2140.84375
2020-07-23 04:00:00+00:00,40499.0,42056.96,-1557.9609375
2020-07-23 05:00:00+00:00,43951.0,43870.03,80.96875
2020-07-23 06:00:00+00:00,47415.0,46844.973,570.02734375
2020-07-23 07:00:00+00:00,50118.0,49318.836,799.1640625
2020-07-23 08:00:00+00:00,51744.0,51352.82,391.1796875
2020-07-23 09:00:00+00:00,53132.0,53133.66,-1.66015625
2020-07-23 10:00:00+00:00,54395.0,53996.754,398.24609375
2020-07-23 11:00:00+00:00,53871.0,53250.312,620.6875
2020-07-23 12:00:00+00:00,53377.0,52731.668,645.33203125
2020-07-23 13:00:00+00:00,52254.0,51344.117,909.8828125
2020-07-23 14:00:00+00:00,50999.0,49444.223,1554.77734375
2020-07-23 15:00:00+00:00,49996.0,48417.336,1578.6640625
2020-07-23 16:00:00+00:00,50247.0,49080.902,1166.09765625
2020-07-23 17:00:00+00:00,49874.0,49411.008,462.9921875
2020-07-23 18:00:00+00:00,47329.0,46566.777,762.22265625
2020-07-23 19:00:00+00:00,46105.0,44737.664,1367.3359375
2020-07-23 20:00:00+00:00,47667.0,46140.566,1526.43359375
2020-07-23 21:00:00+00:00,47688.0,46059.633,1628.3671875
2020-07-23 22:00:00+00:00,43923.0,43459.09,463.91015625
2020-07-23 23:00:00+00:00,41118.0,41070.504,47.49609375
2020-07-24 00:00:00+00:00,39636.0,39950.05,-314.05078125
2020-07-24 01:00:00+00:00,37648.0,38764.133,-1116.1328125
2020-07-24 02:00:00+00:00,37005.0,38299.332,-1294.33203125
2020-07-24 03:00:00+00:00,38499.0,39443.69,-944.69140625
2020-07-24 04:00:00+00:00,40565.0,40841.0,-276.0
2020-07-24 05:00:00+00:00,43675.0,43064.43,610.5703125
2020-07-24 06:00:00+00:00,47057.0,45952.19,1104.80859375
2020-07-24 07:00:00+00:00,49495.0,48910.363,584.63671875
2020-07-24 08:00:00+00:00,51053.0,51333.457,-280.45703125
2020-07-24 09:00:00+00:00,52111.0,53170.234,-1059.234375
2020-07-24 10:00:00+00:00,53297.0,53884.76,-587.76171875
2020-07-24 11:00:00+00:00,52138.0,53041.086,-903.0859375
2020-07-24 12:00:00+00:00,51326.0,52137.418,-811.41796875
2020-07-24 13:00:00+00:00,49932.0,49886.766,45.234375
2020-07-24 14:00:00+00:00,48379.0,47564.695,814.3046875
2020-07-24 15:00:00+00:00,47649.0,46634.605,1014.39453125
2020-07-24 16:00:00+00:00,47868.0,47572.918,295.08203125
2020-07-24 17:00:00+00:00,47598.0,48012.355,-414.35546875
2020-07-24 18:00:00+00:00,45565.0,45643.17,-78.171875
2020-07-24 19:00:00+00:00,44625.0,44401.215,223.78515625
2020-07-24 20:00:00+00:00,46700.0,45904.6,795.3984375
2020-07-24 21:00:00+00:00,46878.0,45910.3,967.69921875
2020-07-24 22:00:00+00:00,42873.0,43358.344,-485.34375
2020-07-24 23:00:00+00:00,39874.0,40835.383,-961.3828125
2020-07-25 00:00:00+00:00,38083.0,39658.742,-1575.7421875
2020-07-25 01:00:00+00:00,35723.0,38088.805,-2365.8046875
2020-07-25 02:00:00+00:00,34503.0,36925.45,-2422.44921875
2020-07-25 03:00:00+00:00,34564.0,37255.527,-2691.52734375
2020-07-25 04:00:00+00:00,34756.0,37555.82,-2799.8203125
2020-07-25 05:00:00+00:00,36045.0,38644.727,-2599.7265625
2020-07-25 06:00:00+00:00,38527.0,40557.03,-2030.03125
2020-07-25 07:00:00+00:00,41489.0,42980.51,-1491.51171875
2020-07-25 08:00:00+00:00,43110.0,45330.01,-2220.01171875
2020-07-25 09:00:00+00:00,44412.0,47522.39,-3110.390625
2020-07-25 10:00:00+00:00,46463.0,48939.055,-2476.0546875
2020-07-25 11:00:00+00:00,45364.0,48440.23,-3076.23046875
2020-07-25 12:00:00+00:00,44114.0,46901.523,-2787.5234375
2020-07-25 13:00:00+00:00,42926.0,44431.984,-1505.984375
2020-07-25 14:00:00+00:00,41850.0,42668.29,-818.2890625
2020-07-25 15:00:00+00:00,41854.0,42565.906,-711.90625
2020-07-25 16:00:00+00:00,42715.0,43788.75,-1073.75
2020-07-25 17:00:00+00:00,42935.0,44544.88,-1609.87890625
2020-07-25 18:00:00+00:00,41311.0,43266.664,-1955.6640625
2020-07-25 19:00:00+00:00,41095.0,43198.484,-2103.484375
2020-07-25 20:00:00+00:00,43491.0,44896.95,-1405.94921875
2020-07-25 21:00:00+00:00,44135.0,45252.297,-1117.296875
2020-07-25 22:00:00+00:00,40449.0,43081.38,-2632.37890625
2020-07-25 23:00:00+00:00,37806.0,40848.445,-3042.4453125
2020-07-26 00:00:00+00:00,36016.0,39443.625,-3427.625
2020-07-26 01:00:00+00:00,33627.0,37482.78,-3855.78125
2020-07-26 02:00:00+00:00,32584.0,36187.44,-3603.44140625
2020-07-26 03:00:00+00:00,32341.0,36503.01,-4162.01171875
2020-07-26 04:00:00+00:00,31750.0,36787.418,-5037.41796875
2020-07-26 05:00:00+00:00,32589.0,37659.98,-5070.98046875
2020-07-26 06:00:00+00:00,34688.0,38732.91,-4044.91015625
2020-07-26 07:00:00+00:00,37431.0,40560.42,-3129.421875
2020-07-26 08:00:00+00:00,39589.0,42487.504,-2898.50390625
2020-07-26 09:00:00+00:00,41236.0,44030.94,-2794.94140625
2020-07-26 10:00:00+00:00,43384.0,45372.11,-1988.109375
2020-07-26 11:00:00+00:00,41893.0,44473.676,-2580.67578125
2020-07-26 12:00:00+00:00,40250.0,42326.773,-2076.7734375
2020-07-26 13:00:00+00:00,39312.0,40322.984,-1010.984375
2020-07-26 14:00:00+00:00,38444.0,39429.715,-985.71484375
2020-07-26 15:00:00+00:00,38588.0,39767.047,-1179.046875
2020-07-26 16:00:00+00:00,40117.0,40953.582,-836.58203125
2020-07-26 17:00:00+00:00,41667.0,41996.89,-329.890625
2020-07-26 18:00:00+00:00,41348.0,41692.492,-344.4921875
2020-07-26 19:00:00+00:00,41515.0,42112.215,-597.21484375
2020-07-26 20:00:00+00:00,43999.0,43796.64,202.359375
2020-07-26 21:00:00+00:00,44318.0,44838.824,-520.82421875
2020-07-26 22:00:00+00:00,40533.0,42913.9,-2380.8984375
2020-07-26 23:00:00+00:00,37887.0,40483.184,-2596.18359375
2020-07-27 00:00:00+00:00,36347.0,38938.79,-2591.7890625
2020-07-27 01:00:00+00:00,34368.0,37212.426,-2844.42578125
2020-07-27 02:00:00+00:00,33921.0,36479.19,-2558.19140625
2020-07-27 03:00:00+00:00,35634.0,38140.633,-2506.6328125
2020-07-27 04:00:00+00:00,37899.0,40835.895,-2936.89453125
2020-07-27 05:00:00+00:00,41148.0,43855.12,-2707.12109375
2020-07-27 06:00:00+00:00,44966.0,46604.83,-1638.828125
2020-07-27 07:00:00+00:00,47760.0,48049.82,-289.8203125
2020-07-27 08:00:00+00:00,49267.0,48602.715,664.28515625
2020-07-27 09:00:00+00:00,50604.0,49138.652,1465.34765625
2020-07-27 10:00:00+00:00,52214.0,49651.76,2562.23828125
2020-07-27 11:00:00+00:00,51816.0,48449.54,3366.4609375
2020-07-27 12:00:00+00:00,51667.0,47134.695,4532.3046875
2020-07-27 13:00:00+00:00,50775.0,46220.434,4554.56640625
2020-07-27 14:00:00+00:00,49573.0,45021.04,4551.9609375
2020-07-27 15:00:00+00:00,48764.0,44723.727,4040.2734375
2020-07-27 16:00:00+00:00,49007.0,45558.164,3448.8359375
2020-07-27 17:00:00+00:00,49208.0,46846.047,2361.953125
2020-07-27 18:00:00+00:00,47257.0,45423.38,1833.62109375
2020-07-27 19:00:00+00:00,46056.0,45002.082,1053.91796875
2020-07-27 20:00:00+00:00,47905.0,46871.465,1033.53515625
2020-07-27 21:00:00+00:00,47517.0,47125.535,391.46484375
2020-07-27 22:00:00+00:00,43275.0,44241.68,-966.6796875
2020-07-27 23:00:00+00:00,40660.0,41562.66,-902.66015625
2020-07-28 00:00:00+00:00,39105.0,39896.555,-791.5546875
2020-07-28 01:00:00+00:00,36952.0,38700.375,-1748.375
2020-07-28 02:00:00+00:00,36307.0,38445.86,-2138.859375
2020-07-28 03:00:00+00:00,37727.0,39924.086,-2197.0859375
2020-07-28 04:00:00+00:00,39840.0,41793.19,-1953.19140625
2020-07-28 05:00:00+00:00,42944.0,44088.98,-1144.98046875
2020-07-28 06:00:00+00:00,46524.0,46691.39,-167.390625
2020-07-28 07:00:00+00:00,49040.0,48876.055,163.9453125
2020-07-28 08:00:00+00:00,50520.0,50970.504,-450.50390625
2020-07-28 09:00:00+00:00,51594.0,52297.598,-703.59765625
2020-07-28 10:00:00+00:00,52534.0,52695.3,-161.30078125
2020-07-28 11:00:00+00:00,51666.0,52159.547,-493.546875
2020-07-28 12:00:00+00:00,51219.0,51657.34,-438.33984375
2020-07-28 13:00:00+00:00,50231.0,50260.434,-29.43359375
2020-07-28 14:00:00+00:00,49160.0,48788.84,371.16015625
2020-07-28 15:00:00+00:00,48453.0,48035.004,417.99609375
2020-07-28 16:00:00+00:00,48945.0,48406.742,538.2578125
2020-07-28 17:00:00+00:00,48892.0,48888.414,3.5859375
2020-07-28 18:00:00+00:00,46535.0,47052.87,-517.87109375
2020-07-28 19:00:00+00:00,45489.0,45496.785,-7.78515625
2020-07-28 20:00:00+00:00,47173.0,47440.844,-267.84375
2020-07-28 21:00:00+00:00,47069.0,46876.36,192.640625
2020-07-28 22:00:00+00:00,43049.0,43791.74,-742.73828125
2020-07-28 23:00:00+00:00,40393.0,41081.52,-688.51953125
2020-07-29 00:00:00+00:00,39037.0,39873.535,-836.53515625
2020-07-29 01:00:00+00:00,37051.0,38494.85,-1443.8515625
2020-07-29 02:00:00+00:00,36383.0,38048.867,-1665.8671875
2020-07-29 03:00:00+00:00,37771.0,39621.375,-1850.375
2020-07-29 04:00:00+00:00,39890.0,41293.254,-1403.25390625
2020-07-29 05:00:00+00:00,45360.0,43250.52,2109.48046875
2020-07-29 06:00:00+00:00,46635.0,46137.44,497.55859375
2020-07-29 07:00:00+00:00,49265.0,48789.8,475.19921875
2020-07-29 08:00:00+00:00,50862.0,50821.777,40.22265625
2020-07-29 09:00:00+00:00,52198.0,52520.844,-322.84375
2020-07-29 10:00:00+00:00,53535.0,53132.582,402.41796875
2020-07-29 11:00:00+00:00,52816.0,51929.633,886.3671875
2020-07-29 12:00:00+00:00,52379.0,51189.35,1189.6484375
2020-07-29 13:00:00+00:00,51250.0,49959.94,1290.05859375
2020-07-29 14:00:00+00:00,50033.0,48871.055,1161.9453125
2020-07-29 15:00:00+00:00,49316.0,48519.145,796.85546875
2020-07-29 16:00:00+00:00,49809.0,49305.86,503.140625
2020-07-29 17:00:00+00:00,49692.0,49648.938,43.0625
2020-07-29 18:00:00+00:00,47335.0,47240.01,94.98828125
2020-07-29 19:00:00+00:00,46089.0,46237.715,-148.71484375
2020-07-29 20:00:00+00:00,47750.0,47957.93,-207.9296875
2020-07-29 21:00:00+00:00,47525.0,47473.28,51.71875
2020-07-29 22:00:00+00:00,43429.0,44469.816,-1040.81640625
2020-07-29 23:00:00+00:00,40747.0,41864.707,-1117.70703125
2020-07-30 00:00:00+00:00,39095.0,40561.227,-1466.2265625
2020-07-30 01:00:00+00:00,36927.0,38988.715,-2061.71484375
2020-07-30 02:00:00+00:00,36218.0,38519.44,-2301.44140625
2020-07-30 03:00:00+00:00,37640.0,40037.26,-2397.26171875
2020-07-30 04:00:00+00:00,39648.0,41605.51,-1957.51171875
2020-07-30 05:00:00+00:00,42702.0,44965.7,-2263.69921875
2020-07-30 06:00:00+00:00,46266.0,46541.88,-275.87890625
2020-07-30 07:00:00+00:00,49184.0,48978.145,205.85546875
2020-07-30 08:00:00+00:00,51001.0,51449.156,-448.15625
2020-07-30 09:00:00+00:00,52742.0,53146.887,-404.88671875
2020-07-30 10:00:00+00:00,54390.0,53515.88,874.12109375
2020-07-30 11:00:00+00:00,54024.0,52663.55,1360.44921875
2020-07-30 12:00:00+00:00,53747.0,52062.316,1684.68359375
2020-07-30 13:00:00+00:00,52675.0,50383.156,2291.84375
2020-07-30 14:00:00+00:00,51532.0,48821.363,2710.63671875
2020-07-30 15:00:00+00:00,50792.0,48309.613,2482.38671875
2020-07-30 16:00:00+00:00,51120.0,49028.47,2091.53125
2020-07-30 17:00:00+00:00,50650.0,49133.934,1516.06640625
2020-07-30 18:00:00+00:00,48447.0,46344.566,2102.43359375
2020-07-30 19:00:00+00:00,47222.0,45035.55,2186.44921875
2020-07-30 20:00:00+00:00,48387.0,46239.195,2147.8046875
2020-07-30 21:00:00+00:00,47985.0,45796.363,2188.63671875
2020-07-30 22:00:00+00:00,43846.0,43046.094,799.90625
2020-07-30 23:00:00+00:00,41216.0,40723.516,492.484375
2020-07-31 00:00:00+00:00,39521.0,39781.227,-260.2265625
2020-07-31 01:00:00+00:00,37348.0,38585.59,-1237.58984375
2020-07-31 02:00:00+00:00,36716.0,37984.168,-1268.16796875
2020-07-31 03:00:00+00:00,38023.0,39136.504,-1113.50390625
2020-07-31 04:00:00+00:00,39963.0,40605.17,-642.171875
2020-07-31 05:00:00+00:00,42818.0,42582.742,235.2578125
2020-07-31 06:00:00+00:00,46485.0,45283.63,1201.37109375
2020-07-31 07:00:00+00:00,49501.0,48232.184,1268.81640625
2020-07-31 08:00:00+00:00,51530.0,50789.742,740.2578125
2020-07-31 09:00:00+00:00,52999.0,52963.39,35.609375
2020-07-31 10:00:00+00:00,54428.0,53980.31,447.69140625
2020-07-31 11:00:00+00:00,53841.0,53310.754,530.24609375
2020-07-31 12:00:00+00:00,53090.0,52750.008,339.9921875
2020-07-31 13:00:00+00:00,51857.0,50891.246,965.75390625
2020-07-31 14:00:00+00:00,50380.0,48614.49,1765.51171875
2020-07-31 15:00:00+00:00,49749.0,47338.06,2410.94140625
2020-07-31 16:00:00+00:00,49895.0,48210.324,1684.67578125
2020-07-31 17:00:00+00:00,49204.0,48758.87,445.12890625
2020-07-31 18:00:00+00:00,46895.0,46851.953,43.046875
