timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-07-11 17:00:00,0.00011509823763060508,0,0
2020-07-11 18:00:00,0.00024008834598911134,0,0
2020-07-11 19:00:00,9.507924605447127e-05,0,0
2020-07-11 20:00:00,0.00015901662308620703,0,0
2020-07-11 21:00:00,0.0003156769982450242,0,0
2020-07-11 22:00:00,6.574222568844075e-05,0,0
2020-07-11 23:00:00,8.884849809760017e-05,0,0
2020-07-12 00:00:00,0.0008490104127399852,0,0
2020-07-12 01:00:00,0.009397703705726713,0,0
2020-07-12 02:00:00,0.007171780167109639,0,-1
2020-07-12 03:00:00,0.0034946979587418144,0,-1
2020-07-12 04:00:00,0.00193436820626117,0,0
2020-07-12 05:00:00,0.004478547705591039,0,0
2020-07-12 06:00:00,0.0027312684846060543,0,0
2020-07-12 07:00:00,0.00465297976014396,0,0
2020-07-12 08:00:00,0.00970856205487504,0,-1
2020-07-12 09:00:00,0.05927196416811404,0,-1
2020-07-12 10:00:00,0.1540346853090752,0,-1
2020-07-12 11:00:00,0.05678224906957377,0,-1
2020-07-12 12:00:00,0.04226861193263714,0,-1
2020-07-12 13:00:00,0.017092855267933964,0,-1
2020-07-12 14:00:00,0.007439522287908521,0,-1
2020-07-12 15:00:00,0.005436366745238859,0,0
2020-07-12 16:00:00,0.008974490588128407,0,0
2020-07-12 17:00:00,0.0001253238084354168,0,0
2020-07-12 18:00:00,2.0650948150119684e-06,0,-1
2020-07-12 19:00:00,5.7254223254811535e-06,0,-1
2020-07-12 20:00:00,1.2639965643817384e-05,0,-1
2020-07-12 21:00:00,4.1060217479402945e-05,0,0
2020-07-12 22:00:00,1.2641801162351855e-05,0,-1
2020-07-12 23:00:00,0.0006133156952264424,0,0
2020-07-13 00:00:00,0.005955156437529134,0,0
2020-07-13 01:00:00,0.015381219160016566,0,-1
2020-07-13 02:00:00,0.005973583349015656,0,-1
2020-07-13 03:00:00,0.0014355731189988024,0,0
2020-07-13 04:00:00,0.0027792436304016777,0,0
2020-07-13 05:00:00,1.7413982074769367e-05,0,0
2020-07-13 06:00:00,0.00023099049793227775,0,-1
2020-07-13 07:00:00,0.00034318098998368737,0,-1
2020-07-13 08:00:00,0.0002752101787505549,0,-1
2020-07-13 09:00:00,0.00022553066298429853,0,-1
2020-07-13 10:00:00,0.0006047825300164363,0,-1
2020-07-13 11:00:00,9.295459636825542e-05,0,-1
2020-07-13 12:00:00,0.00016820721713673814,0,-1
2020-07-13 13:00:00,0.00020994239816002076,0,-1
2020-07-13 14:00:00,8.214705942974766e-05,0,-1
2020-07-13 15:00:00,0.00017737082101707758,0,-1
2020-07-13 16:00:00,0.00046164593580532283,0,-1
2020-07-13 17:00:00,0.0002742122540669843,0,-1
2020-07-13 18:00:00,2.32236017587209e-06,0,-1
2020-07-13 19:00:00,1.3407896468705075e-06,0,-1
2020-07-13 20:00:00,2.8775142953594535e-06,0,-1
2020-07-13 21:00:00,6.971078955365289e-06,0,0
2020-07-13 22:00:00,1.0374628704582095e-06,0,-1
2020-07-13 23:00:00,2.738398342455787e-05,0,0
2020-07-14 00:00:00,0.00047573110028623956,0,-1
2020-07-14 01:00:00,0.008130414366346267,0,-1
2020-07-14 02:00:00,0.004099707436326833,0,-1
2020-07-14 03:00:00,0.0011619682015691212,0,-1
2020-07-14 04:00:00,0.0005629070230064031,0,-1
2020-07-14 05:00:00,3.507313800987475e-05,0,-1
2020-07-14 06:00:00,0.0003000473774248992,0,-1
2020-07-14 07:00:00,0.000273536439932644,0,0
2020-07-14 08:00:00,0.00015893573875698416,0,0
2020-07-14 09:00:00,0.00027105503546780114,0,0
2020-07-14 10:00:00,0.0006533896663470175,0,0
2020-07-14 11:00:00,4.843847431283479e-05,0,-1
2020-07-14 12:00:00,0.00015983249928403217,0,0
2020-07-14 13:00:00,0.00037908662070123335,0,0
2020-07-14 14:00:00,0.0001597362942661061,0,0
2020-07-14 15:00:00,0.00014352340971334905,0,0
2020-07-14 16:00:00,0.00014284245408371758,0,0
2020-07-14 17:00:00,0.000312452205631618,0,0
2020-07-14 18:00:00,0.000156584125886323,0,0
2020-07-14 19:00:00,6.633718394516391e-05,0,0
2020-07-14 20:00:00,0.00012357828283582342,0,0
2020-07-14 21:00:00,0.00021031373322462121,0,0
2020-07-14 22:00:00,1.3202418816871022e-05,0,-1
2020-07-14 23:00:00,6.895102395047586e-06,0,-1
2020-07-15 00:00:00,1.0973262870691165e-05,0,-1
2020-07-15 01:00:00,0.00021322866454818372,0,0
2020-07-15 02:00:00,0.0005080107754726312,0,0
2020-07-15 03:00:00,0.0001462576851584615,0,0
2020-07-15 04:00:00,7.746704307306405e-07,0,-1
2020-07-15 05:00:00,4.2388658769456637e-05,0,-1
2020-07-15 06:00:00,0.0008462681403640327,0,0
2020-07-15 07:00:00,0.0013521533831444461,0,0
2020-07-15 08:00:00,0.0007484291222256802,0,-1
2020-07-15 09:00:00,0.001312166962507806,0,0
2020-07-15 10:00:00,0.0036156136496924766,0,0
2020-07-15 11:00:00,0.00027093513876046913,0,0
2020-07-15 12:00:00,0.0007723740543443332,0,0
2020-07-15 13:00:00,0.000647659218436551,0,0
2020-07-15 14:00:00,0.0005131407301787482,0,0
2020-07-15 15:00:00,0.0003903397977041192,0,0
2020-07-15 16:00:00,0.0004211649768905031,0,0
2020-07-15 17:00:00,0.0008390851308705616,0,0
2020-07-15 18:00:00,0.00025066816334061735,0,0
2020-07-15 19:00:00,6.19614444226482e-05,0,0
2020-07-15 20:00:00,0.00015200410512391239,0,0
2020-07-15 21:00:00,0.00021560948739678175,0,0
2020-07-15 22:00:00,1.464453407446566e-05,0,-1
2020-07-15 23:00:00,7.912186313038624e-06,0,-1
2020-07-16 00:00:00,2.457053198087448e-05,0,-1
2020-07-16 01:00:00,0.0003747452239774889,0,0
2020-07-16 02:00:00,0.00045235448605951097,0,0
2020-07-16 03:00:00,0.0001869601419545808,0,0
2020-07-16 04:00:00,1.6575129413438247e-06,0,-1
2020-07-16 05:00:00,0.00012656607283106832,0,-1
2020-07-16 06:00:00,0.0036214751104964,0,0
2020-07-16 07:00:00,0.009846486580756202,0,0
2020-07-16 08:00:00,0.005115846599713418,0,0
2020-07-16 09:00:00,0.008139632355028015,0,0
2020-07-16 10:00:00,0.023136538050088026,0,-1
2020-07-16 11:00:00,0.0018423719868975554,0,0
2020-07-16 12:00:00,0.004056634983985891,0,0
2020-07-16 13:00:00,0.0036561746088833594,0,0
2020-07-16 14:00:00,0.002128237660424571,0,0
2020-07-16 15:00:00,0.0015647220287925126,0,0
2020-07-16 16:00:00,0.0012524595731969622,0,0
2020-07-16 17:00:00,0.0023132688311007176,0,0
2020-07-16 18:00:00,0.0006521575411607276,0,0
2020-07-16 19:00:00,0.0001292760970896049,0,0
2020-07-16 20:00:00,0.00017666565435553946,0,0
2020-07-16 21:00:00,0.00022041851652689106,0,0
2020-07-16 22:00:00,2.3030790165817317e-05,0,0
2020-07-16 23:00:00,2.9805082059590602e-05,0,-1
2020-07-17 00:00:00,2.6277655404143286e-05,0,-1
2020-07-17 01:00:00,0.0005702155689521752,0,0
2020-07-17 02:00:00,0.00039268144303418326,0,0
2020-07-17 03:00:00,0.00021456341817418256,0,0
2020-07-17 04:00:00,5.0537418619794925e-06,0,-1
2020-07-17 05:00:00,0.0002028441036282022,0,0
2020-07-17 06:00:00,0.008074147561864595,0,0
2020-07-17 07:00:00,0.029847755753019692,0,0
2020-07-17 08:00:00,0.011519839093513316,0,0
2020-07-17 09:00:00,0.01446991963435423,0,0
2020-07-17 10:00:00,0.02371487581530001,0,-1
2020-07-17 11:00:00,0.0015806289858061495,0,0
2020-07-17 12:00:00,0.002724650602507669,0,0
2020-07-17 13:00:00,0.0020628315819073233,0,-1
2020-07-17 14:00:00,0.0009471766087818343,0,0
2020-07-17 15:00:00,0.00040657361663243313,0,0
2020-07-17 16:00:00,0.0005698321291549609,0,0
2020-07-17 17:00:00,0.0019502477330342418,0,0
2020-07-17 18:00:00,0.0006304322372991536,0,0
2020-07-17 19:00:00,0.00015757695872592833,0,0
2020-07-17 20:00:00,0.00019720358547989407,0,0
2020-07-17 21:00:00,0.0002470975974168434,0,0
2020-07-17 22:00:00,3.896320174064758e-05,0,0
2020-07-17 23:00:00,5.0379315592406944e-05,0,0
2020-07-18 00:00:00,7.775338636496822e-05,0,0
2020-07-18 01:00:00,0.0016930270289684953,0,0
2020-07-18 02:00:00,0.001275404043405614,0,0
2020-07-18 03:00:00,0.0004718574464611475,0,0
2020-07-18 04:00:00,5.763343440869965e-05,0,0
2020-07-18 05:00:00,0.0006834818961034023,0,0
2020-07-18 06:00:00,0.0022647615329600746,0,-1
2020-07-18 07:00:00,0.029418296347638206,0,-1
2020-07-18 08:00:00,0.08534597331986578,0,-1
2020-07-18 09:00:00,0.23374077125784604,0,-1
2020-07-18 10:00:00,0.056858399844809525,0,-1
2020-07-18 11:00:00,0.0024292422729072557,0,-1
2020-07-18 12:00:00,0.005105586412849176,0,-1
2020-07-18 13:00:00,0.004264149318963923,0,0
2020-07-18 14:00:00,0.0009423207500569912,0,0
2020-07-18 15:00:00,6.110251506848257e-05,0,0
2020-07-18 16:00:00,1.9171879191541313e-05,0,0
2020-07-18 17:00:00,4.6486263371709785e-05,0,0
2020-07-18 18:00:00,9.652965422916345e-05,0,0
2020-07-18 19:00:00,6.283416521781374e-05,0,0
2020-07-18 20:00:00,0.00011011655219276211,0,0
2020-07-18 21:00:00,0.00021581022022639884,0,0
2020-07-18 22:00:00,3.2205075887733266e-05,0,0
2020-07-18 23:00:00,1.9387877491546723e-05,0,-1
2020-07-19 00:00:00,9.146987186215508e-06,0,-1
2020-07-19 01:00:00,0.00039283821826283457,0,0
2020-07-19 02:00:00,0.003986171508793546,0,0
2020-07-19 03:00:00,0.0002741000131105497,0,0
2020-07-19 04:00:00,8.282041771489044e-05,0,0
2020-07-19 05:00:00,0.0003227852590882832,0,0
2020-07-19 06:00:00,0.00014470118763598556,0,0
2020-07-19 07:00:00,0.0005967592550234512,0,0
2020-07-19 08:00:00,0.015565803106782544,0,0
2020-07-19 09:00:00,0.006470426380973928,0,-1
2020-07-19 10:00:00,0.0008217445123935012,0,-1
2020-07-19 11:00:00,0.000409891665746665,0,0
2020-07-19 12:00:00,0.0009360971700073306,0,0
2020-07-19 13:00:00,0.004829345717268901,0,-1
2020-07-19 14:00:00,0.0013702004261409659,0,0
2020-07-19 15:00:00,0.0005817157996874393,0,0
2020-07-19 16:00:00,6.365503702301656e-05,0,-1
2020-07-19 17:00:00,9.50142710414786e-06,0,-1
2020-07-19 18:00:00,9.2977919442865e-06,0,-1
2020-07-19 19:00:00,1.2522830847704988e-05,0,-1
2020-07-19 20:00:00,2.533970325838811e-05,0,-1
2020-07-19 21:00:00,8.161382832581424e-05,0,-1
2020-07-19 22:00:00,9.029799008529744e-06,0,-1
2020-07-19 23:00:00,9.860368305000585e-06,0,-1
2020-07-20 00:00:00,1.3482064073277658e-05,0,-1
2020-07-20 01:00:00,0.0006659259799843142,0,-1
2020-07-20 02:00:00,0.0017633290186445337,0,0
2020-07-20 03:00:00,0.0004419091725053224,0,0
2020-07-20 04:00:00,2.1692506244369052e-05,0,-1
2020-07-20 05:00:00,1.0973689181294878e-05,0,-1
2020-07-20 06:00:00,7.821976582426833e-05,0,-1
2020-07-20 07:00:00,0.0002598972198699475,0,-1
2020-07-20 08:00:00,0.001685931818114595,0,0
2020-07-20 09:00:00,0.000448640152350795,0,0
2020-07-20 10:00:00,0.0001101174426795795,0,-1
2020-07-20 11:00:00,3.816710611038044e-05,0,-1
2020-07-20 12:00:00,0.00012322442003031404,0,0
2020-07-20 13:00:00,0.00026196154759758474,0,0
2020-07-20 14:00:00,9.801314531174683e-05,0,0
2020-07-20 15:00:00,0.00019884347348722114,0,0
2020-07-20 16:00:00,0.00015900727101811823,0,0
2020-07-20 17:00:00,7.668633652305654e-05,0,-1
2020-07-20 18:00:00,1.8012726813805656e-05,0,-1
2020-07-20 19:00:00,9.629583055595103e-06,0,-1
2020-07-20 20:00:00,2.2818906471210733e-05,0,-1
2020-07-20 21:00:00,5.3715175757047205e-05,0,-1
2020-07-20 22:00:00,3.430932729267839e-06,0,-1
2020-07-20 23:00:00,1.930078960772454e-06,0,-1
2020-07-21 00:00:00,0.0001727919939735667,0,-1
2020-07-21 01:00:00,0.0007453333765538941,0,0
2020-07-21 02:00:00,0.0014909282381535894,0,0
2020-07-21 03:00:00,0.0003570331804752789,0,0
2020-07-21 04:00:00,3.368403582511054e-05,0,-1
2020-07-21 05:00:00,3.5019756962783283e-06,0,-1
2020-07-21 06:00:00,0.00020400279461365634,0,0
2020-07-21 07:00:00,0.00037809049401334416,0,0
2020-07-21 08:00:00,0.0003182756868781475,0,0
2020-07-21 09:00:00,0.0005393875583077189,0,0
2020-07-21 10:00:00,0.0011858234077091053,0,0
2020-07-21 11:00:00,9.318038440371695e-05,0,0
2020-07-21 12:00:00,0.000332465836007197,0,0
2020-07-21 13:00:00,0.0003286303279648843,0,0
2020-07-21 14:00:00,0.0003003565372418206,0,0
2020-07-21 15:00:00,0.00033024499232655886,0,0
2020-07-21 16:00:00,0.00022236523557740906,0,0
2020-07-21 17:00:00,0.0003164508709402516,0,0
2020-07-21 18:00:00,0.00012032638363209453,0,0
2020-07-21 19:00:00,4.5097817456607944e-05,0,0
2020-07-21 20:00:00,8.565616899120896e-05,0,0
2020-07-21 21:00:00,0.00014530698884432076,0,0
2020-07-21 22:00:00,1.1454288979811478e-05,0,0
2020-07-21 23:00:00,4.311415312893186e-06,0,-1
2020-07-22 00:00:00,0.003445942529132639,0,0
2020-07-22 01:00:00,0.0016025474580472021,0,0
2020-07-22 02:00:00,0.0013160125327947199,0,-1
2020-07-22 03:00:00,0.0005144210838190904,0,0
2020-07-22 04:00:00,8.930846310228475e-06,0,0
2020-07-22 05:00:00,6.308782067352183e-06,0,-1
2020-07-22 06:00:00,0.00020521514770622463,0,0
2020-07-22 07:00:00,0.0005914904515353923,0,0
2020-07-22 08:00:00,0.0003781889352689433,0,0
2020-07-22 09:00:00,0.0007245014688178393,0,0
2020-07-22 10:00:00,0.0008949857801992716,0,0
2020-07-22 11:00:00,7.408884192688251e-05,0,0
2020-07-22 12:00:00,0.00029267745880363915,0,0
2020-07-22 13:00:00,0.00031391674518348775,0,0
2020-07-22 14:00:00,0.00031971971731201647,0,0
2020-07-22 15:00:00,0.0003097381679768167,0,0
2020-07-22 16:00:00,0.000233654785653902,0,0
2020-07-22 17:00:00,0.00032948981711702376,0,0
2020-07-22 18:00:00,8.868514766747742e-05,0,0
2020-07-22 19:00:00,2.241887549417293e-05,0,0
2020-07-22 20:00:00,4.251983134332635e-05,0,0
2020-07-22 21:00:00,7.065783821558334e-05,0,0
2020-07-22 22:00:00,7.793647607274911e-06,0,0
2020-07-22 23:00:00,4.592357587190657e-06,0,-1
2020-07-23 00:00:00,0.00017521798526861146,0,-1
2020-07-23 01:00:00,0.0011908507126928201,0,-1
2020-07-23 02:00:00,0.0012032890111356102,0,-1
2020-07-23 03:00:00,0.0010807282065490975,0,0
2020-07-23 04:00:00,9.125316685731546e-06,0,0
2020-07-23 05:00:00,2.007978745693175e-05,0,-1
2020-07-23 06:00:00,0.00031761499933762694,0,0
2020-07-23 07:00:00,0.0006201189514232115,0,0
2020-07-23 08:00:00,0.0005457606952328314,0,0
2020-07-23 09:00:00,0.0011727025197499467,0,0
2020-07-23 10:00:00,0.0020653067594813214,0,0
2020-07-23 11:00:00,0.00020739820746948102,0,0
2020-07-23 12:00:00,0.0007300429188420507,0,0
2020-07-23 13:00:00,0.0006184162606793256,0,0
2020-07-23 14:00:00,0.0006264987987791165,0,0
2020-07-23 15:00:00,0.0006313340400435187,0,0
2020-07-23 16:00:00,0.0004571159975321907,0,0
2020-07-23 17:00:00,0.0008510075617552696,0,0
2020-07-23 18:00:00,0.0002245195088196733,0,0
2020-07-23 19:00:00,5.44977887565605e-05,0,0
2020-07-23 20:00:00,8.854322957632653e-05,0,0
2020-07-23 21:00:00,0.0001498345454811375,0,0
2020-07-23 22:00:00,1.8120058167324814e-05,0,0
2020-07-23 23:00:00,9.282043025198552e-06,0,-1
2020-07-24 00:00:00,9.780204657263289e-06,0,-1
2020-07-24 01:00:00,1.3248471898275311e-05,0,-1
2020-07-24 02:00:00,0.00011349531461832992,0,0
2020-07-24 03:00:00,0.00039203944125556703,0,0
2020-07-24 04:00:00,7.486813243588695e-05,0,-1
2020-07-24 05:00:00,1.2012095708854561e-05,0,-1
2020-07-24 06:00:00,0.00043752480187732665,0,0
2020-07-24 07:00:00,0.0012595434545893524,0,0
2020-07-24 08:00:00,0.0012216676766744448,0,0
2020-07-24 09:00:00,0.002638611881872168,0,0
2020-07-24 10:00:00,0.005373484293708828,0,0
2020-07-24 11:00:00,0.0003117111714585604,0,0
2020-07-24 12:00:00,0.0006157325858012209,0,0
2020-07-24 13:00:00,0.0003378220726021397,0,0
2020-07-24 14:00:00,0.00025990391574249195,0,0
2020-07-24 15:00:00,0.0002681982543674201,0,0
2020-07-24 16:00:00,0.00035499031745404733,0,0
2020-07-24 17:00:00,0.0005220660537280024,0,0
2020-07-24 18:00:00,0.00018262510680367602,0,0
2020-07-24 19:00:00,7.464684319575525e-05,0,0
2020-07-24 20:00:00,0.00013249258913324903,0,0
2020-07-24 21:00:00,0.0002777330587229894,0,0
2020-07-24 22:00:00,6.643653608822894e-05,0,-1
2020-07-24 23:00:00,3.150464077638387e-05,0,-1
2020-07-25 00:00:00,3.780129083737223e-05,0,-1
2020-07-25 01:00:00,7.211175287074311e-05,0,-1
2020-07-25 02:00:00,0.00010058735587639612,0,0
2020-07-25 03:00:00,0.0006079142375458122,0,0
2020-07-25 04:00:00,0.0008656012276091546,0,0
2020-07-25 05:00:00,0.0002448116972751871,0,0
2020-07-25 06:00:00,0.0010740693250017026,0,0
2020-07-25 07:00:00,0.004846935127751406,0,0
2020-07-25 08:00:00,0.0036748281472398434,0,0
2020-07-25 09:00:00,0.012409338508911762,0,0
2020-07-25 10:00:00,0.01291021287138855,0,-1
2020-07-25 11:00:00,0.0033446061126281867,0,0
2020-07-25 12:00:00,0.005988702973288273,0,0
2020-07-25 13:00:00,0.0012455875719222793,0,0
2020-07-25 14:00:00,0.0003089419690115563,0,0
2020-07-25 15:00:00,9.727760697345892e-05,0,0
2020-07-25 16:00:00,0.0003088118084679941,0,0
2020-07-25 17:00:00,3.8120578853445904e-05,0,0
2020-07-25 18:00:00,7.955744495112068e-05,0,0
2020-07-25 19:00:00,3.89971828497496e-05,0,0
2020-07-25 20:00:00,8.579297575290996e-05,0,0
2020-07-25 21:00:00,0.00018343762285032427,0,0
2020-07-25 22:00:00,0.00014875599775205308,0,0
2020-07-25 23:00:00,0.00029383456119336254,0,-1
2020-07-26 00:00:00,7.536688919680753e-05,0,-1
2020-07-26 01:00:00,0.00033471868730367585,0,0
2020-07-26 02:00:00,6.159548045332064e-05,0,0
2020-07-26 03:00:00,0.00042011189796347525,0,0
2020-07-26 04:00:00,0.00024029474826433992,0,0
2020-07-26 05:00:00,0.00039486317451256956,0,0
2020-07-26 06:00:00,0.00029555456023710514,0,0
2020-07-26 07:00:00,0.0002601408066031641,0,0
2020-07-26 08:00:00,6.183126017809727e-06,0,0
2020-07-26 09:00:00,3.0234348551493178e-05,0,0
2020-07-26 10:00:00,6.215388690805324e-05,0,0
2020-07-26 11:00:00,9.365150556124818e-05,0,0
2020-07-26 12:00:00,0.0007817414657567851,0,-1
2020-07-26 13:00:00,0.0005752233802777359,0,-1
2020-07-26 14:00:00,0.0004447344542759205,0,0
2020-07-26 15:00:00,0.0007433285013466338,0,0
2020-07-26 16:00:00,0.0008263660782807959,0,0
2020-07-26 17:00:00,6.077048702995349e-06,0,-1
2020-07-26 18:00:00,6.362232957733763e-06,0,-1
2020-07-26 19:00:00,8.283138876560793e-06,0,-1
2020-07-26 20:00:00,2.764961898492592e-05,0,-1
2020-07-26 21:00:00,6.97389353778777e-05,0,0
2020-07-26 22:00:00,7.242372707718032e-05,0,0
2020-07-26 23:00:00,0.0004797521432841903,0,-1
2020-07-27 00:00:00,0.0016247900771114404,0,0
2020-07-27 01:00:00,0.0034809829884540375,0,0
2020-07-27 02:00:00,0.0003670340656678347,0,0
2020-07-27 03:00:00,0.0002790859640750782,0,0
2020-07-27 04:00:00,0.0004612232528161608,0,0
2020-07-27 05:00:00,7.353810691892892e-05,0,0
2020-07-27 06:00:00,0.00048218799962951086,0,0
2020-07-27 07:00:00,0.0006552823269699148,0,0
2020-07-27 08:00:00,3.60480718086498e-05,0,-1
2020-07-27 09:00:00,1.759798692511201e-05,0,-1
2020-07-27 10:00:00,4.2746148433206455e-05,0,-1
2020-07-27 11:00:00,1.2319290031773527e-05,0,-1
2020-07-27 12:00:00,6.350484178508586e-05,0,0
2020-07-27 13:00:00,8.141977609322888e-05,0,0
2020-07-27 14:00:00,8.864887499185804e-05,0,0
2020-07-27 15:00:00,0.0005618252544407126,0,-1
2020-07-27 16:00:00,0.0008288593220512238,0,-1
2020-07-27 17:00:00,0.00012471989781561143,0,0
2020-07-27 18:00:00,2.2419785287833404e-05,0,-1
2020-07-27 19:00:00,1.0665273208424646e-05,0,-1
2020-07-27 20:00:00,3.325965070368324e-05,0,0
2020-07-27 21:00:00,4.785875955929014e-05,0,0
2020-07-27 22:00:00,6.7203040873113955e-06,0,-1
2020-07-27 23:00:00,9.991357632652992e-06,0,-1
2020-07-28 00:00:00,1.2132545387311278e-05,0,-1
2020-07-28 01:00:00,7.839221181248977e-05,0,0
2020-07-28 02:00:00,0.0008995721411592765,0,0
2020-07-28 03:00:00,9.224022420002268e-05,0,-1
2020-07-28 04:00:00,2.981375158510387e-05,0,0
2020-07-28 05:00:00,7.127537893478186e-06,0,-1
2020-07-28 06:00:00,3.106504598445159e-05,0,0
2020-07-28 07:00:00,0.00012983030364484586,0,0
2020-07-28 08:00:00,0.00010156613861073184,0,0
2020-07-28 09:00:00,0.0001415739534430563,0,0
2020-07-28 10:00:00,0.0003590870986159632,0,0
2020-07-28 11:00:00,5.0520428782760434e-05,0,0
2020-07-28 12:00:00,0.00010724945599030923,0,0
2020-07-28 13:00:00,0.00010748620214610425,0,0
2020-07-28 14:00:00,8.231380115713886e-05,0,0
2020-07-28 15:00:00,0.00010506719371375324,0,0
2020-07-28 16:00:00,0.00012871447624891437,0,0
2020-07-28 17:00:00,0.0002510323378411625,0,-1
2020-07-28 18:00:00,0.00011829974224604665,0,0
2020-07-28 19:00:00,3.355529140159594e-05,0,0
2020-07-28 20:00:00,6.966453172120117e-05,0,0
2020-07-28 21:00:00,0.0001282128233450315,0,0
2020-07-28 22:00:00,1.5086206784467041e-05,0,0
2020-07-28 23:00:00,6.434653761916935e-05,0,0
2020-07-29 00:00:00,7.880657301318557e-05,0,0
2020-07-29 01:00:00,0.0002350311875176171,0,0
2020-07-29 02:00:00,0.004128772127979599,0,-1
2020-07-29 03:00:00,0.0009163225330472452,0,-1
2020-07-29 04:00:00,3.6864968552290695e-05,0,-1
2020-07-29 05:00:00,7.452624579967339e-05,0,0
2020-07-29 06:00:00,0.00012022298617553929,0,0
2020-07-29 07:00:00,0.0002479982576713861,0,0
2020-07-29 08:00:00,0.0002061719983905609,0,0
2020-07-29 09:00:00,0.0003176695235558473,0,0
2020-07-29 10:00:00,0.0007407663542021575,0,-1
2020-07-29 11:00:00,0.00012681492897744748,0,0
2020-07-29 12:00:00,0.000319829488321794,0,-1
2020-07-29 13:00:00,0.00029504987723214893,0,-1
2020-07-29 14:00:00,0.00029040888588262873,0,-1
2020-07-29 15:00:00,0.0002918897200101972,0,-1
2020-07-29 16:00:00,0.00038913826087797745,0,-1
2020-07-29 17:00:00,0.0006839870926498169,0,-1
2020-07-29 18:00:00,0.00024400337034147294,0,-1
2020-07-29 19:00:00,9.901612790713233e-05,0,0
2020-07-29 20:00:00,0.00022708333108695955,0,0
2020-07-29 21:00:00,0.00025352858556570307,0,0
2020-07-29 22:00:00,2.1494278806933623e-05,0,0
2020-07-29 23:00:00,1.8753719169235816e-05,0,0
2020-07-30 00:00:00,0.00012575868897767473,0,0
2020-07-30 01:00:00,0.0003188176105945487,0,0
2020-07-30 02:00:00,0.003977227600071868,0,-1
2020-07-30 03:00:00,0.0005644451977352863,0,0
2020-07-30 04:00:00,8.049124614756369e-06,0,-1
2020-07-30 05:00:00,1.52326433188814e-05,0,-1
2020-07-30 06:00:00,0.00023338357227747764,0,0
2020-07-30 07:00:00,0.00045268961357206565,0,0
2020-07-30 08:00:00,0.00039530346829569476,0,0
2020-07-30 09:00:00,0.000529898217276801,0,0
2020-07-30 10:00:00,0.0010844084928614943,0,0
2020-07-30 11:00:00,0.00015244141953306328,0,0
2020-07-30 12:00:00,0.0002970592791455747,0,0
2020-07-30 13:00:00,0.00022381466260521359,0,0
2020-07-30 14:00:00,0.0002008246988424158,0,0
2020-07-30 15:00:00,0.0001852460270920282,0,0
2020-07-30 16:00:00,0.00022058801137119852,0,0
2020-07-30 17:00:00,0.0002673358381326521,0,0
2020-07-30 18:00:00,0.0001129377465554184,0,0
2020-07-30 19:00:00,4.573607975111696e-05,0,0
2020-07-30 20:00:00,0.00020597546109866625,0,0
2020-07-30 21:00:00,0.00017833622514432942,0,0
2020-07-30 22:00:00,1.2868324549205283e-05,0,0
2020-07-30 23:00:00,4.747244308976559e-06,0,0
